Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:45:20,189513,19.034,1.368,26.041,1.322,34.678,26.041,0,0.002,0,3.5,1024.108,0.701, TMP,,
8:45:20,189713,19.041,1.403,26.717,1.356,34.678,26.717,0,0.002,0,3.5,1021.022,0.7, TMP,,
8:45:20,189913,19.053,1.385,26.392,1.341,34.678,26.392,0,0.001,0,3.5,1021.463,0.7, TMP,,
8:45:20,190113,19.038,1.382,26.323,1.337,34.678,26.323,0,0.001,0,3.5,1021.463,0.7, TMP,,
8:45:21,190313,19.022,1.372,26.089,1.325,34.678,26.089,0,0.002,0,3.5,1020.581,0.699, TMP,,
8:45:21,190513,19.022,1.391,26.454,1.344,34.678,26.454,0,0.002,0,3.5,1021.463,0.698, TMP,,
8:45:21,190713,19.047,1.372,26.118,1.328,34.678,26.118,0,0.002,0,3.5,1022.345,0.698, TMP,,
8:45:21,190913,19.053,1.379,26.277,1.334,34.678,26.277,0,0.001,0,3.625,1021.904,0.699, TMP,,
8:45:21,191113,19.053,1.376,26.225,1.331,34.678,26.225,0,0.002,0,3.5,1020.14,0.698, TMP,,
8:45:22,191313,19.056,1.348,25.667,1.303,34.678,25.667,0,0.002,0,3.5,1019.7,0.698, TMP,,
8:45:22,191513,19.066,1.4,26.696,1.356,34.678,26.696,0,0.001,0,3.5,1021.904,0.698, TMP,,
8:45:22,191713,19.075,1.366,26.053,1.325,34.678,26.053,0,0.002,0,3.75,1016.614,0.698, TMP,,
8:45:22,191913,19.069,1.375,26.227,1.331,34.678,26.227,0,0.002,0,3.75,1015.732,0.699, TMP,,
8:45:22,192113,19.047,1.354,25.792,1.309,34.678,25.792,0,0.001,0,3.75,1015.291,0.698, TMP,,
8:45:23,192313,19.041,1.369,26.063,1.325,34.678,26.063,0,0.001,0,3.75,1013.968,0.698, TMP,,
8:45:23,192513,19.028,1.35,25.675,1.303,34.678,25.675,0,0.002,0,3.75,1012.646,0.698, TMP,,
8:45:23,192713,19.022,1.369,26.052,1.325,34.678,26.052,0,0.002,0,3.75,1010.001,0.697, TMP,,
8:45:23,192913,19.028,1.358,25.836,1.312,34.678,25.836,0,0.002,0,3.75,1012.646,0.697, TMP,,
8:45:23,193113,19.034,1.338,25.472,1.294,34.678,25.472,0,0.001,0,3.75,1010.001,0.697, TMP,,
8:45:24,193313,19.038,1.385,26.355,1.337,34.678,26.355,0,0.002,0,3.75,1010.001,0.697, TMP,,
8:45:24,193513,19.038,1.363,25.952,1.319,34.678,25.952,0,0.002,0,3.75,1010.882,0.696, TMP,,
8:45:24,193713,19.034,1.363,25.936,1.319,34.678,25.936,0,0.002,0,3.75,1010.001,0.696, TMP,,
8:45:24,193913,19.038,1.34,25.514,1.297,34.678,25.514,0,0.002,0,3.75,1009.119,0.696, TMP,,
8:45:24,194113,19.047,1.363,25.969,1.319,34.678,25.969,0,0.002,0,3.75,1009.119,0.696, TMP,,
8:45:25,194313,19.038,1.357,25.833,1.312,34.678,25.833,0,0.001,0,3.75,1010.882,0.696, TMP,,
8:45:25,194513,19.031,1.336,25.419,1.291,34.678,25.419,0,0.002,0,3.75,1010.442,0.695, TMP,,
8:45:25,194713,19.047,1.333,25.384,1.291,34.678,25.384,0,0.002,0,3.75,1007.796,0.695, TMP,,
8:45:25,194913,19.041,1.366,25.997,1.322,34.678,25.997,0,0.002,0,3.75,1010.001,0.695, TMP,,
8:45:25,195113,19.05,1.358,25.866,1.312,34.678,25.866,0,0.001,0,3.75,1009.119,0.695, TMP,,
8:45:26,195313,19.05,1.354,25.796,1.309,34.678,25.796,0,0.002,0,3.75,1008.678,0.695, TMP,,
8:45:26,195513,19.044,1.361,25.919,1.316,34.678,25.919,0,0.002,0,3.75,1006.474,0.695, TMP,,
8:45:26,195713,19.028,1.351,25.717,1.306,34.678,25.717,0,0.002,0,3.75,1006.474,0.695, TMP,,
8:45:26,195913,19.031,1.324,25.18,1.278,34.678,25.18,0,0.002,0,3.75,1003.388,0.694, TMP,,
8:45:26,196113,19.022,1.355,25.764,1.309,34.678,25.764,0,0.002,0,3.75,1004.27,0.694, TMP,,
8:45:27,196313,19.034,1.35,25.699,1.306,34.678,25.699,0,0.002,0,3.75,1004.27,0.694, TMP,,
8:45:27,196513,19.05,1.34,25.53,1.297,34.678,25.53,0,0.002,0,3.75,1002.065,0.694, TMP,,
8:45:27,196713,19.047,1.312,24.988,1.269,34.678,24.988,0,0.002,0,3.75,1002.506,0.694, TMP,,
8:45:27,196913,19.038,1.34,25.513,1.297,34.678,25.513,0,0.002,0,3.75,1003.829,0.693, TMP,,
8:45:27,197113,19.053,1.357,25.866,1.312,34.678,25.866,0,0.002,0,3.75,1002.947,0.693, TMP,,
8:45:28,197313,19.05,1.338,25.478,1.294,34.678,25.478,0,0.002,0,3.75,1000.302,0.693, TMP,,
8:45:28,197513,19.047,1.325,25.223,1.281,34.678,25.223,0,0.002,0,3.75,995.452,0.693, TMP,,
8:45:28,197713,19.038,1.315,25.035,1.272,34.678,25.035,0,0.002,0,3.75,1003.829,0.693, TMP,,
8:45:28,197913,19.041,1.333,25.388,1.291,34.678,25.388,0,0.002,0,3.75,1003.829,0.693, TMP,,
8:45:28,198113,19.05,1.309,24.948,1.269,34.678,24.948,0,0.002,0,3.75,1000.743,0.693, TMP,,
8:45:29,198313,19.038,1.334,25.398,1.291,34.678,25.398,0,0.002,0,3.75,1001.625,0.692, TMP,,
8:45:29,198513,19.044,1.346,25.634,1.303,34.678,25.634,0,0.002,0,3.75,999.42,0.692, TMP,,
8:45:29,198713,19.047,1.344,25.596,1.3,34.678,25.596,0,0.002,0,3.75,996.334,0.692, TMP,,
8:45:29,198913,19.034,1.321,25.158,1.278,34.678,25.158,0,0.002,0,3.75,996.334,0.692, TMP,,
8:45:29,199113,19.041,1.331,25.349,1.288,34.678,25.349,0,0.002,0,3.75,996.775,0.692, TMP,,
8:45:30,199313,19.044,1.328,25.302,1.284,34.678,25.302,0,0.002,0,3.75,1002.065,0.691, TMP,,
8:45:30,199513,19.041,1.319,25.108,1.275,34.678,25.108,0,0.002,0,3.75,997.657,0.691, TMP,,
8:45:30,199713,19.044,1.319,25.117,1.275,34.678,25.117,0,0.004,0,3.75,997.216,0.691, TMP,,
8:45:30,199913,19.047,1.319,25.122,1.275,34.678,25.122,0,0.002,0,4,996.775,0.691, TMP,,
8:45:30,200113,19.034,1.296,24.656,1.253,34.678,24.656,0,0.002,0,4,996.334,0.691, TMP,,
8:45:31,200313,19.031,1.303,24.796,1.259,34.678,24.796,0,0.002,0,4,994.571,0.691, TMP,,
8:45:31,200513,19.031,1.324,25.184,1.278,34.678,25.184,0,0.002,0,4,995.452,0.691, TMP,,
8:45:31,200713,19.022,1.327,25.251,1.281,34.678,25.251,0,0.002,0,4,994.571,0.691, TMP,,
8:45:31,200913,19.025,1.348,25.634,1.303,34.678,25.634,0,0.002,0,4.062,986.635,0.691, TMP,,
8:45:31,201113,19.006,1.337,25.413,1.291,34.678,25.413,0,0.002,0,4.062,993.689,0.69, TMP,,
8:45:32,201313,19.034,1.326,25.238,1.281,34.678,25.238,0,0.002,0,4.062,998.539,0.691, TMP,,
8:45:32,201513,19.028,1.324,25.179,1.278,34.678,25.179,0,0.002,0,4.062,994.571,0.69, TMP,,
8:45:32,201713,19.031,1.326,25.243,1.281,34.678,25.243,0,0.002,0,4.125,996.334,0.69, TMP,,
8:45:32,201913,19.016,1.291,24.556,1.247,34.678,24.556,0,0.002,0,4.125,993.248,0.69, TMP,,
8:45:32,202113,19.022,1.304,24.801,1.259,34.678,24.801,0,0.002,0,4.125,991.044,0.69, TMP,,
8:45:33,202313,19.019,1.292,24.574,1.247,34.678,24.574,0,0.002,0,4.125,991.485,0.69, TMP,,
8:45:33,202513,19.013,1.332,25.316,1.288,34.678,25.316,0,0.002,0,4.125,992.366,0.69, TMP,,
8:45:33,202713,19.028,1.348,25.643,1.303,34.678,25.643,0,0.002,0,4.125,991.926,0.69, TMP,,
8:45:33,202913,19.013,1.306,24.822,1.263,34.678,24.822,0,0.002,0,4.125,991.044,0.69, TMP,,
8:45:33,203113,19.022,1.315,25.006,1.269,34.678,25.006,0,0.004,0,4.125,992.366,0.69, TMP,,
8:45:34,203313,19.019,1.313,24.969,1.269,34.678,24.969,0,0.004,0,4.125,990.603,0.689, TMP,,
8:45:34,203513,19.022,1.316,25.038,1.272,34.678,25.038,0,0.002,0,4.125,989.28,0.689, TMP,,
8:45:34,203713,19.019,1.321,25.124,1.275,34.678,25.124,0,0.002,0,4.125,988.84,0.689, TMP,,
8:45:34,203913,19.003,1.3,24.683,1.253,34.678,24.683,0,0.002,0,4.125,988.399,0.689, TMP,,
8:45:34,204113,19.019,1.325,25.184,1.278,34.678,25.184,0,0.002,0,4.125,987.958,0.689, TMP,,
8:45:35,204313,19.016,1.273,24.202,1.228,34.678,24.202,0,0.002,0,4.125,987.076,0.689, TMP,,
8:45:35,204513,19.019,1.286,24.473,1.244,34.678,24.473,0,0.002,0,4.125,987.958,0.689, TMP,,
8:45:35,204713,19.025,1.297,24.686,1.253,34.678,24.686,0,0.002,0,4.125,987.076,0.689, TMP,,
8:45:35,204913,19.019,1.302,24.749,1.256,34.678,24.749,0,0.002,0,4.125,987.517,0.688, TMP,,
8:45:35,205113,19.019,1.31,24.749,1.256,34.678,24.749,0,0.002,0,4.125,992.807,0.688, TMP,,
8:45:36,205313,19.006,1.31,24.916,1.266,34.678,24.916,0,0.002,0,4.125,987.517,0.688, TMP,,
8:45:36,205513,19.016,1.333,25.359,1.288,34.678,25.359,0,0.002,0,4.125,986.635,0.688, TMP,,
8:45:36,205713,19.031,1.297,24.683,1.253,34.678,24.683,0,0.002,0,4.125,974.291,0.688, TMP,,
8:45:36,205913,19.022,1.306,24.832,1.263,34.678,24.832,0,0.002,0,4.125,986.195,0.688, TMP,,
8:45:36,206113,19.006,1.309,24.88,1.263,34.678,24.88,0,0.002,0,4.125,985.313,0.687, TMP,,
8:45:37,206313,19,1.294,24.571,1.247,34.678,24.571,0,0.002,0,4.125,985.313,0.687, TMP,,
8:45:37,206513,19.019,1.314,24.993,1.269,34.678,24.993,0,0.002,0,4.125,985.313,0.687, TMP,,
8:45:37,206713,19.028,1.297,24.676,1.253,34.678,24.676,0,0.002,0,4.125,980.904,0.687, TMP,,
8:45:37,206913,19.025,1.284,24.437,1.241,34.678,24.437,0,0.002,0,4.125,986.635,0.687, TMP,,
8:45:37,207113,19.025,1.304,24.823,1.263,34.678,24.823,0,0.002,0,4.125,984.431,0.687, TMP,,
8:45:38,207313,19.025,1.298,24.698,1.253,34.678,24.698,0,0.002,0,4.125,984.431,0.687, TMP,,
8:45:38,207513,19.031,1.289,24.528,1.247,34.678,24.528,0,0.002,0,4.125,983.109,0.687, TMP,,
8:45:38,207713,19.031,1.283,24.42,1.241,34.678,24.42,0,0.002,0,4.125,984.431,0.687, TMP,,
8:45:38,207913,19.013,1.277,24.283,1.234,34.678,24.283,0,0.001,0,4.312,984.431,0.687, TMP,,
8:45:38,208113,19.031,1.272,24.206,1.228,34.678,24.206,0,0.002,0,4.312,982.668,0.687, TMP,,
8:45:39,208313,19.028,1.322,25.166,1.278,34.678,25.166,0,0.002,0,4.312,984.872,0.687, TMP,,
8:45:39,208513,19.006,1.291,24.529,1.247,34.678,24.529,0,0.002,0,4.312,983.99,0.687, TMP,,
8:45:39,208713,19.009,1.302,24.743,1.256,34.678,24.743,0,0.002,0,4.312,983.99,0.687, TMP,,
8:45:39,208913,19.019,1.272,24.183,1.228,34.678,24.183,0,0.002,0,4.312,985.313,0.687, TMP,,
8:45:39,209113,19.028,1.303,24.786,1.259,34.678,24.786,0,0.002,0,4.312,987.958,0.687, TMP,,
8:45:40,209313,19.013,1.324,25.159,1.278,34.678,25.159,0,0.004,0,4.312,991.044,0.687, TMP,,
8:45:40,209513,18.981,1.318,25.001,1.269,34.678,25.001,0,0.002,0,4.312,982.668,0.687, TMP,,
8:45:40,209713,18.991,1.297,24.643,1.253,34.678,24.643,0,0.004,0,4.312,983.549,0.686, TMP,,
8:45:40,209913,19.031,1.314,24.999,1.269,34.678,24.999,0,0.004,0,4.375,983.109,0.687, TMP,,
8:45:40,210113,19.028,1.308,24.885,1.266,34.678,24.885,0,0.001,0,4.375,983.109,0.687, TMP,,
8:45:41,210313,19.013,1.29,24.532,1.247,34.678,24.532,0,0.001,0,4.375,983.99,0.687, TMP,,
8:45:41,210513,19.006,1.333,25.329,1.288,34.678,25.329,0,0.002,0,4.375,983.109,0.687, TMP,,
8:45:41,210713,19.009,1.304,24.795,1.259,34.678,24.795,0,0.002,0,4.375,983.549,0.687, TMP,,
8:45:41,210913,19.019,1.307,24.842,1.263,34.678,24.842,0,0.002,0,4.375,983.99,0.687, TMP,,
8:45:41,211113,19.006,1.304,24.794,1.259,34.678,24.794,0,0.002,0,4.375,982.227,0.687, TMP,,
8:45:42,211313,19.006,1.283,24.389,1.237,34.678,24.389,0,0.002,0,4.375,981.345,0.687, TMP,,
8:45:42,211513,18.991,1.282,24.344,1.237,34.678,24.344,0,0.002,0,4.375,980.904,0.687, TMP,,
8:45:42,211713,19.006,1.265,24.045,1.222,34.678,24.045,0,0.002,0,4.375,978.259,0.687, TMP,,
8:45:42,211913,19.016,1.295,24.62,1.25,34.678,24.62,0,0.002,0,4.375,980.904,0.687, TMP,,
8:45:42,212113,18.997,1.268,24.089,1.225,34.678,24.089,0,0.002,0,4.375,981.786,0.687, TMP,,
8:45:43,212313,19.013,1.307,24.844,1.263,34.678,24.844,0,0.002,0,4.375,981.345,0.687, TMP,,
8:45:43,212513,19.013,1.285,24.433,1.241,34.678,24.433,0,0.002,0,4.375,982.227,0.687, TMP,,
8:45:43,212713,19,1.276,24.245,1.231,34.678,24.245,0,0.002,0,4.5,979.141,0.687, TMP,,
8:45:43,212913,18.966,1.292,24.516,1.247,34.678,24.516,0,0.002,0,4.5,978.7,0.686, TMP,,
8:45:43,213113,18.987,1.313,24.914,1.266,34.678,24.914,0,0.002,0,4.5,979.582,0.686, TMP,,
8:45:44,213313,19.006,1.285,24.434,1.241,34.678,24.434,0,0.002,0,4.5,980.904,0.686, TMP,,
8:45:44,213513,19.003,1.264,24.007,1.219,34.678,24.007,0,0.002,0,4.5,981.345,0.686, TMP,,
8:45:44,213713,19,1.267,24.076,1.222,34.678,24.076,0,0.002,0,4.562,976.937,0.686, TMP,,
8:45:44,213913,18.991,1.3,24.686,1.253,34.678,24.686,0,0.002,0,4.562,977.818,0.686, TMP,,
8:45:44,214113,18.978,1.278,24.248,1.231,34.678,24.248,0,0.002,0,4.562,976.937,0.686, TMP,,
8:45:45,214313,18.975,1.267,24.048,1.222,34.678,24.048,0,0.002,0,4.562,980.463,0.686, TMP,,
8:45:45,214513,19.003,1.276,24.233,1.231,34.678,24.233,0,0.002,0,4.562,981.786,0.686, TMP,,
8:45:45,214713,19.009,1.288,24.465,1.244,34.678,24.465,0,0.002,0,4.562,982.668,0.686, TMP,,
8:45:45,214913,19,1.318,25.038,1.272,34.678,25.038,0,0.002,0,4.562,977.377,0.686, TMP,,
8:45:45,215113,18.981,1.304,24.76,1.256,34.678,24.76,0,0.002,0,4.562,978.259,0.686, TMP,,
8:45:46,215313,18.991,1.271,24.137,1.225,34.678,24.137,0,0.002,0,4.562,974.291,0.686, TMP,,
8:45:46,215513,19.006,1.266,24.057,1.222,34.678,24.057,0,0.002,0,4.562,980.023,0.686, TMP,,
8:45:46,215713,19.019,1.308,24.871,1.263,34.678,24.871,0,0.002,0,4.562,980.023,0.687, TMP,,
8:45:46,215913,18.981,1.303,24.731,1.256,34.678,24.731,0,0.002,0,4.562,977.377,0.686, TMP,,
8:45:46,216113,18.984,1.277,24.244,1.231,34.678,24.244,0,0.002,0,4.562,978.259,0.686, TMP,,
8:45:47,216313,18.984,1.278,24.26,1.231,34.678,24.26,0,0.002,0,4.562,978.259,0.686, TMP,,
8:45:47,216513,18.991,1.309,24.862,1.263,34.678,24.862,0,0.002,0,4.625,979.141,0.686, TMP,,
8:45:47,216713,18.991,1.286,24.425,1.241,34.678,24.425,0,0.002,0,4.625,979.141,0.686, TMP,,
8:45:47,216913,18.981,1.279,24.282,1.234,34.678,24.282,0,0.002,0,4.625,979.141,0.686, TMP,,
8:45:47,217113,18.991,1.27,24.115,1.225,34.678,24.115,0,0.002,0,4.625,977.377,0.686, TMP,,
8:45:48,217313,18.994,1.304,24.765,1.259,34.678,24.765,0,0.004,0,4.625,976.937,0.686, TMP,,
8:45:48,217513,18.972,1.307,24.799,1.259,34.678,24.799,0,0.002,0,4.625,976.496,0.686, TMP,,
8:45:48,217713,18.984,1.272,24.142,1.225,34.678,24.142,0,0.002,0,4.625,983.109,0.686, TMP,,
8:45:48,217913,18.984,1.28,24.312,1.234,34.678,24.312,0,0.004,0,4.625,978.259,0.686, TMP,,
8:45:48,218113,18.975,1.253,23.77,1.206,34.678,23.77,0,0.002,0,4.625,976.496,0.686, TMP,,
8:45:49,218313,18.981,1.303,24.746,1.256,34.678,24.746,0,0.002,0,4.625,973.851,0.686, TMP,,
8:45:49,218513,19,1.304,24.781,1.259,34.678,24.781,0,0.002,0,4.625,976.937,0.686, TMP,,
8:45:49,218713,18.984,1.301,24.704,1.256,34.678,24.704,0,0.004,0,4.625,977.377,0.686, TMP,,
8:45:49,218913,18.975,1.295,24.559,1.247,34.678,24.559,0,0.002,0,4.625,977.377,0.685, TMP,,
8:45:49,219113,19,1.28,24.33,1.234,34.678,24.33,0,0.002,0,4.625,977.818,0.686, TMP,,
8:45:50,219313,19.006,1.268,24.116,1.225,34.678,24.116,0,0.002,0,4.625,982.227,0.686, TMP,fÊóA 2§?”ﬁ¬Affû?›µ,
8:45:50,219513,18.987,1.273,24.179,1.228,34.678,24.179,0,0.002,0,4.625,977.377,0.686, TMP,,
8:45:51,220313,18.981,1.286,24.423,1.241,34.678,24.423,0,0.002,0,4.625,972.528,0.685, TMP,,
8:45:51,220513,18.991,1.289,24.484,1.244,34.678,24.484,0,0.002,0,4.625,976.937,0.686, TMP,,
8:45:51,220713,18.984,1.291,24.509,1.244,34.678,24.509,0,0.002,0,4.625,976.055,0.685, TMP,,
8:45:51,220913,18.994,1.279,24.295,1.234,34.678,24.295,0,0.002,0,4.625,974.732,0.686, TMP,,
8:45:51,221113,18.984,1.289,24.46,1.244,34.678,24.46,0,0.002,0,4.625,975.173,0.685, TMP,,
8:45:52,221313,18.987,1.274,24.187,1.228,34.678,24.187,0,0.002,0,4.625,974.291,0.685, TMP,,
8:45:52,221513,18.972,1.276,24.187,1.228,34.678,24.187,0,0.002,0,4.625,975.614,0.685, TMP,,
8:45:52,221713,18.987,1.256,23.861,1.212,34.678,23.861,0,0.004,0,4.625,974.291,0.685, TMP,,
8:45:52,221913,18.975,1.26,23.912,1.216,34.678,23.912,0,0.002,0,4.625,975.173,0.685, TMP,,
8:45:52,222113,18.984,1.271,24.119,1.225,34.678,24.119,0,0.002,0,4.625,973.41,0.685, TMP,,
8:45:53,222313,19,1.296,24.621,1.25,34.678,24.621,0,0.002,0,4.625,973.41,0.685, TMP,,
8:45:53,222513,18.987,1.274,24.204,1.228,34.678,24.204,0,0.002,0,4.625,974.291,0.685, TMP,,
8:45:53,222713,18.991,1.283,24.351,1.237,34.678,24.351,0,0.002,0,4.812,974.291,0.685, TMP,,
8:45:53,222913,18.991,1.285,24.413,1.241,34.678,24.413,0,0.002,0,4.812,973.851,0.685, TMP,,
8:45:53,223113,18.984,1.286,24.41,1.241,34.678,24.41,0,0.002,0,4.812,975.173,0.686, TMP,,
8:45:54,223313,18.975,1.313,24.902,1.266,34.678,24.902,0,0.002,0,4.812,974.291,0.685, TMP,,
8:45:54,223513,18.978,1.288,24.433,1.241,34.678,24.433,0,0.002,0,4.875,975.173,0.686, TMP,,
8:45:54,223713,18.975,1.268,24.07,1.222,34.678,24.07,0,0.002,0,4.875,976.937,0.686, TMP,,
8:45:54,223913,18.984,1.301,24.687,1.253,34.678,24.687,0,0.004,0,4.875,976.055,0.686, TMP,,
8:45:54,224113,18.981,1.294,24.56,1.247,34.678,24.56,0,0.002,0,4.875,974.732,0.686, TMP,,
8:45:55,224313,18.972,1.296,24.577,1.25,34.678,24.577,0,0.002,0,4.875,974.732,0.686, TMP,,
8:45:55,224513,18.956,1.277,24.204,1.228,34.678,24.204,0,0.002,0,4.875,975.173,0.686, TMP,,
8:45:55,224713,18.972,1.277,24.221,1.231,34.678,24.221,0,0.002,0,4.938,975.614,0.686, TMP,,
8:45:55,224913,18.978,1.277,24.224,1.231,34.678,24.224,0,0.002,0,4.938,974.732,0.686, TMP,,
8:45:55,225113,18.959,1.255,23.794,1.209,34.678,23.794,0,0.002,0,4.938,976.496,0.686, TMP,,
8:45:56,225313,18.975,1.296,24.597,1.25,34.678,24.597,0,0.002,0,4.938,975.173,0.686, TMP,,
8:45:56,225513,18.956,1.277,24.194,1.228,34.678,24.194,0,0.002,0,4.938,976.055,0.686, TMP,,
8:45:56,225713,18.975,1.264,23.967,1.219,34.678,23.967,0,0.002,0,4.938,976.937,0.686, TMP,,
8:45:56,225913,18.959,1.284,24.337,1.237,34.678,24.337,0,0.002,0,4.938,974.732,0.686, TMP,,
8:45:56,226113,18.969,1.296,24.58,1.25,34.678,24.58,0,0.002,0,4.938,976.937,0.686, TMP,,
8:45:57,226313,18.962,1.279,24.25,1.231,34.678,24.25,0,0.002,0,4.938,975.614,0.686, TMP,,
8:45:57,226513,18.962,1.288,24.25,1.231,34.678,24.25,0,0.002,0,4.938,976.937,0.686, TMP,,
8:45:57,226713,18.966,1.288,24.421,1.241,34.678,24.421,0,0.002,0,4.938,976.937,0.686, TMP,,
8:45:57,226913,18.969,1.296,24.591,1.25,34.678,24.591,0,0.002,0,4.938,976.055,0.686, TMP,,
8:45:57,227113,18.962,1.271,24.091,1.225,34.678,24.091,0,0.002,0,4.938,976.496,0.686, TMP,,
8:45:58,227313,18.966,1.302,24.701,1.256,34.678,24.701,0,0.002,0,4.938,974.291,0.686, TMP,,
8:45:58,227513,18.956,1.278,24.224,1.231,34.678,24.224,0,0.002,0,4.938,975.173,0.686, TMP,,
8:45:58,227713,18.95,1.28,24.254,1.231,34.678,24.254,0,0.002,0,4.938,976.496,0.686, TMP,,
8:45:58,227913,18.947,1.276,24.159,1.228,34.678,24.159,0,0.002,0,4.938,977.818,0.686, TMP,,
8:45:58,228113,18.966,1.272,24.12,1.225,34.678,24.12,0,0.002,0,4.938,975.614,0.686, TMP,,
8:45:59,228313,18.962,1.291,24.487,1.244,34.678,24.487,0,0.002,0,4.938,975.614,0.686, TMP,,
8:45:59,228513,18.959,1.29,24.463,1.244,34.678,24.463,0,0.002,0,4.938,973.851,0.686, TMP,,
8:45:59,228713,18.959,1.307,24.786,1.259,34.678,24.786,0,0.002,0,4.938,974.732,0.686, TMP,,
8:45:59,228913,18.956,1.318,24.964,1.269,34.678,24.964,0,0.002,0,4.938,974.291,0.686, TMP,,
8:45:59,229113,18.95,1.283,24.312,1.234,34.678,24.312,0,0.002,0,4.938,975.173,0.686, TMP,,
8:46:00,229313,18.962,1.278,24.227,1.231,34.678,24.227,0,0.002,0,4.938,966.797,0.686, TMP,,
8:46:00,229513,18.966,1.285,24.364,1.237,34.678,24.364,0,0.002,0,4.938,973.41,0.686, TMP,,
8:46:00,229713,18.938,1.283,24.286,1.234,34.678,24.286,0,0.004,0,4.938,972.528,0.685, TMP,,
8:46:00,229913,18.959,1.276,24.186,1.228,34.678,24.186,0,0.002,0,4.938,973.41,0.685, TMP,,
8:46:00,230113,18.972,1.28,24.289,1.234,34.678,24.289,0,0.002,0,4.938,974.291,0.686, TMP,,
8:46:01,230313,18.972,1.3,24.658,1.253,34.678,24.658,0,0.002,0,4.938,984.872,0.686, TMP,,
8:46:01,230513,18.969,1.288,24.427,1.241,34.678,24.427,0,0.002,0,4.938,963.711,0.686, TMP,,
8:46:01,230713,18.959,1.285,24.365,1.237,34.678,24.365,0,0.002,0,4.938,978.7,0.686, TMP,,
8:46:01,230913,18.956,1.288,24.41,1.241,34.678,24.41,0,0.002,0,4.938,974.732,0.685, TMP,,
8:46:01,231113,18.956,1.25,23.702,1.203,34.678,23.702,0,0.002,0,4.938,983.109,0.685, TMP,,
8:46:02,231313,18.956,1.255,23.794,1.209,34.678,23.794,0,0.002,0,4.938,976.937,0.685, TMP,,
8:46:02,231513,18.959,1.26,23.9,1.212,34.678,23.9,0,0.002,0,4.938,972.969,0.685, TMP,,
8:46:02,231713,18.956,1.289,24.432,1.241,34.678,24.432,0,0.002,0,4.938,973.851,0.685, TMP,,
8:46:02,231913,18.972,1.28,24.294,1.234,34.678,24.294,0,0.004,0,4.938,973.41,0.686, TMP,,
8:46:02,232113,18.966,1.271,24.108,1.225,34.678,24.108,0,0.002,0,4.938,974.732,0.685, TMP,,
8:46:03,232313,18.959,1.313,24.884,1.266,34.678,24.884,0,0.004,0,4.938,974.732,0.685, TMP,,
8:46:03,232513,18.966,1.277,24.213,1.231,34.678,24.213,0,0.004,0,4.938,972.969,0.685, TMP,,
8:46:03,232713,18.975,1.276,24.208,1.231,34.678,24.208,0,0.002,0,4.938,975.614,0.686, TMP,,
8:46:03,232913,18.969,1.292,24.526,1.247,34.678,24.526,0,0.002,0,4.938,974.291,0.686, TMP,,
8:46:03,233113,18.975,1.264,23.982,1.219,34.678,23.982,0,0.002,0,4.938,973.851,0.686, TMP,,
8:46:04,233313,18.969,1.28,24.286,1.234,34.678,24.286,0,0.002,0,4.938,976.496,0.686, TMP,,
8:46:04,233513,18.962,1.292,24.496,1.244,34.678,24.496,0,0.002,0,4.938,978.259,0.686, TMP,,
8:46:04,233713,18.953,1.284,24.341,1.237,34.678,24.341,0,0.002,0,4.938,975.614,0.686, TMP,,
8:46:04,233913,18.959,1.306,24.753,1.256,34.678,24.753,0,0.004,0,4.938,974.732,0.686, TMP,,
8:46:04,234113,18.969,1.278,24.252,1.231,34.678,24.252,0,0.002,0,4.938,976.937,0.686, TMP,,
8:46:05,234313,18.969,1.253,23.767,1.206,34.678,23.767,0,0.002,0,4.938,974.732,0.686, TMP,,
8:46:05,234513,18.953,1.274,24.145,1.225,34.678,24.145,0,0.002,0,4.938,975.173,0.686, TMP,,
8:46:05,234713,18.962,1.277,24.222,1.231,34.678,24.222,0,0.002,0,4.938,976.055,0.686, TMP,,
8:46:05,234913,18.962,1.274,24.156,1.228,34.678,24.156,0,0.002,0,4.938,971.205,0.686, TMP,,
8:46:05,235113,18.947,1.272,24.104,1.225,34.678,24.104,0,0.004,0,4.938,972.528,0.685, TMP,,
8:46:06,235313,18.953,1.241,23.522,1.194,34.678,23.522,0,0.002,0,4.938,973.41,0.685, TMP,,
8:46:06,235513,18.975,1.288,24.442,1.241,34.678,24.442,0,0.002,0,4.938,975.614,0.686, TMP,,
8:46:06,235713,18.969,1.272,24.12,1.225,34.678,24.12,0,0.002,0,4.938,972.969,0.686, TMP,,
8:46:06,235913,18.959,1.254,23.774,1.206,34.678,23.774,0,0.004,0,4.938,971.646,0.685, TMP,,
8:46:06,236113,18.953,1.277,24.207,1.228,34.678,24.207,0,0.002,0,4.938,975.173,0.685, TMP,,
8:46:07,236313,18.956,1.272,24.119,1.225,34.678,24.119,0,0.002,0,4.938,969.883,0.685, TMP,,
8:46:07,236513,18.956,1.28,24.267,1.231,34.678,24.267,0,0.002,0,4.938,972.087,0.685, TMP,,
8:46:07,236713,18.962,1.28,24.272,1.234,34.678,24.272,0,0.002,0,4.938,974.291,0.685, TMP,,
