Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:33:16,37912,18.981,1.202,22.823,1.159,34.678,22.823,0,0.002,0,4.75,966.797,0.672, TMP,,,,,,,,,,,,,,,,
8:33:16,38112,18.987,1.176,22.319,1.134,34.678,22.319,0,0.002,0,4.75,967.238,0.672, TMP,,,,,,,,,,,,,,,,
8:33:17,38312,19,1.21,22.985,1.169,34.678,22.985,0,0.002,0,4.75,968.119,0.672, TMP,,,,,,,,,,,,,,,,
8:33:17,38512,18.984,1.181,22.41,1.138,34.678,22.41,0,0.002,0,4.75,964.593,0.672, TMP,,,,,,,,,,,,,,,,
8:33:17,38712,18.972,1.194,22.647,1.15,34.678,22.647,0,0.002,0,4.75,963.27,0.672, TMP,,,,,,,,,,,,,,,,
8:33:17,38912,18.972,1.166,22.133,1.125,34.678,22.133,0,0.002,0,4.75,964.152,0.672, TMP,,,,,,,,,,,,,,,,
8:33:17,39112,18.991,1.186,22.522,1.144,34.678,22.522,0,0.002,0,4.75,965.915,0.672, TMP,,,,,,,,,,,,,,,,
8:33:18,39312,18.991,1.187,22.536,1.144,34.678,22.536,0,0.002,0,4.75,964.593,0.672, TMP,,,,,,,,,,,,,,,,
8:33:18,39512,18.994,1.186,22.518,1.144,34.678,22.518,0,0.002,0,4.75,965.915,0.672, TMP,,,,,,,,,,,,,,,,
8:33:18,39712,18.975,1.19,22.578,1.147,34.678,22.578,0,0.002,0,4.75,965.915,0.672, TMP,,,,,,,,,,,,,,,,
8:33:18,39912,18.953,1.192,22.583,1.147,34.678,22.583,0,0.002,0,4.75,964.593,0.672, TMP,,,,,,,,,,,,,,,,
8:33:18,40112,18.975,1.198,22.719,1.153,34.678,22.719,0,0.002,0,4.812,964.593,0.672, TMP,,,,,,,,,,,,,,,,
8:33:19,40312,18.991,1.182,22.438,1.141,34.678,22.438,0,0.002,0,4.812,962.829,0.672, TMP,,,,,,,,,,,,,,,,
8:33:19,40512,18.991,1.2,22.788,1.156,34.678,22.788,0,0.004,0,4.812,961.507,0.672, TMP,,,,,,,,,,,,,,,,
8:33:19,40712,18.981,1.176,22.328,1.134,34.678,22.328,0,0.002,0,4.812,967.238,0.672, TMP,,,,,,,,,,,,,,,,
8:33:19,40912,18.978,1.187,22.516,1.144,34.678,22.516,0,0.002,0,4.812,965.474,0.672, TMP,,,,,,,,,,,,,,,,
8:33:19,41112,18.991,1.19,22.613,1.15,34.678,22.613,0,0.002,0,4.812,969.883,0.673, TMP,,,,,,,,,,,,,,,,
8:33:20,41312,18.975,1.172,22.243,1.131,34.678,22.243,0,0.002,0,4.812,964.152,0.672, TMP,,,,,,,,,,,,,,,,
8:33:20,41512,18.969,1.154,21.899,1.112,34.678,21.899,0,0.002,0,4.812,965.033,0.672, TMP,,,,,,,,,,,,,,,,
8:33:20,41712,18.972,1.192,22.604,1.147,34.678,22.604,0,0.002,0,4.812,962.388,0.672, TMP,,,,,,,,,,,,,,,,
8:33:20,41912,18.966,1.177,22.317,1.134,34.678,22.317,0,0.002,0,4.812,964.152,0.672, TMP,,,,,,,,,,,,,,,,
8:33:20,42112,18.966,1.196,22.685,1.153,34.678,22.685,0,0.001,0,4.812,962.829,0.672, TMP,,,,,,,,,,,,,,,,
8:33:21,42312,18.966,1.198,22.71,1.153,34.678,22.71,0,0.002,0,4.812,963.27,0.672, TMP,,,,,,,,,,,,,,,,
8:33:21,42512,18.962,1.195,22.658,1.15,34.678,22.658,0,0.002,0,4.812,961.947,0.672, TMP,,,,,,,,,,,,,,,,
8:33:21,42712,18.95,1.178,22.326,1.134,34.678,22.326,0,0.002,0,4.812,964.593,0.671, TMP,,,,,,,,,,,,,,,,
8:33:21,42912,18.972,1.199,22.753,1.156,34.678,22.753,0,0.001,0,4.812,963.27,0.671, TMP,,,,,,,,,,,,,,,,
8:33:21,43112,18.978,1.204,22.851,1.159,34.678,22.851,0,0.002,0,4.812,965.474,0.671, TMP,,,,,,,,,,,,,,,,
8:33:22,43312,18.981,1.182,22.425,1.138,34.678,22.425,0,0.002,0,4.812,961.066,0.671, TMP,,,,,,,,,,,,,,,,
8:33:22,43512,18.987,1.204,22.855,1.159,34.678,22.855,0,0.002,0,4.812,962.388,0.672, TMP,,,,,,,,,,,,,,,,
8:33:22,43712,18.984,1.178,22.364,1.134,34.678,22.364,0,0.002,0,4.688,963.27,0.671, TMP,,,,,,,,,,,,,,,,
8:33:22,43912,18.997,1.177,22.369,1.138,34.678,22.369,0,0.004,0,4.688,965.033,0.672, TMP,,,,,,,,,,,,,,,,
8:33:22,44112,18.991,1.171,22.248,1.131,34.678,22.248,0,0.002,0,4.688,963.711,0.672, TMP,,,,,,,,,,,,,,,,
8:33:23,44312,18.987,1.193,22.649,1.15,34.678,22.649,0,0.002,0,4.688,963.711,0.672, TMP,,,,,,,,,,,,,,,,
8:33:23,44512,18.978,1.205,22.86,1.163,34.678,22.86,0,0.002,0,4.688,965.033,0.671, TMP,,,,,,,,,,,,,,,,
8:33:23,44712,18.987,1.18,22.397,1.138,34.678,22.397,0,0.002,0,4.688,965.033,0.671, TMP,,,,,,,,,,,,,,,,
8:33:23,44912,18.987,1.18,22.393,1.138,34.678,22.393,0,0.002,0,4.688,964.152,0.671, TMP,,,,,,,,,,,,,,,,
8:33:23,45112,18.987,1.182,22.435,1.141,34.678,22.435,0,0.002,0,4.625,963.711,0.671, TMP,,,,,,,,,,,,,,,,
8:33:24,45312,18.991,1.181,22.42,1.138,34.678,22.42,0,0.002,0,4.625,963.711,0.671, TMP,,,,,,,,,,,,,,,,
8:33:24,45512,18.997,1.18,22.415,1.138,34.678,22.415,0,0.002,0,4.625,961.066,0.671, TMP,,,,,,,,,,,,,,,,
8:33:24,45712,18.994,1.178,22.382,1.138,34.678,22.382,0,0.004,0,4.625,961.947,0.671, TMP,,,,,,,,,,,,,,,,
8:33:24,45912,18.984,1.182,22.439,1.141,34.678,22.439,0,0.002,0,4.625,962.829,0.671, TMP,,,,,,,,,,,,,,,,
8:33:24,46112,19,1.174,22.302,1.131,34.678,22.302,0,0.002,0,4.625,963.27,0.671, TMP,,,,,,,,,,,,,,,,
8:33:25,46312,19,1.175,22.332,1.134,34.678,22.332,0,0.002,0,4.625,963.27,0.671, TMP,,,,,,,,,,,,,,,,
8:33:25,46512,19.056,1.19,22.675,1.153,34.678,22.675,0,0.004,0,4.625,962.388,0.673, TMP,,,,,,,,,,,,,,,,
8:33:25,46712,18.997,1.17,22.221,1.128,34.678,22.221,0,0.002,0,4.625,964.152,0.672, TMP,,,,,,,,,,,,,,,,
8:33:25,46912,19.003,1.182,22.466,1.141,34.678,22.466,0,0.002,0,4.625,961.066,0.672, TMP,,,,,,,,,,,,,,,,
8:33:25,47112,19.003,1.176,22.343,1.134,34.678,22.343,0,0.002,0,4.625,961.507,0.672, TMP,,,,,,,,,,,,,,,,
8:33:26,47312,18.981,1.177,22.355,1.134,34.678,22.355,0,0.004,0,4.625,963.27,0.672, TMP,,,,,,,,,,,,,,,,
8:33:26,47512,19,1.181,22.437,1.141,34.678,22.437,0,0.002,0,4.625,963.27,0.672, TMP,,,,,,,,,,,,,,,,
8:33:26,47712,19.009,1.166,22.163,1.125,34.678,22.163,0,0.002,0,4.625,961.947,0.672, TMP,,,,,,,,,,,,,,,,
8:33:26,47912,19.009,1.187,22.549,1.147,34.678,22.549,0,0.002,0,4.625,963.27,0.673, TMP,,,,,,,,,,,,,,,,
8:33:26,48112,19,1.17,22.241,1.128,34.678,22.241,0,0.002,0,4.625,961.066,0.673, TMP,,,,,,,,,,,,,,,,
8:33:27,48312,19.009,1.186,22.531,1.144,34.678,22.531,0,0.004,0,4.625,961.947,0.673, TMP,,,,,,,,,,,,,,,,
8:33:27,48512,19.003,1.212,23.027,1.169,34.678,23.027,0,0.002,0,4.625,958.421,0.673, TMP,,,,,,,,,,,,,,,,
8:33:27,48712,18.991,1.175,22.304,1.134,34.678,22.304,0,0.002,0,4.625,959.302,0.673, TMP,,,,,,,,,,,,,,,,
8:33:27,48912,19.013,1.187,22.571,1.147,34.678,22.571,0,0.002,0,4.625,960.625,0.673, TMP,,,,,,,,,,,,,,,,
8:33:27,49112,18.981,1.184,22.476,1.141,34.678,22.476,0,0.004,0,4.625,963.27,0.673, TMP,,,,,,,,,,,,,,,,
8:33:28,49312,18.994,1.175,22.302,1.131,34.678,22.302,0,0.002,0,4.625,963.711,0.673, TMP,,,,,,,,,,,,,,,,
8:33:28,49512,18.987,1.175,22.301,1.131,34.678,22.301,0,0.002,0,4.625,961.947,0.673, TMP,,,,,,,,,,,,,,,,
8:33:28,49712,18.994,1.181,22.424,1.138,34.678,22.424,0,0.002,0,4.625,960.625,0.673, TMP,,,,,,,,,,,,,,,,
8:33:28,49912,18.997,1.183,22.476,1.141,34.678,22.476,0,0.002,0,4.625,957.98,0.673, TMP,,,,,,,,,,,,,,,,
8:33:28,50112,18.966,1.196,22.702,1.153,34.678,22.702,0,0.002,0,4.625,959.743,0.672, TMP,,,,,,,,,,,,,,,,
8:33:29,50312,18.969,1.181,22.402,1.138,34.678,22.402,0,0.002,0,4.625,959.302,0.672, TMP,,,,,,,,,,,,,,,,
8:33:29,50512,18.987,1.189,22.576,1.147,34.678,22.576,0,0.002,0,4.562,959.302,0.672, TMP,,,,,,,,,,,,,,,,
8:33:29,50712,18.994,1.18,22.402,1.138,34.678,22.402,0,0.002,0,4.562,957.98,0.672, TMP,,,,,,,,,,,,,,,,
8:33:29,50912,18.994,1.18,22.402,1.138,34.678,22.402,0,0.002,0,4.562,961.947,0.672, TMP,,,,,,,,,,,,,,,,
8:33:29,51112,18.997,1.164,22.108,1.122,34.678,22.108,0,0.002,0,4.562,956.216,0.672, TMP,,,,,,,,,,,,,,,,
8:33:30,51312,18.987,1.186,22.501,1.144,34.678,22.501,0,0.002,0,4.562,958.861,0.672, TMP,,,,,,,,,,,,,,,,
8:33:30,51512,18.997,1.181,22.434,1.141,34.678,22.434,0,0.002,0,4.562,959.302,0.672, TMP,,,,,,,,,,,,,,,,
8:33:30,51712,18.994,1.164,22.11,1.122,34.678,22.11,0,0.002,0,4.562,957.98,0.671, TMP,,,,,,,,,,,,,,,,
8:33:30,51912,18.991,1.162,22.064,1.122,34.678,22.064,0,0.002,0,4.562,958.421,0.671, TMP,,,,,,,,,,,,,,,,
8:33:30,52112,18.991,1.208,22.944,1.166,34.678,22.944,0,0.002,0,4.562,960.184,0.671, TMP,,,,,,,,,,,,,,,,
8:33:31,52312,19.009,1.177,22.37,1.138,34.678,22.37,0,0.002,0,4.562,961.066,0.672, TMP,,,,,,,,,,,,,,,,
8:33:31,52512,19.028,1.189,22.623,1.15,34.678,22.623,0,0.002,0,4.562,963.27,0.672, TMP,,,,,,,,,,,,,,,,
8:33:31,52712,19.009,1.171,22.271,1.131,34.678,22.271,0,0.004,0,4.562,963.27,0.672, TMP,,,,,,,,,,,,,,,,
8:33:31,52912,18.997,1.198,22.744,1.156,34.678,22.744,0,0.004,0,4.5,962.829,0.672, TMP,,,,,,,,,,,,,,,,
8:33:31,53112,19,1.183,22.475,1.141,34.678,22.475,0,0.004,0,4.5,962.388,0.672, TMP,,,,,,,,,,,,,,,,
8:33:32,53312,19.006,1.184,22.498,1.144,34.678,22.498,0,0.002,0,4.5,960.625,0.672, TMP,,,,,,,,,,,,,,,,
8:33:32,53512,19.006,1.192,22.644,1.15,34.678,22.644,0,0.002,0,4.5,959.743,0.672, TMP,,,,,,,,,,,,,,,,
8:33:32,53712,19.003,1.171,22.257,1.131,34.678,22.257,0,0.002,0,4.5,961.947,0.672, TMP,,,,,,,,,,,,,,,,
8:33:32,53912,19.003,1.192,22.636,1.15,34.678,22.636,0,0.002,0,4.5,960.184,0.672, TMP,,,,,,,,,,,,,,,,
8:33:32,54112,19.009,1.192,22.659,1.15,34.678,22.659,0,0.002,0,4.5,961.947,0.672, TMP,,,,,,,,,,,,,,,,
8:33:33,54312,19.016,1.169,22.226,1.128,34.678,22.226,0,0.004,0,4.5,958.421,0.672, TMP,,,,,,,,,,,,,,,,
8:33:33,54512,19.016,1.166,22.182,1.128,34.678,22.182,0,0.002,0,4.5,960.625,0.672, TMP,,,,,,,,,,,,,,,,
8:33:33,54712,19.006,1.165,22.136,1.125,34.678,22.136,0,0.002,0,4.5,959.743,0.672, TMP,,,,,,,,,,,,,,,,
8:33:33,54912,19,1.178,22.398,1.138,34.678,22.398,0,0.002,0,4.5,958.421,0.672, TMP,,,,,,,,,,,,,,,,
8:33:33,55112,19,1.192,22.632,1.15,34.678,22.632,0,0.004,0,4.5,959.743,0.672, TMP,,,,,,,,,,,,,,,,
8:33:34,55312,18.994,1.182,22.441,1.141,34.678,22.441,0,0.002,0,4.5,959.302,0.671, TMP,,,,,,,,,,,,,,,,
8:33:34,55512,19,1.182,22.447,1.141,34.678,22.447,0,0.002,0,4.5,952.689,0.671, TMP,,,,,,,,,,,,,,,,
8:33:34,55712,18.997,1.163,22.091,1.122,34.678,22.091,0,0.002,0,4.5,960.184,0.671, TMP,,,,,,,,,,,,,,,,
8:33:34,55912,18.997,1.186,22.532,1.144,34.678,22.532,0,0.004,0,4.5,960.184,0.671, TMP,,,,,,,,,,,,,,,,
8:33:34,56112,19.022,1.181,22.462,1.141,34.678,22.462,0,0.002,0,4.5,961.507,0.672, TMP,,,,,,,,,,,,,,,,
8:33:35,56312,19.019,1.176,22.362,1.134,34.678,22.362,0,0.004,0,4.5,959.302,0.672, TMP,,,,,,,,,,,,,,,,
8:33:35,56512,19.003,1.171,22.265,1.131,34.678,22.265,0,0.002,0,4.5,960.625,0.672, TMP,,,,,,,,,,,,,,,,
8:33:35,56712,18.987,1.15,21.838,1.109,34.678,21.838,0,0.002,0,4.5,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:33:35,56912,19,1.18,22.406,1.138,34.678,22.406,0,0.002,0,4.5,961.066,0.671, TMP,,,,,,,,,,,,,,,,
8:33:35,57112,19,1.181,22.433,1.141,34.678,22.433,0,0.002,0,4.5,960.184,0.671, TMP,,,,,,,,,,,,,,,,
8:33:36,57312,19.003,1.176,22.338,1.134,34.678,22.338,0,0.002,0,4.5,957.539,0.671, TMP,,,,,,,,,,,,,,,,
8:33:36,57512,18.994,1.169,22.193,1.128,34.678,22.193,0,0.002,0,4.5,957.98,0.671, TMP,,,,,,,,,,,,,,,,
8:33:36,57712,19.003,1.186,22.521,1.144,34.678,22.521,0,0.002,0,4.5,974.732,0.671, TMP,,,,,,,,,,,,,,,,
8:33:36,57912,19.075,1.176,22.424,1.138,34.678,22.424,0,0.002,0,4.5,960.184,0.673, TMP,,,,,,,,,,,,,,,,
8:33:36,58112,19.097,1.178,22.495,1.144,34.678,22.495,0,0.004,0,4.5,958.421,0.674, TMP,,,,,,,,,,,,,,,,
8:33:37,58312,19.062,1.183,22.557,1.147,34.678,22.557,0,0.002,0,4.5,957.98,0.674, TMP,,,,,,,,,,,,,,,,
8:33:37,58512,19.028,1.168,22.222,1.128,34.678,22.222,0,0.002,0,4.5,957.098,0.674, TMP,,,,,,,,,,,,,,,,
8:33:37,58712,19.025,1.186,22.566,1.147,34.678,22.566,0,0.002,0,4.5,957.539,0.674, TMP,,,,,,,,,,,,,,,,
8:33:37,58912,19.025,1.162,22.093,1.122,34.678,22.093,0,0.002,0,4.5,956.657,0.674, TMP,,,,,,,,,,,,,,,,
8:33:37,59112,19.025,1.172,22.309,1.134,34.678,22.309,0,0.004,0,4.5,957.539,0.674, TMP,,,,,,,,,,,,,,,,
8:33:38,59312,19.025,1.171,22.271,1.131,34.678,22.271,0,0.004,0,4.5,956.657,0.674, TMP,,,,,,,,,,,,,,,,
8:33:38,59512,19.013,1.192,22.665,1.15,34.678,22.665,0,0.002,0,4.5,954.012,0.674, TMP,,,,,,,,,,,,,,,,
8:33:38,59712,19.003,1.177,22.365,1.138,34.678,22.365,0,0.002,0,4.5,957.098,0.674, TMP,ö˘óA„6ö?€∑AÕÃî?›µ,,,,,,,,,,,,,,,
8:33:39,60512,19.003,1.176,22.351,1.134,34.678,22.351,0,0.002,0,4.5,959.302,0.674, TMP,,,,,,,,,,,,,,,,
8:33:39,60712,19.003,1.165,22.14,1.125,34.678,22.14,0,0.002,0,4.5,957.098,0.674, TMP,,,,,,,,,,,,,,,,
8:33:39,60912,19.006,1.159,22.03,1.119,34.678,22.03,0,0.004,0,4.5,956.216,0.674, TMP,,,,,,,,,,,,,,,,
8:33:39,61112,19.013,1.172,22.301,1.131,34.678,22.301,0,0.002,0,4.5,956.657,0.674, TMP,,,,,,,,,,,,,,,,
8:33:40,61312,19.022,1.156,21.972,1.116,34.678,21.972,0,0.004,0,4.5,956.216,0.675, TMP,,,,,,,,,,,,,,,,
8:33:40,61512,18.962,1.163,22.043,1.119,34.678,22.043,0,0.002,0,4.5,955.775,0.674, TMP,,,,,,,,,,,,,,,,
8:33:40,61712,18.906,1.172,22.172,1.125,34.678,22.172,0,0.002,0,4.562,955.335,0.672, TMP,,,,,,,,,,,,,,,,
8:33:40,61912,18.928,1.169,22.114,1.122,34.678,22.114,0,0.002,0,4.562,954.012,0.672, TMP,,,,,,,,,,,,,,,,
8:33:40,62112,18.975,1.175,22.281,1.131,34.678,22.281,0,0.002,0,4.562,955.335,0.672, TMP,,,,,,,,,,,,,,,,
8:33:41,62312,18.966,1.189,22.545,1.144,34.678,22.545,0,0.002,0,4.562,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:33:41,62512,18.962,1.194,22.637,1.15,34.678,22.637,0,0.002,0,4.562,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:33:41,62712,18.978,1.187,22.529,1.144,34.678,22.529,0,0.002,0,4.562,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:33:41,62912,18.991,1.175,22.31,1.134,34.678,22.31,0,0.002,0,4.562,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:33:41,63112,18.956,1.16,21.992,1.116,34.678,21.992,0,0.002,0,4.562,955.775,0.67, TMP,,,,,,,,,,,,,,,,
8:33:42,63312,18.916,1.16,21.946,1.116,34.678,21.946,0,0.004,0,4.562,955.775,0.669, TMP,,,,,,,,,,,,,,,,
8:33:42,63512,18.959,1.186,22.488,1.144,34.678,22.488,0,0.002,0,4.562,955.775,0.669, TMP,,,,,,,,,,,,,,,,
8:33:42,63712,18.978,1.168,22.16,1.125,34.678,22.16,0,0.002,0,4.562,957.098,0.669, TMP,,,,,,,,,,,,,,,,
8:33:42,63912,19.028,1.168,22.218,1.128,34.678,22.218,0,0.002,0,4.562,956.216,0.67, TMP,,,,,,,,,,,,,,,,
8:33:42,64112,19.031,1.184,22.551,1.147,34.678,22.551,0,0.004,0,4.562,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:33:43,64312,19.038,1.168,22.224,1.128,34.678,22.224,0,0.002,0,4.562,957.098,0.67, TMP,,,,,,,,,,,,,,,,
8:33:43,64512,19.041,1.157,22.028,1.119,34.678,22.028,0,0.002,0,4.562,958.421,0.671, TMP,,,,,,,,,,,,,,,,
8:33:43,64712,18.978,1.174,22.267,1.131,34.678,22.267,0,0.002,0,4.562,957.98,0.67, TMP,,,,,,,,,,,,,,,,
8:33:43,64912,18.959,1.19,22.566,1.147,34.678,22.566,0,0.002,0,4.562,956.216,0.669, TMP,,,,,,,,,,,,,,,,
8:33:43,65112,18.962,1.195,22.661,1.15,34.678,22.661,0,0.002,0,4.562,957.98,0.669, TMP,,,,,,,,,,,,,,,,
8:33:44,65312,18.984,1.187,22.535,1.144,34.678,22.535,0,0.002,0,4.562,958.421,0.669, TMP,,,,,,,,,,,,,,,,
8:33:44,65512,18.991,1.188,22.568,1.147,34.678,22.568,0,0.004,0,4.562,957.98,0.669, TMP,,,,,,,,,,,,,,,,
8:33:44,65712,18.987,1.195,22.687,1.153,34.678,22.687,0,0.002,0,4.562,957.539,0.669, TMP,,,,,,,,,,,,,,,,
8:33:44,65912,18.994,1.183,22.474,1.141,34.678,22.474,0,0.002,0,4.562,957.98,0.669, TMP,,,,,,,,,,,,,,,,
8:33:44,66112,19.003,1.17,22.24,1.128,34.678,22.24,0,0.002,0,4.562,958.421,0.669, TMP,,,,,,,,,,,,,,,,
8:33:45,66312,19.006,1.17,22.236,1.128,34.678,22.236,0,0.002,0,4.562,957.539,0.669, TMP,,,,,,,,,,,,,,,,
8:33:45,66512,18.997,1.205,22.884,1.163,34.678,22.884,0,0.002,0,4.562,957.098,0.669, TMP,,,,,,,,,,,,,,,,
8:33:45,66712,18.997,1.206,22.903,1.163,34.678,22.903,0,0.002,0,4.562,957.539,0.669, TMP,,,,,,,,,,,,,,,,
8:33:45,66912,19,1.188,22.572,1.147,34.678,22.572,0,0.002,0,4.562,957.539,0.669, TMP,,,,,,,,,,,,,,,,
8:33:45,67112,19.016,1.188,22.591,1.147,34.678,22.591,0,0.004,0,4.562,957.539,0.669, TMP,,,,,,,,,,,,,,,,
8:33:46,67312,18.997,1.181,22.422,1.138,34.678,22.422,0,0.002,0,4.562,956.657,0.669, TMP,,,,,,,,,,,,,,,,
8:33:46,67512,18.991,1.15,21.827,1.109,34.678,21.827,0,0.002,0,4.562,956.657,0.669, TMP,,,,,,,,,,,,,,,,
8:33:46,67712,19.016,1.192,22.66,1.15,34.678,22.66,0,0.002,0,4.562,956.216,0.669, TMP,,,,,,,,,,,,,,,,
8:33:46,67912,19,1.146,21.782,1.106,34.678,21.782,0,0.004,0,4.562,957.539,0.669, TMP,,,,,,,,,,,,,,,,
8:33:46,68112,19,1.172,22.28,1.131,34.678,22.28,0,0.002,0,4.562,956.657,0.669, TMP,,,,,,,,,,,,,,,,
8:33:47,68312,18.991,1.192,22.621,1.15,34.678,22.621,0,0.002,0,4.562,957.98,0.669, TMP,,,,,,,,,,,,,,,,
8:33:47,68512,18.991,1.172,22.255,1.131,34.678,22.255,0,0.004,0,4.5,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:47,68712,19.006,1.178,22.403,1.138,34.678,22.403,0,0.002,0,4.5,957.098,0.669, TMP,,,,,,,,,,,,,,,,
8:33:47,68912,18.997,1.178,22.386,1.138,34.678,22.386,0,0.002,0,4.5,957.098,0.668, TMP,,,,,,,,,,,,,,,,
8:33:47,69112,19,1.168,22.176,1.125,34.678,22.176,0,0.002,0,4.5,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:33:48,69312,18.997,1.172,22.263,1.131,34.678,22.263,0,0.002,0,4.5,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:48,69512,18.994,1.19,22.616,1.15,34.678,22.616,0,0.004,0,4.5,961.947,0.668, TMP,,,,,,,,,,,,,,,,
8:33:48,69712,18.997,1.183,22.473,1.141,34.678,22.473,0,0.002,0,4.562,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:48,69912,18.997,1.187,22.54,1.144,34.678,22.54,0,0.002,0,4.562,957.098,0.668, TMP,,,,,,,,,,,,,,,,
8:33:48,70112,18.997,1.164,22.108,1.122,34.678,22.108,0,0.004,0,4.562,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:49,70312,18.997,1.168,22.172,1.125,34.678,22.172,0,0.002,0,4.562,954.453,0.668, TMP,,,,,,,,,,,,,,,,
8:33:49,70512,19.003,1.175,22.326,1.134,34.678,22.326,0,0.002,0,4.562,957.098,0.668, TMP,,,,,,,,,,,,,,,,
8:33:49,70712,19.006,1.177,22.363,1.134,34.678,22.363,0,0.002,0,4.562,957.098,0.668, TMP,,,,,,,,,,,,,,,,
8:33:49,70912,19.013,1.172,22.301,1.131,34.678,22.301,0,0.004,0,4.562,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:33:49,71112,18.984,1.159,22.005,1.119,34.678,22.005,0,0.002,0,4.562,954.894,0.668, TMP,,,,,,,,,,,,,,,,
8:33:50,71312,18.981,1.178,22.367,1.138,34.678,22.367,0,0.002,0,4.562,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:33:50,71512,18.991,1.163,22.085,1.122,34.678,22.085,0,0.002,0,4.562,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:33:50,71712,18.994,1.189,22.595,1.147,34.678,22.595,0,0.002,0,4.562,957.098,0.668, TMP,,,,,,,,,,,,,,,,
8:33:50,71912,18.997,1.163,22.09,1.122,34.678,22.09,0,0.002,0,4.562,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:33:50,72112,19.003,1.153,21.903,1.112,34.678,21.903,0,0.002,0,4.562,961.066,0.668, TMP,,,,,,,,,,,,,,,,
8:33:51,72312,19.003,1.153,21.903,1.112,34.678,21.903,0,0.002,0,4.562,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:51,72512,19.003,1.192,22.641,1.15,34.678,22.641,0,0.002,0,4.562,956.657,0.668, TMP,,,,,,,,,,,,,,,,
8:33:51,72712,19.006,1.184,22.503,1.144,34.678,22.503,0,0.002,0,4.562,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:51,72912,19.006,1.199,22.794,1.156,34.678,22.794,0,0.002,0,4.562,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:33:51,73112,19.013,1.18,22.419,1.138,34.678,22.419,0,0.002,0,4.562,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:33:52,73312,19.009,1.17,22.241,1.131,34.678,22.241,0,0.002,0,4.562,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:33:52,73512,19.013,1.187,22.557,1.147,34.678,22.557,0,0.002,0,4.562,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:33:52,73712,18.994,1.175,22.305,1.134,34.678,22.305,0,0.002,0,4.562,952.249,0.668, TMP,,,,,,,,,,,,,,,,
8:33:52,73912,18.991,1.192,22.618,1.15,34.678,22.618,0,0.002,0,4.562,954.453,0.668, TMP,,,,,,,,,,,,,,,,
8:33:52,74112,18.984,1.16,22.039,1.119,34.678,22.039,0,0.002,0,4.562,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:33:53,74312,18.987,1.187,22.542,1.144,34.678,22.542,0,0.002,0,4.562,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:33:53,74512,18.997,1.182,22.444,1.141,34.678,22.444,0,0.004,0,4.562,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:33:53,74712,18.997,1.156,21.952,1.116,34.678,21.952,0,0.002,0,4.562,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:33:53,74912,18.994,1.176,22.331,1.134,34.678,22.331,0,0.004,0,4.562,957.098,0.667, TMP,,,,,,,,,,,,,,,,
8:33:53,75112,18.994,1.174,22.282,1.131,34.678,22.282,0,0.004,0,4.562,957.539,0.667, TMP,,,,,,,,,,,,,,,,
8:33:54,75312,19.003,1.17,22.225,1.128,34.678,22.225,0,0.002,0,4.562,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:33:54,75512,19.013,1.19,22.642,1.15,34.678,22.642,0,0.002,0,4.562,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:33:54,75712,19.013,1.178,22.399,1.138,34.678,22.399,0,0.002,0,4.562,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:33:54,75912,19.009,1.172,22.293,1.131,34.678,22.293,0,0.002,0,4.562,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:33:54,76112,19.006,1.176,22.353,1.134,34.678,22.353,0,0.002,0,4.562,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:33:55,76312,19.006,1.164,22.118,1.122,34.678,22.118,0,0.002,0,4.562,956.216,0.668, TMP,,,,,,,,,,,,,,,,
