Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
9:55:33,37109,22.572,0.197,11.703,0.594,-3.419,11.703,10.578,0.218,2.304,228.812,1040.861,0.535, PNO,,,,,,,,,,,
9:55:33,37309,22.566,0.215,8.517,0.431,-3.419,8.517,10.581,0.215,2.274,228.812,1040.42,0.5, PNO,,,,,,,,,,,
9:55:33,37509,22.55,0.196,9.294,0.472,-3.419,9.294,10.578,0.216,2.279,228.812,1043.506,0.535, PNO,,,,,,,,,,,
9:55:33,37709,22.656,0.116,6.624,0.334,-3.419,6.624,10.581,0.217,2.292,228.812,1041.742,0.57, PNO,,,,,,,,,,,
9:55:34,37909,22.5,0.174,7.7,0.391,-3.419,7.7,10.575,0.212,2.245,228.812,1043.065,0.605, PNO,,,,,,,,,,,
9:55:34,38109,22.531,0.251,9.884,0.5,-3.419,9.884,10.578,0.217,2.296,228.812,1043.947,0.57, PNO,,,,,,,,,,,
9:55:34,38309,22.578,0.144,10.792,0.547,-3.419,10.792,10.572,0.221,2.329,228.812,1043.506,0.535, PNO,,,,,,,,,,,
9:55:34,38509,22.522,0.269,11.088,0.562,-3.419,11.088,10.581,0.214,2.254,228.812,1043.065,0.57, PNO,,,,,,,,,,,
9:55:34,38709,22.575,0.112,6.046,0.306,-3.419,6.046,10.578,0.218,2.309,228.812,1043.947,0.605, PNO,,,,,,,,,,,
9:55:35,38909,22.559,0.193,8.943,0.453,-3.419,8.943,10.575,0.218,2.304,228.812,1044.828,0.64, PNO,,,,,,,,,,,
9:55:35,39109,22.534,0.202,10.268,0.522,-3.419,10.268,10.578,0.217,2.3,228.812,1043.947,0.675, PNO,,,,,,,,,,,
9:55:35,39309,22.525,0.204,10.655,0.541,-3.419,10.655,10.581,0.218,2.31,228.812,1043.065,0.71, PNO,,,,,,,,,,,
9:55:35,39509,22.509,0.325,11.956,0.606,-3.419,11.956,10.575,0.217,2.301,228.812,1044.828,0.745, PNO,,,,,,,,,,,
9:55:35,39709,22.481,0.179,10.363,0.525,-3.419,10.363,10.584,0.215,2.278,228.812,1043.506,0.71, PNO,,,,,,,,,,,
9:55:36,39909,22.475,0.242,11.322,0.575,-3.419,11.322,10.581,0.217,2.298,228.812,1043.065,0.745, PNO,,,,,,,,,,,
9:55:36,40109,22.494,0.211,10.655,0.541,-3.419,10.655,10.578,0.22,2.316,228.812,1043.947,0.78, PNO,,,,,,,,,,,
9:55:36,40309,22.434,0.313,9.24,0.469,-3.419,9.24,10.581,0.216,2.279,228.812,1043.065,0.745, PNO,,,,,,,,,,,
9:55:36,40509,22.444,0.278,8.521,0.431,-3.419,8.521,10.584,0.217,2.298,228.812,1042.624,0.78, PNO,,,,,,,,,,,
9:55:36,40709,22.472,0.149,9.388,0.475,-3.419,9.388,10.578,0.217,2.293,228.812,1043.065,0.745, PNO,,,,,,,,,,,
9:55:37,40909,22.425,0.248,7.369,0.372,-3.419,7.369,10.578,0.22,2.321,228.812,1043.947,0.71, PNO,,,,,,,,,,,
9:55:37,41109,22.472,0.248,11.655,0.591,-3.419,11.655,10.584,0.215,2.277,228.812,1044.387,0.675, PNO,,,,,,,,,,,
9:55:37,41309,22.516,0.473,13.674,0.694,-3.419,13.674,10.587,0.216,2.288,228.812,1037.775,0.64, PNO,,,,,,,,,,,
9:55:37,41509,22.513,0.548,14.438,0.731,-3.419,14.438,10.594,0.221,2.335,228.812,1041.742,0.675, PNO,,,,,,,,,,,
9:55:37,41709,22.522,0.257,10.319,0.522,-3.419,10.319,10.578,0.222,2.342,228.812,1051.882,0.71, PNO,,,,,,,,,,,
9:55:38,41909,22.469,0.216,6.505,0.328,-3.419,6.505,10.569,0.228,2.406,228.812,1044.387,0.675, PNO,,,,,,,,,,,
9:55:38,42109,22.491,0.029,10.006,0.506,-3.419,10.006,10.584,0.212,2.242,228.812,1047.033,0.64, PNO,,,,,,,,,,,
9:55:38,42309,22.494,-0.029,10.172,0.516,-3.419,10.172,10.594,0.205,2.174,228.812,1042.624,0.605, PNO,,,,,,,,,,,
9:55:38,42509,22.525,0.194,10.078,0.512,-3.419,10.078,10.581,0.217,2.293,228.812,1043.065,0.64, PNO,,,,,,,,,,,
9:55:38,42709,22.525,0.226,11.473,0.581,-3.419,11.473,10.581,0.217,2.302,228.812,1041.302,0.605, PNO,,,,,,,,,,,
9:55:39,42909,22.525,0.174,11.417,0.578,-3.419,11.417,10.581,0.218,2.305,228.812,1042.624,0.64, PNO,,,,,,,,,,,
9:55:39,43109,22.525,0.18,10.068,0.509,-3.419,10.068,10.584,0.215,2.274,228.812,1043.065,0.675, PNO,,,,,,,,,,,
9:55:39,43309,22.528,0.625,16.951,0.859,-3.419,16.951,10.575,0.224,2.371,228.812,1051.441,0.64, PNO,,,,,,,,,,,
9:55:39,43509,22.528,0.635,16.944,0.859,-3.419,16.944,10.569,0.227,2.394,228.812,1040.861,0.675, PNO,,,,,,,,,,,
9:55:39,43709,22.541,0.484,14.297,0.725,-3.419,14.297,10.578,0.224,2.373,228.812,1041.742,0.71, PNO,,,,,,,,,,,
9:55:40,43909,22.528,0.433,12.743,0.647,-3.419,12.743,10.575,0.227,2.398,228.812,1042.183,0.675, PNO,,,,,,,,,,,
9:55:40,44109,22.462,-0.066,9.254,0.469,-3.419,9.254,10.591,0.215,2.271,228.812,1041.742,0.64, PNO,,,,,,,,,,,
9:55:40,44309,22.513,0.044,8.285,0.419,-3.419,8.285,10.587,0.224,2.37,228.812,1042.183,0.675, PNO,,,,,,,,,,,
9:55:40,44509,22.525,0.272,8.393,0.425,-3.419,8.393,10.575,0.224,2.376,228.812,1041.742,0.64, PNO,,,,,,,,,,,
9:55:40,44709,22.525,0.323,10.525,0.534,-3.419,10.525,10.575,0.224,2.377,228.812,1041.742,0.605, PNO,,,,,,,,,,,
9:55:41,44909,22.513,0.196,10.959,0.556,-3.419,10.959,10.584,0.217,2.296,228.812,1042.183,0.64, PNO,,,,,,,,,,,
9:55:41,45109,22.516,0.247,11.382,0.578,-3.419,11.382,10.587,0.218,2.309,228.812,1040.861,0.605, PNO,,,,,,,,,,,
9:55:41,45309,22.516,0.236,11.532,0.584,-3.419,11.532,10.584,0.217,2.304,228.812,1042.183,0.57, PNO,,,,,,,,,,,
9:55:41,45509,22.5,0.232,10.146,0.516,-3.419,10.146,10.591,0.217,2.304,228.812,1042.183,0.535, PNO,,,,,,,,,,,
9:55:41,45709,22.541,0.244,7.345,0.372,-3.419,7.345,10.591,0.208,2.196,228.812,1042.183,0.57, PNO,,,,,,,,,,,
9:55:42,45909,22.569,0.258,11.067,0.562,-3.419,11.067,10.581,0.222,2.343,228.812,1043.065,0.535, PNO,,,,,,,,,,,
9:55:42,46109,22.587,0.079,6.296,0.319,-3.419,6.296,10.575,0.215,2.274,228.812,1046.151,0.57, PNO,,,,,,,,,,,
9:55:42,46309,22.5,0.295,11.115,0.562,-3.419,11.115,10.594,0.22,2.326,228.812,1042.183,0.605, PNO,,,,,,,,,,,
9:55:42,46509,22.509,0.218,9.622,0.488,-3.419,9.622,10.584,0.22,2.328,228.812,1020.14,0.64, PNO,,,,,,,,,,,
9:55:42,46709,22.5,0.163,12.749,0.647,-3.419,12.749,10.587,0.216,2.292,228.812,1042.624,0.675, PNO,,,,,,,,,,,
9:55:43,46909,22.506,0.544,15.376,0.781,-3.419,15.376,10.6,0.217,2.306,228.812,1041.742,0.64, PNO,,,,,,,,,,,
9:55:43,47109,22.491,0.347,12.655,0.641,-3.419,12.655,10.594,0.22,2.326,228.812,1043.065,0.605, PNO,,,,,,,,,,,
9:55:43,47309,22.513,0.24,11.676,0.594,-3.419,11.676,10.584,0.217,2.303,228.812,1041.302,0.64, PNO,,,,,,,,,,,
9:55:43,47509,22.509,0.128,12.269,0.622,-3.419,12.269,10.587,0.217,2.301,228.812,1043.947,0.675, PNO,,,,,,,,,,,
9:55:43,47709,22.522,0.701,16.339,0.828,-3.419,16.339,10.603,0.214,2.267,228.812,1043.506,0.64, PNO,,,,,,,,,,,
9:55:44,47909,22.503,0.474,14.368,0.728,-3.419,14.368,10.594,0.222,2.345,228.812,1043.065,0.605, PNO,,,,,,,,,,,
9:55:44,48109,22.522,0.133,10.469,0.531,-3.419,10.469,10.587,0.217,2.3,228.812,1043.947,0.64, PNO,,,,,,,,,,,
9:55:44,48309,22.494,0.34,12.052,0.613,-3.419,12.052,10.587,0.217,2.293,228.812,1041.302,0.675, PNO,,,,,,,,,,,
9:55:44,48509,22.472,-0.28,10.013,0.506,-3.419,10.013,10.597,0.208,2.195,228.812,1043.065,0.64, PNO,,,,,,,,,,,
9:55:44,48709,22.478,0.074,9.114,0.463,-3.419,9.114,10.591,0.211,2.241,228.812,1039.979,0.675, PNO,,,,,,,,,,,
9:55:45,48909,22.459,0.026,4.472,0.225,-3.419,4.472,10.581,0.214,2.254,228.812,1045.269,0.64, PNO,,,,,,,,,,,
9:55:45,49109,22.478,0.169,9.563,0.484,-3.419,9.563,10.591,0.211,2.24,228.812,1041.302,0.605, PNO,,,,,,,,,,,
9:55:45,49309,22.503,0.259,13.279,0.675,-3.419,13.279,10.587,0.218,2.31,228.812,1035.13,0.57, PNO,,,,,,,,,,,
9:55:45,49509,22.506,0.204,11.294,0.572,-3.419,11.294,10.594,0.217,2.294,228.812,1041.742,0.605, PNO,,,,,,,,,,,
9:55:45,49709,22.541,0.184,8.537,0.431,-3.419,8.537,10.591,0.217,2.295,228.812,1041.742,0.64, PNO,,,,,,,,,,,
9:55:46,49909,22.497,0.161,9.206,0.466,-3.419,9.206,10.591,0.217,2.304,228.812,1069.075,0.675, PNO,,,,,,,,,,,
9:55:46,50109,22.494,0.42,10.478,0.531,-3.419,10.478,10.581,0.228,2.409,228.812,1041.302,0.71, PNO,,,,,,,,,,,
9:55:46,50309,22.472,0.338,12.672,0.644,-3.419,12.672,10.581,0.221,2.338,228.812,1040.42,0.745, PNO,,,,,,,,,,,
9:55:46,50509,22.438,0.289,11.255,0.572,-3.419,11.255,10.591,0.216,2.287,228.812,1042.624,0.71, PNO,,,,,,,,,,,
9:55:46,50709,22.441,0.223,8.995,0.456,-3.419,8.995,10.591,0.217,2.304,228.812,1042.624,0.745, PNO,,,,,,,,,,,
9:55:47,50909,22.431,0.233,9.566,0.484,-3.419,9.566,10.591,0.216,2.29,228.812,1041.302,0.78, PNO,,,,,,,,,,,
9:55:47,51109,22.422,0.101,6.406,0.325,-3.419,6.406,10.597,0.216,2.291,228.812,1045.269,0.745, PNO,,,,,,,,,,,
9:55:47,51309,22.447,0.22,8.561,0.434,-3.419,8.561,10.594,0.22,2.322,228.812,1043.506,0.71, PNO,,,,,,,,,,,
9:55:47,51509,22.456,0.21,9.34,0.475,-3.419,9.34,10.594,0.217,2.298,228.812,1043.506,0.675, PNO,,,,,,,,,,,
9:55:47,51709,22.469,0.164,11.409,0.578,-3.419,11.409,10.594,0.216,2.283,228.812,1077.452,0.64, PNO,,,,,,,,,,,
9:55:48,51909,22.503,0.182,10.968,0.556,-3.419,10.968,10.584,0.22,2.325,228.812,1042.183,0.675, PNO,,,,,,,,,,,
9:55:48,52109,22.472,0.074,11.151,0.566,-3.419,11.151,10.584,0.22,2.317,228.812,1044.387,0.71, PNO,,,,,,,,,,,
9:55:48,52309,22.447,0.248,7.249,0.366,-3.419,7.249,10.606,0.217,2.297,228.812,1043.947,0.675, PNO,,,,,,,,,,,
9:55:48,52509,22.462,0.156,9.605,0.488,-3.419,9.605,10.6,0.218,2.308,228.812,1041.742,0.64, PNO,,,,,,,,,,,
9:55:48,52709,22.481,0.179,11.999,0.609,-3.419,11.999,10.594,0.22,2.325,228.812,1043.065,0.605, PNO,,,,,,,,,,,
9:55:49,52909,22.509,0.2,10.34,0.525,-3.419,10.34,10.597,0.216,2.292,228.812,1041.302,0.64, PNO,,,,,,,,,,,
9:55:49,53109,22.509,0.194,10.932,0.553,-3.419,10.932,10.597,0.218,2.315,228.812,1044.828,0.605, PNO,,,,,,,,,,,
9:55:49,53309,22.478,0.194,10.932,0.553,-3.419,10.932,10.597,0.216,2.285,228.812,1043.947,0.64, PNO,,,,,,,,,,,
9:55:49,53509,22.525,0.191,13.193,0.669,-3.419,13.193,10.594,0.22,2.323,228.812,1043.065,0.605, PNO,,,,,,,,,,,
9:55:49,53709,22.472,0.299,12.709,0.644,-3.419,12.709,10.6,0.217,2.306,228.812,1044.387,0.57, PNO,,,,,,,,,,,
9:55:50,53909,22.503,0.196,11.547,0.584,-3.419,11.547,10.597,0.217,2.299,228.812,1044.828,0.605, PNO,,,,,,,,,,,
9:55:50,54109,22.481,0.209,8.969,0.453,-3.419,8.969,10.597,0.221,2.339,228.812,1046.151,0.57, PNO,,,,,,,,,,,
9:55:50,54309,22.506,0.209,10.198,0.516,-3.419,10.198,10.597,0.215,2.274,228.812,1046.592,0.535, PNO,,,,,,,,,,,
9:55:50,54509,22.522,0.215,10.428,0.528,-3.419,10.428,10.597,0.22,2.328,228.812,1046.151,0.5, PNO,,,,,,,,,,,
9:55:50,54709,22.509,0.138,5.995,0.303,-3.419,5.995,10.606,0.217,2.299,228.812,1044.387,0.465, PNO,,,,,,,,,,,
9:55:51,54909,22.556,0.162,6.433,0.325,-3.419,6.433,10.575,0.224,2.376,228.812,1044.828,0.43, PNO,,,,,,,,,,,
9:55:51,55109,22.547,0.211,6.879,0.347,-3.419,6.879,10.603,0.22,2.328,228.812,1042.624,0.465, PNO,,,,,,,,,,,
9:55:51,55309,22.591,0.175,3.997,0.203,-3.419,3.997,10.609,0.217,2.309,228.812,1042.624,0.5, PNO,,,,,,,,,,,
9:55:51,55509,22.494,0.157,4.845,0.244,-3.419,4.845,10.609,0.215,2.282,228.812,1043.065,0.535, PNO,,,,,,,,,,,
9:55:51,55709,22.547,0.19,6.283,0.319,-3.419,6.283,10.603,0.215,2.282,228.812,1042.183,0.5, PNO,,,,,,,,,,,
9:55:52,55909,22.559,0.031,8.896,0.45,-3.419,8.896,10.6,0.218,2.319,228.812,1042.183,0.465, PNO,,,,,,,,,,,
9:55:52,56109,22.519,0.168,6.067,0.306,-3.419,6.067,10.606,0.216,2.291,228.812,1040.42,0.43, PNO,,,,,,,,,,,
9:55:52,56309,22.606,0.102,3.68,0.184,-3.419,3.68,10.603,0.218,2.312,228.812,1040.42,0.465, PNO,,,,,,,,,,,
9:55:52,56509,22.587,0.172,3.872,0.197,-3.419,3.872,10.613,0.216,2.298,228.812,1043.947,0.5, PNO,,,,,,,,,,,
9:55:52,56709,22.559,0.134,3.128,0.156,-3.419,3.128,10.616,0.217,2.306,228.812,1042.624,0.465, PNO,,,,,,,,,,,
9:55:53,56909,22.528,0.252,7.963,0.403,-3.419,7.963,10.609,0.218,2.313,228.812,1044.828,0.5, PNO,,,,,,,,,,,
9:55:53,57109,22.553,0.114,4.346,0.219,-3.419,4.346,10.606,0.224,2.375,228.812,1042.624,0.535, PNO,,,,,,,,,,,
9:55:53,57309,22.506,0.286,8.928,0.453,-3.419,8.928,10.613,0.217,2.298,228.812,1043.947,0.57, PNO,,,,,,,,,,,
9:55:53,57509,22.541,0.127,6,0.303,-3.419,6,10.613,0.21,2.233,228.812,1045.71,0.605, PNO,,,,,,,,,,,
9:55:53,57709,22.491,0.228,9.875,0.5,-3.419,9.875,10.609,0.22,2.325,228.812,1045.71,0.64, PNO,,,,,,,,,,,
9:55:54,57909,22.487,0.268,11.866,0.603,-3.419,11.866,10.619,0.217,2.304,228.812,1042.624,0.675, PNO,,,,,,,,,,,
9:55:54,58109,22.466,0.131,11.935,0.606,-3.419,11.935,10.609,0.218,2.312,228.812,1044.828,0.71, PNO,,,,,,,,,,,
9:55:54,58309,22.462,0.395,11.501,0.584,-3.419,11.501,10.616,0.215,2.28,228.812,1043.065,0.675, PNO,,,,,,,,,,,
9:55:54,58509,22.444,0.21,12.09,0.613,-3.419,12.09,10.609,0.218,2.31,228.812,1039.097,0.71, PNO,,,,,,,,,,,
9:55:54,58709,22.466,0.434,10.61,0.538,-3.419,10.61,10.616,0.212,2.25,228.812,1021.022,0.745, PNO,,,,,,,,,,,
9:55:55,58909,22.431,0.253,10.596,0.538,-3.419,10.596,10.616,0.217,2.304,228.812,1042.183,0.71, PNO,,,,,,,,,,,
9:55:55,59109,22.4,0.276,10.953,0.556,-3.419,10.953,10.613,0.217,2.303,228.812,1046.151,0.745, PNO,,,,,,,,,,,
9:55:55,59309,22.409,0.258,10.191,0.516,-3.419,10.191,10.609,0.22,2.33,228.812,1039.097,0.78, PNO,,,,,,,,,,,
9:55:55,59509,22.441,0.152,8.936,0.453,-3.419,8.936,10.613,0.217,2.303,228.812,1042.183,0.815, PNO,,,,,,,,,,,
9:55:55,59709,22.347,0.184,6.256,0.316,-3.419,6.256,10.613,0.217,2.305,228.812,1045.269,0.78, PNO,@²AÁ¨$>®G‰@ÍÌ\>ŸÍZÀ®G‰@š™IAŠŽd>‹¦3@ÐdCfŒ‚D09,-3.419,10.018,10.609,0.217,2.301,228.812,1043.065,0.675, PNO,
9:55:56,60509,22.434,0.113,11.669,0.591,-3.419,11.669,10.609,0.215,2.273,228.812,1042.183,0.71, PNO,,,,,,,,,,,
9:55:56,60709,22.456,0.217,11.103,0.562,-3.419,11.103,10.613,0.216,2.297,228.812,1041.302,0.745, PNO,,,,,,,,,,,
9:55:57,60909,22.419,0.275,10.953,0.556,-3.419,10.953,10.613,0.218,2.31,228.812,1043.065,0.71, PNO,,,,,,,,,,,
9:55:57,61109,22.425,0.198,10.197,0.516,-3.419,10.197,10.613,0.216,2.289,228.812,1043.947,0.745, PNO,,,,,,,,,,,
9:55:57,61309,22.422,0.257,11.207,0.569,-3.419,11.207,10.613,0.215,2.28,228.812,1040.861,0.78, PNO,,,,,,,,,,,
9:55:57,61509,22.413,0.277,9.474,0.481,-3.419,9.474,10.613,0.221,2.336,228.812,1042.183,0.745, PNO,,,,,,,,,,,
9:55:57,61709,22.419,0.163,7.302,0.369,-3.419,7.302,10.616,0.218,2.312,228.812,1043.947,0.78, PNO,,,,,,,,,,,
9:55:58,61909,22.391,0.2,10.353,0.525,-3.419,10.353,10.619,0.216,2.295,228.812,1042.624,0.815, PNO,,,,,,,,,,,
9:55:58,62109,22.378,0.216,6.123,0.309,-3.419,6.123,10.616,0.217,2.302,228.812,1042.183,0.78, PNO,,,,,,,,,,,
9:55:58,62309,22.353,0.179,6.103,0.309,-3.419,6.103,10.616,0.216,2.294,228.812,1043.506,0.745, PNO,,,,,,,,,,,
9:55:58,62509,22.344,0.252,7.993,0.406,-3.419,7.993,10.616,0.217,2.304,228.812,1040.42,0.78, PNO,,,,,,,,,,,
9:55:58,62709,22.447,0.145,8.927,0.453,-3.419,8.927,10.619,0.217,2.302,228.812,1041.302,0.745, PNO,,,,,,,,,,,
9:55:59,62909,22.391,0.228,8.454,0.428,-3.419,8.454,10.622,0.217,2.302,228.812,1040.861,0.71, PNO,,,,,,,,,,,
9:55:59,63109,22.416,0.2,10.87,0.55,-3.419,10.87,10.622,0.217,2.304,228.812,1040.42,0.675, PNO,,,,,,,,,,,
9:55:59,63309,22.434,0.122,8.392,0.425,-3.419,8.392,10.619,0.221,2.344,228.812,1036.893,0.71, PNO,,,,,,,,,,,
9:55:59,63509,22.419,0.176,11.285,0.572,-3.419,11.285,10.622,0.218,2.314,228.812,1039.538,0.745, PNO,,,,,,,,,,,
9:55:59,63709,22.409,0.236,9.83,0.497,-3.419,9.83,10.619,0.217,2.303,228.812,1038.656,0.71, PNO,,,,,,,,,,,
9:56:00,63909,22.434,0.164,8.756,0.444,-3.419,8.756,10.616,0.217,2.306,228.812,1040.42,0.745, PNO,,,,,,,,,,,
9:56:00,64109,22.406,0.23,10.489,0.531,-3.419,10.489,10.619,0.216,2.294,228.812,1041.742,0.78, PNO,,,,,,,,,,,
9:56:00,64309,22.372,0.186,8.986,0.456,-3.419,8.986,10.616,0.217,2.302,228.812,1041.302,0.745, PNO,,,,,,,,,,,
9:56:00,64509,22.4,0.192,9.217,0.469,-3.419,9.217,10.616,0.218,2.323,228.812,1039.097,0.71, PNO,,,,,,,,,,,
9:56:00,64709,22.4,0.227,11.17,0.566,-3.419,11.17,10.619,0.217,2.301,228.812,1039.538,0.675, PNO,,,,,,,,,,,
9:56:01,64909,22.434,0.194,9.969,0.506,-3.419,9.969,10.619,0.216,2.288,228.812,1039.538,0.71, PNO,,,,,,,,,,,
9:56:01,65109,22.428,0.164,9.554,0.484,-3.419,9.554,10.616,0.217,2.304,228.812,1037.775,0.675, PNO,,,,,,,,,,,
9:56:01,65309,22.425,0.163,9.344,0.475,-3.419,9.344,10.619,0.22,2.334,228.812,1038.656,0.64, PNO,,,,,,,,,,,
9:56:01,65509,22.45,0.235,11.799,0.6,-3.419,11.799,10.625,0.217,2.308,228.812,1039.538,0.605, PNO,,,,,,,,,,,
9:56:01,65709,22.466,0.226,12.709,0.644,-3.419,12.709,10.625,0.217,2.309,228.812,1037.334,0.57, PNO,,,,,,,,,,,
9:56:02,65909,22.475,0.24,9.265,0.469,-3.419,9.265,10.625,0.217,2.312,228.812,1040.861,0.605, PNO,,,,,,,,,,,
9:56:02,66109,22.497,0.149,11.951,0.606,-3.419,11.951,10.619,0.216,2.292,228.812,1039.538,0.57, PNO,,,,,,,,,,,
9:56:02,66309,22.491,0.186,11.655,0.591,-3.419,11.655,10.622,0.218,2.322,228.812,1038.656,0.535, PNO,,,,,,,,,,,
9:56:02,66509,22.453,0.272,9.428,0.478,-3.419,9.428,10.619,0.223,2.369,228.812,1041.742,0.5, PNO,,,,,,,,,,,
9:56:02,66709,22.497,0.258,9.852,0.5,-3.419,9.852,10.616,0.218,2.322,228.812,1039.538,0.465, PNO,,,,,,,,,,,
9:56:03,66909,22.562,0.143,4.278,0.216,-3.419,4.278,10.619,0.217,2.303,228.812,1043.506,0.5, PNO,,,,,,,,,,,
9:56:03,67109,22.528,0.209,6.277,0.319,-3.419,6.277,10.625,0.216,2.3,228.812,1045.269,0.535, PNO,,,,,,,,,,,
9:56:03,67309,22.503,0.222,7.707,0.391,-3.419,7.707,10.622,0.224,2.381,228.812,1046.151,0.57, PNO,,,,,,,,,,,
9:56:03,67509,22.494,0.184,8.926,0.453,-3.419,8.926,10.616,0.221,2.338,228.812,1043.947,0.605, PNO,,,,,,,,,,,
9:56:03,67709,22.491,0.197,11.761,0.597,-3.419,11.761,10.622,0.217,2.304,228.812,1042.624,0.64, PNO,,,,,,,,,,,
9:56:04,67909,22.469,0.179,13.107,0.666,-3.419,13.107,10.622,0.218,2.318,228.812,1031.162,0.675, PNO,,,,,,,,,,,
9:56:04,68109,22.45,0.27,10.371,0.525,-3.419,10.371,10.628,0.211,2.242,228.812,1046.592,0.64, PNO,,,,,,,,,,,
9:56:04,68309,22.462,0.204,11.365,0.575,-3.419,11.365,10.625,0.221,2.346,228.812,1045.269,0.605, PNO,,,,,,,,,,,
9:56:04,68509,22.466,0.241,11.944,0.606,-3.419,11.944,10.628,0.218,2.315,228.812,1043.947,0.57, PNO,,,,,,,,,,,
9:56:04,68709,22.519,0.164,10.293,0.522,-3.419,10.293,10.628,0.216,2.296,228.812,1038.656,0.605, PNO,,,,,,,,,,,
9:56:05,68909,22.453,0.232,11.1,0.562,-3.419,11.1,10.628,0.218,2.322,228.812,1044.387,0.64, PNO,,,,,,,,,,,
9:56:05,69109,22.469,0.179,12.153,0.616,-3.419,12.153,10.631,0.217,2.312,228.812,1045.269,0.605, PNO,,,,,,,,,,,
9:56:05,69309,22.487,0.194,10.079,0.512,-3.419,10.079,10.628,0.217,2.308,228.812,1042.624,0.64, PNO,,,,,,,,,,,
9:56:05,69509,22.456,0.228,12.385,0.628,-3.419,12.385,10.631,0.218,2.325,228.812,1045.269,0.675, PNO,,,,,,,,,,,
9:56:05,69709,22.453,0.347,10.496,0.531,-3.419,10.496,10.641,0.211,2.25,228.812,1044.828,0.64, PNO,,,,,,,,,,,
9:56:06,69909,22.459,0.029,9.042,0.459,-3.419,9.042,10.628,0.224,2.378,228.812,1044.387,0.675, PNO,,,,,,,,,,,
9:56:06,70109,22.422,0.154,10.338,0.525,-3.419,10.338,10.634,0.223,2.375,228.812,1040.861,0.71, PNO,,,,,,,,,,,
9:56:06,70309,22.425,0.312,10.605,0.538,-3.419,10.605,10.637,0.212,2.255,228.812,1040.861,0.675, PNO,,,,,,,,,,,
9:56:06,70509,22.434,0.1,9.225,0.469,-3.419,9.225,10.628,0.218,2.326,228.812,1040.861,0.71, PNO,,,,,,,,,,,
9:56:06,70709,22.425,0.31,11.927,0.606,-3.419,11.927,10.644,0.217,2.316,228.812,1040.861,0.745, PNO,,,,,,,,,,,
9:56:07,70909,22.416,0.191,9.758,0.494,-3.419,9.758,10.634,0.217,2.307,228.812,1040.861,0.71, PNO,,,,,,,,,,,
9:56:07,71109,22.419,0.227,9.595,0.488,-3.419,9.595,10.641,0.218,2.32,228.812,1040.42,0.745, PNO,,,,,,,,,,,
9:56:07,71309,22.403,0.156,11.594,0.587,-3.419,11.594,10.641,0.217,2.31,228.812,1042.624,0.78, PNO,,,,,,,,,,,
9:56:07,71509,22.35,0.202,7.35,0.372,-3.419,7.35,10.647,0.217,2.31,228.812,1044.387,0.745, PNO,,,,,,,,,,,
9:56:07,71709,22.356,0.262,9.928,0.503,-3.419,9.928,10.647,0.218,2.326,228.812,1041.742,0.71, PNO,,,,,,,,,,,
9:56:08,71909,22.406,0.209,9.265,0.469,-3.419,9.265,10.647,0.216,2.296,228.812,1043.065,0.745, PNO,,,,,,,,,,,
9:56:08,72109,22.381,0.19,9.428,0.478,-3.419,9.428,10.663,0.215,2.289,228.812,1042.183,0.78, PNO,,,,,,,,,,,
9:56:08,72309,22.4,0.235,8.031,0.406,-3.419,8.031,10.666,0.218,2.33,228.812,1041.742,0.815, PNO,,,,,,,,,,,
9:56:08,72509,22.356,0.161,5.431,0.275,-3.419,5.431,10.663,0.218,2.328,228.812,1043.065,0.78, PNO,,,,,,,,,,,
9:56:08,72709,22.353,0.209,6.803,0.344,-3.419,6.803,10.656,0.217,2.308,228.812,1041.742,0.815, PNO,,,,,,,,,,,
9:56:09,72909,22.325,0.176,6.672,0.338,-3.419,6.672,10.659,0.218,2.323,228.812,1042.183,0.78, PNO,,,,,,,,,,,
9:56:09,73109,22.353,0.258,7.965,0.403,-3.419,7.965,10.656,0.217,2.311,228.812,1044.387,0.745, PNO,,,,,,,,,,,
9:56:09,73309,22.406,0.18,8.101,0.409,-3.419,8.101,10.653,0.217,2.308,228.812,1041.742,0.71, PNO,,,,,,,,,,,
9:56:09,73509,22.403,0.216,12.381,0.628,-3.419,12.381,10.656,0.217,2.319,228.812,1042.183,0.745, PNO,,,,,,,,,,,
9:56:09,73709,22.384,0.203,10.369,0.525,-3.419,10.369,10.659,0.217,2.316,228.812,1041.742,0.71, PNO,,,,,,,,,,,
9:56:10,73909,22.416,0.206,10.015,0.509,-3.419,10.015,10.659,0.217,2.31,228.812,1043.506,0.745, PNO,,,,,,,,,,,
9:56:10,74109,22.406,0.186,9.864,0.5,-3.419,9.864,10.663,0.216,2.302,228.812,1042.624,0.71, PNO,,,,,,,,,,,
9:56:10,74309,22.4,0.242,10.421,0.528,-3.419,10.421,10.659,0.217,2.316,228.812,1043.065,0.745, PNO,,,,,,,,,,,
9:56:10,74509,22.4,0.226,9.582,0.484,-3.419,9.582,10.656,0.22,2.334,228.812,1043.065,0.78, PNO,,,,,,,,,,,
