Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:12:01,184417,2.478,-4.247,9.275,0.469,34.678,9.275,0,0,0,5.438,81.117,0.448, B,O,,
9:12:01,184617,4.816,-0.685,2.792,0.141,34.678,2.792,0,0.001,0,5.438,146.364,0.448, B,,,
9:12:02,184817,3.241,-3.068,8.735,0.444,34.678,8.735,0,0.001,0,5.438,119.031,0.448, B,,,
9:12:02,185017,3.513,-1.89,5.496,0.278,34.678,5.496,0,0,0,5.438,81.999,0.448, B,,,
9:12:02,185217,2.362,-3.156,7.641,0.387,34.678,7.641,0,0.001,0,5.438,52.903,0.448, B,O,,
9:12:02,185417,1.922,-2.828,5.951,0.3,34.678,5.951,0,0,0,5.438,51.58,0.448, B,PSO,,
9:12:02,185617,2.2,-3.854,8.233,0.419,34.678,8.233,0,0,0,5.438,92.139,0.448, B,PSO,,
9:12:03,185817,3.084,-2.994,6.787,0.344,34.678,6.787,0,0,0,5.438,76.709,0.448, B,PSO,,
9:12:03,186017,4.856,-0.277,1.528,0.075,34.678,1.528,0,0.001,0,5.438,89.494,0.448, B,PSO,,
9:12:03,186217,4.731,-1.05,4.059,0.206,34.678,4.059,0,0.001,0,5.438,87.289,0.448, B,PSO,,
9:12:03,186417,3.453,-2.417,6.551,0.331,34.678,6.551,0,0,0,5.438,78.913,0.448, B,PSO,,
9:12:03,186617,3.334,-1.613,3.018,0.153,34.678,3.018,0,0,0,5.438,57.752,0.448, B,PSO,,
9:12:04,186817,3.053,-2.256,5.787,0.294,34.678,5.787,0,0,0,5.438,86.408,0.448, B,PSO,,
9:12:04,187017,2.938,-2.342,7.426,0.375,34.678,7.426,0,0,0,5.438,66.128,0.448, B,PSO,,
9:12:04,187217,4.522,-1.613,6.158,0.312,34.678,6.158,0,0.001,0,5.438,66.128,0.448, B,PSO,,
9:12:04,187417,5.256,-1.628,6.937,0.35,34.678,6.937,0,0.001,0,5.438,69.214,0.448, B,PSO,,
9:12:04,187617,5.684,-1.974,9.742,0.494,34.678,9.742,0,0.001,0,5.438,87.289,0.448, B,PSO,,
9:12:05,187817,4.631,-3.18,11.004,0.559,34.678,11.004,0,0,0,5.438,88.171,0.448, B,O,,
9:12:05,188017,2.981,-3.444,8.595,0.434,34.678,8.595,0,0,0,5.25,102.719,0.448, B,,,
9:12:05,188217,2.938,-3.862,10.45,0.531,34.678,10.45,0,0,0,5.25,74.505,0.448, B,,,
9:12:05,188417,4.306,-2.191,6.822,0.347,34.678,6.822,0,0,0,5.25,95.225,0.448, B,,,
9:12:05,188617,4.775,-1.861,8.112,0.412,34.678,8.112,0,0.001,0,5.375,96.107,0.448, B,O,,
9:12:06,188817,4.084,-4.44,15.699,0.797,34.678,15.699,0,0,0,5.375,81.558,0.448, B,,,
9:12:06,189017,3.228,-3.197,9.59,0.488,34.678,9.59,0,0.001,0,5.375,77.15,0.448, B,,,
9:12:06,189217,3.822,-3.582,11.423,0.578,34.678,11.423,0,0.001,0,5.375,104.042,0.448, B,,,
9:12:06,189417,4.369,-4.874,19.648,0.997,34.678,19.648,0,0.001,0,5.375,84.203,0.448, B,,,
9:12:06,189617,4.35,-1.756,6.891,0.35,34.678,6.891,0,0.001,0,5.375,92.58,0.448, B,,,
9:12:07,189817,4.35,-3.062,8.598,0.434,34.678,8.598,0,0,0,5.375,110.214,0.448, B,P,,
9:12:07,190017,3.175,-3.062,8.598,0.434,34.678,8.598,0,0.001,0,5.375,104.924,0.448, B,P,,
9:12:07,190217,3.909,-4.387,14.413,0.731,34.678,14.413,0,0,0,5.375,97.429,0.448, B,,,
9:12:07,190417,2.841,-3.503,9.39,0.475,34.678,9.39,0,0,0,5.375,96.988,0.448, B,,,
9:12:07,190617,2.391,-4.421,9.897,0.503,34.678,9.897,0,0.001,0,5.375,103.16,0.448, B,MP,,
9:12:08,190817,2.888,-4.411,12.379,0.628,34.678,12.379,0,0.001,0,5.375,81.999,0.448, B,O,,
9:12:08,191017,3.747,-3.418,11.334,0.575,34.678,11.334,0,0,0,5.375,100.956,0.448, B,,,
9:12:08,191217,3.597,-2.227,7.27,0.369,34.678,7.27,0,0.001,0,5.375,81.999,0.448, B,B,,
9:12:08,191417,4.828,-2.196,7.211,0.366,34.678,7.211,0,0.001,0,5.375,93.461,0.448, B,O,,
9:12:08,191617,5.812,-0.896,4.759,0.241,34.678,4.759,0,0.001,0,5.375,92.139,0.448, B,,,
9:12:09,191817,5.509,-0.45,2.715,0.138,34.678,2.715,0,0.001,0,5.375,108.451,0.448, B,P,,
9:12:09,192017,4.128,-2.992,10.798,0.547,34.678,10.798,0,0,0,5.375,91.698,0.448, B,P,,
9:12:09,192217,4.547,-1.639,5.767,0.291,34.678,5.767,0,0,0,5.375,87.289,0.448, B,,CV,
9:12:09,192417,4.634,-3.244,12.207,0.619,34.678,12.207,0,0.001,0,5.375,57.311,0.448, B,O,,
9:12:09,192617,5.238,-1.202,4.926,0.25,34.678,4.926,0,0.001,0,5.375,64.365,0.448, B,,O,
9:12:10,192817,3.928,-3.401,11.457,0.581,34.678,11.457,0,0,0,5.375,70.978,0.448, B,P,,
9:12:10,193017,2.894,-2.614,7.634,0.387,34.678,7.634,0,0,0,5.375,78.031,0.448, B,,P,
9:12:10,193217,3.834,-4.319,14.019,0.712,34.678,14.019,0,0.001,0,5.375,82.881,0.448, B,P,,
9:12:10,193417,5.191,-1.031,5.198,0.262,34.678,5.198,0,0.001,0,5.375,75.386,0.448, B,,P,
9:12:10,193617,3.378,-2.988,7.6,0.384,34.678,7.6,0,0,0,5.375,71.859,0.448, B,MP,,
9:12:11,193817,3.669,-2.923,8.117,0.412,34.678,8.117,0,0.001,0,5.375,70.537,0.448, B,MP,,
9:12:11,194017,3.938,-2.782,9.983,0.506,34.678,9.983,0,0.001,0,5.375,81.558,0.448, B,PSO,,
9:12:11,194217,2.747,-2.911,6.843,0.347,34.678,6.843,0,0.001,0,5.375,56.43,0.448, B,PSO,,
9:12:11,194417,2.1,-4.274,8.324,0.422,34.678,8.324,0,0.001,0,5.375,72.3,0.448, B,,O,
9:12:11,194617,3.444,-4.657,14.443,0.734,34.678,14.443,0,0.001,0,5.375,77.591,0.448, B,,,
9:12:12,194817,2.666,-3.248,7.61,0.384,34.678,7.61,0,0,0,5.375,83.763,0.448, B,,,
9:12:12,195017,2.991,-4.211,11.766,0.597,34.678,11.766,0,0,0,5.375,92.139,0.448, B,P,,
9:12:12,195217,2.975,-2.594,6.894,0.35,34.678,6.894,0,0,0,5.375,81.558,0.448, B,,P,
9:12:12,195417,1.897,-4.406,6.836,0.347,34.678,6.836,0,0.001,0,5.375,63.042,0.448, B,TMP,,
9:12:12,195617,2.106,-3.395,7.206,0.366,34.678,7.206,0,0.001,0,5.375,63.483,0.448, B,, TMP,
9:12:13,195817,3.059,-3.282,10.672,0.541,34.678,10.672,0,0.001,0,5.375,63.483,0.448, B,TMP,,
9:12:13,196017,3.809,-2.791,9.677,0.491,34.678,9.677,0,0,0,5.375,70.537,0.448, B,,CV,
9:12:13,196217,4.081,-4.102,14.124,0.716,34.678,14.124,0,0.001,0,5.375,82.44,0.448, B,,,
9:12:13,196417,3.422,-3.842,11.763,0.597,34.678,11.763,0,0.001,0,5.375,72.3,0.448, B,MP,,
9:12:13,196617,3.156,-2.77,8.586,0.434,34.678,8.586,0,0.001,0,5.375,90.816,0.448, B,,O,
9:12:14,196817,3.259,-4.702,15.056,0.766,34.678,15.056,0,0.001,0,5.375,65.688,0.448, B,,,
9:12:14,197017,2.781,-2.285,5.856,0.297,34.678,5.856,0,0.001,0,5.375,89.935,0.448, B,,,
9:12:14,197217,3.809,-2.36,9.572,0.484,34.678,9.572,0,0.001,0,5.375,72.741,0.448, B,CV,,
9:12:14,197417,4.094,-1.8,5.813,0.294,34.678,5.813,0,0.001,0,5.375,67.01,0.448, B,, TMP,
9:12:14,197617,2.503,-3.568,8.221,0.416,34.678,8.221,0,0.001,0,5.375,64.365,0.448, B,0, TMP,
9:12:15,197817,2.456,-4.214,9.836,0.5,34.678,9.836,0,0.001,0,5.375,62.602,0.448, B,, TMP,
9:12:15,198017,2.344,-4.046,8.339,0.422,34.678,8.339,0,0,0,5.375,71.859,0.448, B,, PSO,
9:12:15,198217,2.15,-2.939,4.842,0.244,34.678,4.842,0,0,0,5.375,90.816,0.448, B,TMP,,
9:12:15,198417,2.259,-3.2,7.188,0.363,34.678,7.188,0,0.001,0,5.375,60.397,0.448, B,,P,
9:12:15,198617,2.766,-2.303,6.4,0.325,34.678,6.4,0,0,0,4.688,67.451,0.448, B,P,,
9:12:16,198817,2.991,-2.159,6.822,0.347,34.678,6.822,0,0,0,4.688,50.698,0.448, B,MP,,
9:12:16,199017,3.606,-2.771,8.709,0.441,34.678,8.709,0,0.001,0,4.688,65.247,0.448, B,MP,,
9:12:16,199217,3.775,-2.515,8.234,0.419,34.678,8.234,0,0,0,4.688,69.655,0.448, B,,P,
9:12:16,199417,3.147,-2.1,5.596,0.284,34.678,5.596,0,0.001,0,4.688,63.042,0.448, B,,P,
9:12:16,199617,3.381,-2.597,6.433,0.325,34.678,6.433,0,0,0,4.688,76.709,0.448, B,,P,
9:12:17,199817,4.247,-2.94,10.314,0.522,34.678,10.314,0,0.001,0,4.688,63.483,0.448, B,P,,
9:12:17,200017,3.278,-3.139,9.027,0.456,34.678,9.027,0,0,0,4.688,50.698,0.448, B,,P,
9:12:17,200217,2.581,-3.407,7.622,0.387,34.678,7.622,0,0,0,4.688,57.752,0.448, B,,P,
9:12:17,200417,1.913,-4.54,7.955,0.403,34.678,7.955,0,0.001,0,4.688,54.225,0.448, B,,P,
9:12:17,200617,2.653,-3.05,7.084,0.359,34.678,7.084,0,0.001,0,4.688,70.978,0.448, B,CV,,
9:12:18,200817,3.659,-2.658,7.876,0.4,34.678,7.876,0,0.001,0,4.688,76.268,0.448, B,SO,,
9:12:18,201017,3.616,-2.144,6.134,0.309,34.678,6.134,0,0.001,0,4.688,70.978,0.448, B,SO,,
9:12:18,201217,3.247,-3.024,8.481,0.431,34.678,8.481,0,0,0,4.688,70.537,0.448, B,V,,
9:12:18,201417,3.153,-3.395,9.368,0.475,34.678,9.368,0,0.001,0,4.688,69.214,0.448, B,PSO,,
9:12:18,201617,5.213,-1.831,7.21,0.366,34.678,7.21,0,0.001,0,4.688,60.838,0.448, B,SO,,
9:12:19,201817,5.153,-1.326,5.833,0.294,34.678,5.833,0,0.001,0,4.688,61.72,0.448, B,PSO,,
9:12:19,202017,4.272,-1.956,6.715,0.341,34.678,6.715,0,0,0,4.688,59.956,0.448, B,,O,
9:12:19,202217,4.716,-1.169,4.764,0.241,34.678,4.764,0,0,0,4.688,66.128,0.448, B,TMP,,
9:12:19,202417,4.041,-1.406,3.624,0.181,34.678,3.624,0,0.001,0,4.688,59.956,0.448, B,O,,
9:12:19,202617,4.5,-0.592,2.484,0.125,34.678,2.484,0,0.001,0,4.688,56.43,0.448, B,SO,,
9:12:20,202817,4.344,-1.819,5.821,0.294,34.678,5.821,0,0.001,0,4.688,61.279,0.448, B,O,,
9:12:20,203017,3.772,-1.343,3.828,0.194,34.678,3.828,0,0.001,0,4.688,61.279,0.448, B,P,,
9:12:20,203217,4.203,-2.998,9.659,0.491,34.678,9.659,0,0.001,0,4.688,58.634,0.448, B,CV,,
9:12:20,203417,4.131,-1.883,6.622,0.334,34.678,6.622,0,0.001,0,4.688,72.741,0.448, B,PSO,,
9:12:20,203617,4.272,-3.026,9.302,0.472,34.678,9.302,0,0.001,0,4.688,72.3,0.448, B,,O,
9:12:21,203817,5.469,-0.626,3.567,0.181,34.678,3.567,0,0,0,4.688,75.827,0.448, B,,P,
9:12:21,204017,5.637,-0.706,4.013,0.203,34.678,4.013,0,0.001,0,4.688,79.795,0.448, B,P,,
9:12:21,204217,4.75,-1.687,6.118,0.309,34.678,6.118,0,0,0,4.688,76.709,0.448, B,SO,,
9:12:21,204417,4.694,-1.992,7.629,0.387,34.678,7.629,0,0.001,0,4.688,71.419,0.448, B,MP,,
9:12:21,204617,4.887,-1.993,7.986,0.403,34.678,7.986,0,0.001,0,4.688,69.655,0.448, B,MP,,
9:12:22,204817,3.341,-2.737,7.164,0.363,34.678,7.164,0,0.001,0,4.688,60.397,0.448, B,,,
9:12:22,205017,4.706,-1.53,5.85,0.297,34.678,5.85,0,0.001,0,4.688,66.569,0.448, B,,P,
9:12:22,205217,5.709,-1.058,5.62,0.284,34.678,5.62,0,0.001,0,4.688,66.569,0.448, B,P,,
9:12:22,205417,5.231,-1.322,5.267,0.266,34.678,5.267,0,0.001,0,4.688,63.042,0.448, B,PSO,,
9:12:22,205617,5.194,-2.064,8.371,0.425,34.678,8.371,0,0.001,0,4.125,71.419,0.448, B,MP,,
9:12:23,205817,5.731,-0.482,2.784,0.141,34.678,2.784,0,0.001,0,4.125,81.558,0.448, B,MP,,
9:12:23,206017,5.544,-1.024,5.493,0.278,34.678,5.493,0,0,0,4.125,79.354,0.448, B,,,
9:12:23,206217,6.309,0.132,3.319,0.169,34.678,3.319,0,0.001,0,4.125,97.87,0.448, B,,,
9:12:23,206417,7.219,0.175,1.16,0.056,34.678,1.16,0,0.001,0,4.125,93.902,0.448, B,P,P,
9:12:23,206617,4.738,-3.238,10.894,0.553,34.678,10.894,0,0,0,4.125,94.784,0.448, B,P,,
9:12:24,206817,5.725,-1.513,6.706,0.341,34.678,6.706,0,0.001,0,4.125,116.827,0.448, B,P,,
9:12:24,207017,6.694,-1.226,6.835,0.347,34.678,6.835,0,0.001,0,4.125,104.924,0.448, B,P,,
9:12:24,207217,5.709,-2.548,12.211,0.619,34.678,12.211,0,0,0,4.125,100.956,0.448, B,,,
9:12:24,207417,6.784,-1.736,10.965,0.556,34.678,10.965,0,0,0,4.125,108.891,0.448, B,,,
9:12:24,207617,7.588,-0.696,6.653,0.338,34.678,6.653,0,0.001,0,4.125,104.483,0.448, B,,,
9:12:25,207817,6.403,-1.561,8.469,0.428,34.678,8.469,0,0,0,4.125,103.601,0.448, B,P,,
9:12:25,208017,5.544,-1.752,9.301,0.472,34.678,9.301,0,0.001,0,4.125,108.451,0.448, B,P,,
9:12:25,208217,5.569,-2.97,12.374,0.628,34.678,12.374,0,0,0,4.125,97.429,0.448, B,,,
9:12:25,208417,4.225,-4.644,15.463,0.784,34.678,15.463,0,0.001,0,4.125,115.063,0.448, B,,,
9:12:25,208617,4.137,-4.717,17.087,0.869,34.678,17.087,0,0.001,0,4.125,119.472,0.448, B,,,
9:12:26,208817,5.366,-3.996,18.078,0.919,34.678,18.078,0,0.001,0,4.125,116.386,0.448, B,MP,,
9:12:26,209017,5.797,-3.624,16.357,0.831,34.678,16.357,0,0.001,0,4.125,134.02,0.448, B,,,
9:12:26,209217,4.466,-4.976,19.834,1.006,34.678,19.834,0,0.001,0,4.125,127.848,0.448, B,MP,,
9:12:26,209417,4.172,-4.658,18.163,0.922,34.678,18.163,0,0.001,0,4.125,141.074,0.448, B,TMP,,
9:12:26,209617,4.338,-6.002,25.26,1.284,34.678,25.26,0,0.001,0,4.125,111.537,0.448, B,TMP,,
9:12:27,209817,5.85,-3.542,16.276,0.825,34.678,16.276,0,0.001,0,4.125,107.569,0.448, B,MP,,
9:12:27,210017,8.234,0.025,2.657,0.134,34.678,2.657,0,0.001,0,4.125,114.623,0.448, B,B,TMP,
9:12:27,210217,5.322,-5.089,23.634,1.2,34.678,23.634,0,0,0,4.125,102.279,0.448, B,MP,,
9:12:27,210417,6.356,-2.954,15.463,0.784,34.678,15.463,0,0.001,0,4.125,126.085,0.448, B,MP,,
9:12:27,210617,6.55,-3.32,18.51,0.941,34.678,18.51,0,0.001,0,4.125,119.472,0.448, B,PSO,,
9:12:28,210817,8.269,-0.221,3.918,0.197,34.678,3.918,0,0.001,0,4.25,104.042,0.448, B,,,
9:12:28,211017,5.409,-2.072,9.24,0.469,34.678,9.24,0,0.001,0,4.25,108.451,0.448, B,O,,
9:12:28,211217,5.409,-3.941,9.24,0.469,34.678,9.24,0,0.001,0,4.25,111.977,0.448, B,MP,,
9:12:28,211417,5.547,-3.941,19.064,0.969,34.678,19.064,0,0,0,4.25,104.042,0.448, B,,,
9:12:28,211617,8.456,0.046,5.235,0.266,34.678,5.235,0,0.001,0,4.188,104.924,0.448, B,B,,
9:12:29,211817,7.269,-1.231,8.31,0.422,34.678,8.31,0,0.001,0,4.188,119.913,0.448, B,O,,
9:12:29,212017,7.25,-0.614,5.028,0.253,34.678,5.028,0,0.001,0,4.188,104.042,0.448, B,,,
9:12:29,212217,7.706,-0.816,7.095,0.359,34.678,7.095,0,0.001,0,4.188,112.418,0.448, B,SO,,
9:12:29,212417,8.209,-0.208,4.545,0.228,34.678,4.545,0,0.001,0,4.188,112.859,0.448, B,SO,,
9:12:29,212617,7.097,-1.373,8.868,0.45,34.678,8.868,0,0.001,0,4.188,115.063,0.448, B,P,,
9:12:30,212817,7.331,-1.308,10.489,0.531,34.678,10.489,0,0,0,4.188,111.537,0.448, B,,,
9:12:30,213017,8.656,0.241,2.619,0.131,34.678,2.619,0,0.001,0,4.188,110.655,0.448, B,B,MP,
9:12:30,213217,8.363,0.233,1.95,0.097,34.678,1.95,0,0.001,0,4.188,111.537,0.448, B,, TMP,
9:12:30,213417,7.825,0.181,1.421,0.072,34.678,1.421,0,0.001,0,4.188,113.741,0.448, B,, TMP,
9:12:30,213617,7.869,-0.281,4.172,0.209,34.678,4.172,0,0.001,0,4.188,108.891,0.448, B,, TMP,
9:12:31,213817,7.225,-0.749,5.836,0.294,34.678,5.836,0,0.001,0,4.188,111.537,0.448, B, TMP,,
9:12:31,214017,4.584,-3.524,14.328,0.728,34.678,14.328,0,0,0,4.188,108.451,0.448, B,TMP,,
9:12:31,214217,6.175,-2.192,11.888,0.603,34.678,11.888,0,0.001,0,4.188,104.924,0.448, B,TMP,,
9:12:31,214417,8.312,-0.161,4.803,0.244,34.678,4.803,0,0.001,0,4.188,109.332,0.448, B,, TMP,
9:12:31,214617,7.647,0.174,1.33,0.066,34.678,1.33,0,0,0,4.125,104.483,0.448, B,, TMP,
9:12:32,214817,7.05,-0.646,5.308,0.269,34.678,5.308,0,0.001,0,4.125,93.902,0.448, B,00, TMP,
9:12:32,215017,6.706,-2.209,12.43,0.631,34.678,12.43,0,0,0,4.125,108.891,0.448, B, TMP,,
9:12:32,215217,8.2,-0.019,4.397,0.222,34.678,4.397,0,0.001,0,4.125,104.042,0.448, B,, TMP,
9:12:32,215417,8.259,-0.151,4.633,0.234,34.678,4.633,0,0.001,0,4.125,105.805,0.448, B, TMP,,
9:12:32,215617,8.844,0.262,2.318,0.116,34.678,2.318,0,0.001,0,4.125,101.397,0.448, B,, TMP,
9:12:33,215817,8.784,-0.107,4.823,0.244,34.678,4.823,0,0.001,0,4.125,131.375,0.448, B,0, TMP,
9:12:33,216017,6.206,-3.809,19.966,1.013,34.678,19.966,0,0.001,0,4.125,149.891,0.448, B,TMP,,
9:12:33,216217,8.609,-0.025,4.004,0.203,34.678,4.004,0,0.001,0,4.125,194.417,0.448, B,,TMP,
9:12:33,216417,11.041,0.284,3.149,0.159,34.678,3.149,0,0,0,4.125,225.718,0.448, B,0, TMP,
9:12:33,216616,12.491,0.334,4.175,0.209,34.678,4.175,0,0.001,0,4.125,259.223,0.357, PSO, TMP,,
9:12:34,216816,14.675,0.329,4.778,0.241,34.678,4.778,0,0.001,0,4.125,293.61,0.373, PSO,MP,,
9:12:34,217017,19.194,-0.196,9.697,0.491,34.678,9.697,0,0.001,0,4.125,328.438,0.389, PSO,P,,
9:12:34,217216,19.462,0.212,4.13,0.209,34.678,4.13,0,0.001,0,4.125,366.351,0.354, B,O,TMP,
9:12:34,217416,19.819,0.238,4.7,0.237,34.678,4.7,0,0,0,4.125,409.996,0.319, B,, TMP,
9:12:34,217616,20.712,0.196,4.041,0.203,34.678,4.041,0,0.001,0,4.125,463.34,0.45, PSO,TMP,,
9:12:35,217816,20.903,0.22,4.534,0.228,34.678,4.534,0,0.001,0,4.125,524.178,0.478, PSO,TMP,,
9:12:35,218016,19.975,0.464,9.283,0.472,34.678,9.283,0,0.001,0,4.125,594.714,0.51, PSO,TMP,,
9:12:35,218217,19.994,0.595,11.904,0.603,34.678,11.904,0,0.001,0,4.125,663.488,0.541, PSO,P,,
9:12:35,218417,19.925,0.725,14.439,0.734,34.678,14.439,0,0.001,0,4.125,730.939,0.572, PSO,,,
9:12:35,218612,19.806,0.83,16.455,0.834,34.678,16.455,0,0.001,0,4.125,788.691,0.799, CV,MP,,
9:12:36,218812,17.775,0.959,16.666,0.847,34.678,16.666,0,0.001,0,4.125,841.594,0.728, CV,MP,,
9:12:36,219017,13.663,1.169,15.954,0.809,34.678,15.954,0,0.001,0,4.125,878.626,0.639, PSO,P,,
9:12:36,219217,16.791,1.133,18.976,0.962,34.678,18.976,0,0.001,0,4.125,918.744,0.657, PSO,P,,
9:12:36,219413,19.169,1.12,21.456,1.091,34.678,21.456,0,0.001,0,4.125,951.808,0.103, TMP,,,
9:12:36,219613,20.344,0.81,15.732,0.8,34.678,15.732,0,0.001,0,4.125,960.184,0.127, TMP,,,
9:12:37,219813,22.938,0.023,0.576,0.028,34.678,0.576,0,0,0,4.125,1005.151,0.193, TMP,P,,
9:12:37,220013,22.897,0.032,0.82,0.041,34.678,0.82,0,0.001,0,4.125,1009.119,0.231, TMP,P,,
9:12:37,220213,22.803,0.068,1.552,0.078,34.678,1.552,0,0.001,0,4.125,1011.323,0.268, TMP,MP,,
9:12:37,220413,22.712,0.092,2.107,0.106,34.678,2.107,0,0.001,0,4.125,1013.528,0.304, TMP,P,,
9:12:37,220613,22.6,0.124,2.803,0.141,34.678,2.803,0,0.001,0,4.125,1013.528,0.338, TMP,P,,
9:12:38,220813,22.475,0.16,3.572,0.181,34.678,3.572,0,0.001,0,4.125,1010.882,0.372, TMP,TMP,,
9:12:38,221013,22.337,0.247,5.505,0.278,34.678,5.505,0,0.001,0,4.125,1014.85,0.403, TMP,TMP,,
9:12:38,221213,22.188,0.365,8.081,0.409,34.678,8.081,0,0.001,0,4.125,1012.205,0.434, TMP,MP,,
9:12:38,221413,22.028,0.451,9.93,0.503,34.678,9.93,0,0.001,0,4.125,1010.001,0.462, TMP,TMP,,
9:12:38,221613,21.85,0.576,12.585,0.637,34.678,12.585,0,0.001,0,4.125,1013.087,0.489, TMP,,,
9:12:39,221813,21.669,0.666,14.425,0.731,34.678,14.425,0,0.001,0,4.125,1011.323,0.513, TMP,,,
9:12:39,222013,21.481,0.75,16.119,0.819,34.678,16.119,0,0.001,0,4.125,1012.205,0.536, TMP,P,,
9:12:39,222213,21.284,0.824,17.54,0.891,34.678,17.54,0,0.001,0,4.562,1011.764,0.557, TMP,P,,
9:12:39,222413,21.081,0.887,18.69,0.95,34.678,18.69,0,0,0,4.562,1012.646,0.576, TMP,P,,
9:12:39,222613,20.875,0.946,19.735,1.003,34.678,19.735,0,0.001,0,4.562,1013.087,0.593, TMP,,,
9:12:40,222813,20.678,1.02,21.075,1.072,34.678,21.075,0,0.001,0,4.562,1013.528,0.608, TMP,,,
9:12:40,223013,20.466,1.075,21.997,1.119,34.678,21.997,0,0.001,0,4.562,1013.528,0.621, TMP,,,
9:12:40,223213,20.275,1.116,22.621,1.15,34.678,22.621,0,0.001,0,4.562,1013.968,0.632, TMP,P,,
9:12:40,223413,20.091,1.151,23.115,1.175,34.678,23.115,0,0.001,0,4.688,1013.528,0.641, TMP,,,
9:12:40,223613,19.925,1.202,23.953,1.216,34.678,23.953,0,0,0,4.688,1009.119,0.649, TMP,P,,
9:12:41,223813,19.766,1.193,23.563,1.197,34.678,23.563,0,0.001,0,4.688,1010.001,0.655, TMP,,,
9:12:41,224013,19.625,1.248,24.498,1.244,34.678,24.498,0,0.001,0,4.688,1006.915,0.66, TMP,MP,,
9:12:41,224213,19.513,1.254,24.477,1.244,34.678,24.477,0,0.001,0,4.688,1008.678,0.665, TMP,P,,
9:12:41,224413,19.413,1.274,24.741,1.256,34.678,24.741,0,0.001,0,4.688,1009.56,0.668, TMP,P,,
9:12:41,224613,19.334,1.296,25.046,1.272,34.678,25.046,0,0.001,0,4.688,1008.237,0.671, TMP,P,,
9:12:42,224813,19.266,1.29,24.844,1.263,34.678,24.844,0,0.001,0,4.688,1009.56,0.673, TMP,P,,
9:12:42,225013,19.2,1.312,25.183,1.278,34.678,25.183,0,0.001,0,4.688,1010.001,0.675, TMP,P,,
9:12:42,225213,19.163,1.3,24.91,1.266,34.678,24.91,0,0.001,0,4.688,1010.001,0.676, TMP,P,,
9:12:42,225413,19.141,1.346,25.768,1.309,34.678,25.768,0,0.001,0,4.688,1009.56,0.678, TMP,P,,
9:12:42,225613,19.1,1.324,25.277,1.284,34.678,25.277,0,0.001,0,4.688,1010.442,0.678, TMP,,,
9:12:43,225813,19.078,1.32,25.194,1.281,34.678,25.194,0,0.001,0,4.688,1012.205,0.679, TMP,,,
9:12:43,226013,19.069,1.295,24.68,1.253,34.678,24.68,0,0.001,0,4.688,1012.646,0.68, TMP,MP,,
9:12:43,226213,19.044,1.331,25.338,1.288,34.678,25.338,0,0.001,0,4.688,1012.205,0.681, TMP,P,,
9:12:43,226413,19.022,1.304,24.813,1.259,34.678,24.813,0,0.001,0,4.688,1011.764,0.681, TMP,,,
9:12:43,226613,19.009,1.318,25.044,1.272,34.678,25.044,0,0.001,0,4.688,1011.323,0.681, TMP,P,,
9:12:44,226813,19.003,1.348,25.611,1.3,34.678,25.611,0,0.001,0,4.688,1010.442,0.681, TMP,P,,
9:12:44,227013,18.997,1.289,24.478,1.244,34.678,24.478,0,0.001,0,4.688,1011.764,0.681, TMP,P,,
9:12:44,227213,18.994,1.345,25.544,1.297,34.678,25.544,0,0.001,0,4.688,1011.323,0.682, TMP,,,
9:12:44,227413,18.991,1.325,25.152,1.278,34.678,25.152,0,0.001,0,4.688,1014.85,0.682, TMP,P,,
9:12:44,227613,18.991,1.339,25.424,1.291,34.678,25.424,0,0.001,0,4.688,1013.528,0.682, TMP,P,,
9:12:45,227813,18.991,1.326,25.186,1.278,34.678,25.186,0,0.001,0,4.688,1009.56,0.682, TMP,,,
9:12:45,228013,18.981,1.325,25.147,1.278,34.678,25.147,0,0.001,0,4.688,1021.022,0.682, TMP,P,,
9:12:45,228213,18.975,1.321,25.066,1.272,34.678,25.066,0,0.001,0,4.688,1010.001,0.682, TMP,,,
9:12:45,228413,18.969,1.33,25.223,1.281,34.678,25.223,0,0.001,0,4.688,1014.409,0.682, TMP,P,,
9:12:45,228613,18.975,1.325,25.133,1.278,34.678,25.133,0,0.001,0,5.125,1010.882,0.683, TMP,,,
9:12:46,228813,18.969,1.338,25.373,1.288,34.678,25.373,0,0.001,0,5.125,1012.646,0.683, TMP,P,,
9:12:46,229013,18.959,1.312,24.87,1.263,34.678,24.87,0,0.001,0,5.125,1012.646,0.683, TMP,P,,
9:12:46,229213,18.95,1.324,25.078,1.275,34.678,25.078,0,0.001,0,5.125,1012.646,0.683, TMP,,,
9:12:46,229413,18.953,1.344,25.482,1.294,34.678,25.482,0,0.002,0,5.125,1013.087,0.683, TMP,,,
9:12:46,229613,18.95,1.343,25.447,1.294,34.678,25.447,0,0.001,0,5.125,1012.205,0.684, TMP,,,
9:12:47,229813,18.947,1.327,25.152,1.278,34.678,25.152,0,0.001,0,5.125,1010.882,0.684, TMP,,,
9:12:47,230013,18.947,1.357,25.725,1.306,34.678,25.725,0,0.001,0,5.25,1013.087,0.684, TMP,P,,
