Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fÊ,,,,,,,,,,,
10:37:53,165117,19.216,0.554,10.663,9.381,-0.031,0.288,0,0,0,17.938,557.242,0.493, PSO,,,,,,,,,,,,
10:37:53,165317,19.197,0.536,10.286,9.375,-0.03,0.281,0,0,0,17.938,556.801,0.493, PSO,,,,,,,,,,,,
10:37:53,165517,19.212,0.564,10.826,9.356,-0.031,0.29,0,0,0,17.938,554.156,0.491, PSO,,,,,,,,,,,,
10:37:53,165717,19.2,0.53,10.183,9.341,-0.029,0.274,0,0,0,17.938,552.392,0.491, PSO,,,,,,,,,,,,
10:37:53,165917,19.194,0.54,10.365,9.319,-0.03,0.285,0,0,0,17.938,549.747,0.489, PSO,,,,,,,,,,,,
10:37:54,166117,19.188,0.532,10.191,9.297,-0.03,0.276,0,0,0,17.938,547.543,0.488, PSO,,,,,,,,,,,,
10:37:54,166317,19.184,0.54,10.369,9.275,-0.03,0.281,0,0,0,17.938,544.457,0.487, PSO,,,,,,,,,,,,
10:37:54,166517,19.184,0.539,10.327,9.253,-0.03,0.281,0,0,0,17.938,542.694,0.486, PSO,,,,,,,,,,,,
10:37:54,166717,19.191,0.523,10.043,9.231,-0.03,0.274,0,0,0,17.938,537.844,0.484, PSO,,,,,,,,,,,,
10:37:54,166917,19.191,0.521,9.993,9.209,-0.029,0.27,0,0,0,17.938,538.726,0.484, PSO,,,,,,,,,,,,
10:37:55,167117,19.206,0.514,9.855,9.188,-0.031,0.286,0,0,0,17.938,536.962,0.484, PSO,,,,,,,,,,,,
10:37:55,167317,19.184,0.538,10.309,9.178,-0.03,0.28,0,0,0,17.938,536.522,0.483, PSO,,,,,,,,,,,,
10:37:55,167517,19.169,0.523,10.037,9.163,-0.03,0.274,0,0,0,17.938,534.758,0.483, PSO,,,,,,,,,,,,
10:37:55,167717,19.159,0.515,9.871,9.15,-0.03,0.28,0,0,0,17.938,533.436,0.482, PSO,,,,,,,,,,,,
10:37:55,167917,19.163,0.523,10.018,9.137,-0.031,0.282,0,0,0,17.938,534.317,0.482, PSO,,,,,,,,,,,,
10:37:56,168117,19.159,0.502,9.599,9.131,-0.03,0.278,0,0,0,17.938,531.231,0.481, PSO,,,,,,,,,,,,
10:37:56,168317,19.153,0.527,10.092,9.122,-0.031,0.28,0,0,0,17.938,526.823,0.479, PSO,,,,,,,,,,,,
10:37:56,168517,19.175,0.503,9.651,9.103,-0.03,0.271,0,0,0,17.938,529.909,0.48, PSO,,,,,,,,,,,,
10:37:56,168717,19.181,0.491,9.421,9.091,-0.03,0.271,0,0,0,17.938,528.145,0.48, PSO,,,,,,,,,,,,
10:37:56,168917,19.156,0.506,9.706,9.091,-0.031,0.28,0,0,0,17.938,528.586,0.48, PSO,,,,,,,,,,,,
10:37:57,169117,19.163,0.491,9.4,9.081,-0.03,0.27,0,0,0,17.938,526.382,0.479, PSO,,,,,,,,,,,,
10:37:57,169317,19.144,0.497,9.511,9.072,-0.03,0.269,0,0,0,17.938,526.382,0.479, PSO,,,,,,,,,,,,
10:37:57,169517,19.144,0.499,9.555,9.062,-0.03,0.273,0,0,0,17.938,522.855,0.477, PSO,,,,,,,,,,,,
10:37:57,169717,19.141,0.511,9.795,9.047,-0.03,0.275,0,0,0,17.938,544.016,0.487, PSO,,,,,,,,,,,,
10:37:57,169917,19.072,0.509,9.695,9.075,-0.031,0.279,0,0,0,17.938,520.651,0.476, PSO,,,,,,,,,,,,
10:37:58,170117,19.028,0.523,9.946,9.069,-0.03,0.277,0,0,0,17.938,482.737,0.441, B,,,,,,,,,,,,
10:37:58,170317,19.416,0.456,8.841,8.812,-0.035,0.303,0,0,0,17.938,519.328,0.476, PSO,,,,,,,,,,,,
10:37:58,170517,19.481,0.43,8.356,8.803,-0.03,0.262,0,0,0,17.938,518.887,0.475, PSO,,,,,,,,,,,,
10:37:58,170717,19.163,0.502,9.599,9.006,-0.03,0.269,0,0,0,17.938,518.446,0.475, PSO,,,,,,,,,,,,
10:37:58,170917,19.159,0.482,9.248,9,-0.03,0.271,0,0,0,17.875,518.446,0.475, PSO,,,,,,,,,,,,
10:37:59,171117,19.156,0.482,9.231,8.997,-0.029,0.265,0,0,0,17.938,517.124,0.475, PSO,,,,,,,,,,,,
10:37:59,171317,19.163,0.497,9.511,8.991,-0.03,0.27,0,0,0,17.938,516.683,0.474, PSO,,,,,,,,,,,,
10:37:59,171517,19.159,0.491,9.401,8.981,-0.03,0.269,0,0,0,17.938,514.479,0.473, PSO,,,,,,,,,,,,
10:37:59,171717,19.153,0.487,9.321,8.975,-0.03,0.27,0,0,0,17.938,514.92,0.474, PSO,,,,,,,,,,,,
10:37:59,171917,19.159,0.47,9.007,8.966,-0.03,0.271,0,0,0,17.938,514.479,0.473, PSO,,,,,,,,,,,,
10:38:00,172117,19.153,0.49,9.365,8.962,-0.031,0.276,0,0,0,17.938,513.156,0.473, PSO,,,,,,,,,,,,
10:38:00,172317,19.147,0.491,9.396,8.953,-0.03,0.27,0,0,0,17.938,513.156,0.473, PSO,,,,,,,,,,,,
10:38:00,172517,19.147,0.486,9.315,8.947,-0.03,0.273,0,0,0,17.938,512.274,0.472, PSO,,,,,,,,,,,,
10:38:00,172717,19.15,0.485,9.287,8.944,-0.03,0.264,0,0,0,17.938,511.834,0.472, PSO,,,,,,,,,,,,
10:38:00,172917,19.15,0.48,9.183,8.938,-0.03,0.27,0,0,0,17.938,510.511,0.472, PSO,,,,,,,,,,,,
10:38:01,173117,19.156,0.476,9.129,8.931,-0.029,0.262,0,0,0,17.938,510.07,0.471, PSO,,,,,,,,,,,,
10:38:01,173317,19.166,0.488,9.355,8.925,-0.031,0.274,0,0,0,17.938,518.446,0.475, PSO,,,,,,,,,,,,
10:38:01,173517,19.119,0.494,9.453,8.947,-0.03,0.273,0,0,0,17.938,511.393,0.472, PSO,,,,,,,,,,,,
10:38:01,173717,19.125,0.488,9.346,8.941,-0.03,0.27,0,0,0,17.938,510.511,0.472, PSO,,,,,,,,,,,,
10:38:01,173917,19.147,0.482,9.238,8.928,-0.03,0.27,0,0,0,17.938,511.393,0.472, PSO,,,,,,,,,,,,
10:38:02,174117,19.15,0.485,9.287,8.931,-0.03,0.273,0,0,0,17.938,511.834,0.472, PSO,,,,,,,,,,,,
10:38:02,174317,19.144,0.484,9.262,8.934,-0.03,0.271,0,0,0,17.875,510.952,0.472, PSO,,,,,,,,,,,,
10:38:02,174517,19.15,0.467,8.929,8.931,-0.03,0.267,0,0,0,17.875,504.339,0.469, PSO,,,,,,,,,,,,
10:38:02,174717,19.194,0.484,9.29,8.909,-0.03,0.272,0,0,0,17.875,510.07,0.471, PSO,,,,,,,,,,,,
10:38:02,174917,19.181,0.476,9.127,8.916,-0.029,0.262,0,0,0,17.875,511.393,0.472, PSO,,,,,,,,,,,,
10:38:03,175117,19.15,0.482,9.24,8.928,-0.03,0.266,0,0,0,17.875,509.629,0.471, PSO,,,,,,,,,,,,
10:38:03,175317,19.15,0.485,9.278,8.922,-0.03,0.268,0,0,0,17.875,509.629,0.471, PSO,,,,,,,,,,,,
10:38:03,175517,19.147,0.485,9.286,8.919,-0.03,0.271,0,0,0,17.875,509.189,0.471, PSO,,,,,,,,,,,,
10:38:03,175717,19.144,0.482,9.24,8.913,-0.029,0.261,0,0,0,17.875,508.307,0.471, PSO,,,,,,,,,,,,
10:38:03,175917,19.134,0.464,8.886,8.9,-0.03,0.272,0,0,0,17.875,505.662,0.469, PSO,,,,,,,,,,,,
10:38:04,176117,19.131,0.451,8.63,8.881,-0.03,0.264,0,0,0,17.875,486.264,0.504, B,,,,,,,,,,,,
10:38:04,176317,18.506,0.535,9.881,9.05,-0.03,0.271,0,0,0,17.875,502.135,0.468, PSO,,,,,,,,,,,,
10:38:04,176517,18.875,0.498,9.38,8.897,-0.037,0.326,0,0,0,17.875,500.371,0.467, PSO,,,,,,,,,,,,
10:38:04,176717,19.087,0.466,8.879,8.816,-0.03,0.262,0,0,0,17.875,495.081,0.502, B,,,,,,,,,,,,
10:38:04,176917,18.413,0.518,9.527,8.975,-0.034,0.3,0,0,0,17.875,491.554,0.537, B,SO,,,,,,,,,,,
10:38:05,177117,17.222,0.594,10.216,8.997,-0.028,0.292,0,0,0,17.875,491.995,0.572, B,O,,,,,,,,,,,
10:38:05,177317,15.734,0.623,9.775,8.772,-0.034,0.295,0,0,0,17.875,484.941,0.537, B,O,,,,,,,,,,,
10:38:05,177517,16.413,0.604,9.908,8.816,-0.036,0.316,0,0,0,17.875,482.296,0.502, B,SO,,,,,,,,,,,
10:38:05,177717,17.688,0.545,9.618,8.884,-0.03,0.264,0,0,0,17.875,479.21,0.537, B,SO,,,,,,,,,,,
10:38:05,177917,16.922,0.581,9.821,8.863,-0.023,0.323,0,0,0,17.875,477.447,0.572, B,SO,,,,,,,,,,,
10:38:06,178117,15.416,0.628,9.658,8.619,-0.03,0.256,0,0,0,17.875,475.243,0.537, B,SO,,,,,,,,,,,
10:38:06,178317,16.259,0.587,9.537,8.712,-0.034,0.291,0,0,0,17.875,470.393,0.572, B,SO,,,,,,,,,,,
10:38:06,178517,15.337,0.632,9.697,8.584,-0.03,0.259,0,0,0,17.875,465.985,0.607, B,SO,,,,,,,,,,,
10:38:06,178717,13.863,0.654,9.051,8.241,-0.03,0.249,0,0,0,17.875,472.157,0.572, B,SO,,,,,,,,,,,
10:38:06,178917,14.766,0.634,9.36,8.409,-0.026,0.272,0,0,0,17.875,474.802,0.537, B,SO,,,,,,,,,,,
10:38:07,179117,16.266,0.595,9.675,8.697,-0.026,0.282,0,0,0,17.875,472.157,0.502, B,SO,,,,,,,,,,,
10:38:07,179317,17.625,0.548,9.652,8.812,-0.026,0.282,0,0,0,17.875,471.275,0.537, B,SO,,,,,,,,,,,
10:38:07,179517,16.675,0.592,9.857,8.781,-0.035,0.303,0,0,0,17.875,471.716,0.572, B,SO,,,,,,,,,,,
10:38:07,179717,15.175,0.622,9.431,8.525,-0.026,0.279,0,0,0,17.875,472.157,0.537, B,SO,,,,,,,,,,,
10:38:07,179917,16.256,0.6,9.744,8.666,-0.028,0.281,0,0,0,17.875,469.952,0.502, B,SO,,,,,,,,,,,
10:38:08,180117,17.619,0.539,9.476,8.788,-0.036,0.316,0,0,0,17.875,469.071,0.537, B,SO,,,,,,,,,,,
10:38:08,180317,17.619,0.539,9.476,8.741,-0.03,0.266,0,0,0,17.875,467.748,0.502, B,SO,,,,,,,,,,,
10:38:08,180517,16.55,0.58,9.586,8.769,-0.036,0.315,0,0,0,17.875,466.866,0.537, B,SO,,,,,,,,,,,
10:38:08,180717,17.603,0.538,9.457,8.712,-0.03,0.259,0,0,0,17.875,466.425,0.572, B,SO,,,,,,,,,,,
10:38:08,180917,16.472,0.577,9.508,8.712,-0.026,0.259,0,0,0,17.875,477.006,0.607, B,SO,,,,,,,,,,,
10:38:09,181117,14.931,0.616,9.189,8.422,-0.026,0.278,0,0,0,17.875,467.748,0.572, B,SO,,,,,,,,,,,
10:38:09,181318,13.459,0.642,8.638,8.066,-0.03,0.24,0,0,0,17.875,450.114,0.572, B,SO,,,,,,,,,,,
10:38:09,181517,14.678,0.623,9.13,8.303,-0.03,0.249,0,0,0,17.875,465.985,0.537, B,SO,,,,,,,,,,,
10:38:09,181717,14.753,0.634,9.353,8.344,-0.03,0.249,0,0,0,17.875,464.221,0.502, B,SO,,,,,,,,,,,
10:38:09,181917,16.197,0.584,9.465,8.591,-0.028,0.28,0,0,0,17.875,465.103,0.467, B,SO,,,,,,,,,,,
10:38:10,182117,17.603,0.538,9.453,8.728,-0.026,0.28,0,0,0,17.875,460.694,0.502, B,SO,,,,,,,,,,,
10:38:10,182317,18.653,0.463,8.634,8.613,-0.023,0.312,0,0,0,17.875,461.135,0.537, B,SO,,,,,,,,,,,
10:38:10,182517,17.631,0.523,9.224,8.756,-0.028,0.279,0,0,0,17.875,462.017,0.572, B,SO,,,,,,,,,,,
10:38:10,182717,16.25,0.577,9.387,8.65,-0.03,0.261,0,0,0,17.875,462.458,0.607, B,SO,,,,,,,,,,,
10:38:10,182917,14.7,0.632,9.294,8.356,-0.023,0.297,0,0,0,17.875,460.694,0.572, B,SO,,,,,,,,,,,
10:38:11,183118,13.337,0.656,8.75,7.984,-0.037,0.292,0,0,0,17.875,460.254,0.572, B,SO,,,,,,,,,,,
10:38:11,183317,14.669,0.623,9.14,8.281,-0.029,0.242,0,0,0,17.875,459.372,0.537, B,SO,,,,,,,,,,,
10:38:11,183517,14.728,0.62,9.134,8.284,-0.034,0.275,0,0,0,17.875,457.608,0.572, B,SO,,,,,,,,,,,
10:38:11,183717,16.059,0.589,9.466,8.566,-0.03,0.257,0,0,0,17.875,455.845,0.537, B,SO,,,,,,,,,,,
10:38:11,183917,14.681,0.624,9.164,8.253,-0.03,0.248,0,0,0,17.875,453.2,0.502, B,SO,,,,,,,,,,,
10:38:12,184117,16.153,0.583,9.417,8.5,-0.026,0.271,0,0,0,17.875,452.318,0.467, B,SO,,,,,,,,,,,
10:38:12,184317,17.519,0.514,8.987,8.625,-0.026,0.283,0,0,0,17.875,449.232,0.502, B,SO,,,,,,,,,,,
10:38:12,184517,18.366,0.458,8.408,8.55,-0.034,0.284,0,0,0,17.875,447.028,0.537, B,SO,,,,,,,,,,,
10:38:12,184717,17.153,0.521,8.92,8.594,-0.035,0.296,0,0,0,17.875,446.146,0.572, B,SO,,,,,,,,,,,
10:38:12,184917,15.619,0.574,8.963,8.378,-0.026,0.272,0,0,0,17.875,443.942,0.607, B,SO,,,,,,,,,,,
10:38:13,185117,14.022,0.604,8.46,8.019,-0.03,0.241,0,0,0,17.875,441.297,0.572, B,SO,,,,,,,,,,,
10:38:13,185318,12.9,0.634,8.17,7.647,-0.036,0.277,0,0,0,17.875,439.533,0.572, B,SO,,,,,,,,,,,
10:38:13,185517,14.069,0.598,8.404,7.95,-0.03,0.241,0,0,0,17.875,436.888,0.537, B,SO,,,,,,,,,,,
10:38:13,185717,14.216,0.598,8.499,7.931,-0.036,0.283,0,0,0,17.875,435.125,0.502, B,SO,,,,,,,,,,,
10:38:13,185917,15.706,0.552,8.657,8.212,-0.03,0.251,0,0,0,17.875,442.178,0.467, B,SO,,,,,,,,,,,
10:38:14,186117,17.134,0.493,8.436,8.381,-0.034,0.276,0,0,0,17.875,431.157,0.502, B,SO,,,,,,,,,,,
10:38:14,186317,17.897,0.448,7.999,8.387,-0.03,0.254,0,0,0,17.875,428.071,0.537, B,SO,,,,,,,,,,,
