Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:40:00,39916,19.184,0.505,9.697,9.137,-0.03,0.278,0,0,0,18.25,532.554,0.482, PSO,,,,,,,,,,,,,
10:40:00,40116,19.188,0.508,9.748,9.137,-0.03,0.275,0,0,0,18.25,532.113,0.481, PSO,,,,,,,,,,,,,
10:40:00,40316,19.191,0.493,9.456,9.134,-0.03,0.28,0,0,0,18.25,532.554,0.482, PSO,,,,,,,,,,,,,
10:40:01,40516,19.197,0.504,9.667,9.134,-0.031,0.283,0,0,0,18.25,531.672,0.481, PSO,,,,,,,,,,,,,
10:40:01,40716,19.194,0.505,9.707,9.131,-0.03,0.276,0,0,0,18.25,531.672,0.481, PSO,,,,,,,,,,,,,
10:40:01,40916,19.2,0.5,9.615,9.128,-0.03,0.275,0,0,0,18.25,532.113,0.481, PSO,,,,,,,,,,,,,
10:40:01,41116,19.188,0.497,9.521,9.128,-0.031,0.282,0,0,0,18.25,530.79,0.481, PSO,,,,,,,,,,,,,
10:40:01,41316,19.184,0.509,9.75,9.119,-0.031,0.282,0,0,0,18.25,527.264,0.479, PSO,,,,,,,,,,,,,
10:40:02,41516,19.188,0.509,9.761,9.1,-0.03,0.277,0,0,0,18.25,529.909,0.48, PSO,,,,,,,,,,,,,
10:40:02,41716,19.203,0.504,9.673,9.106,-0.03,0.277,0,0,0,18.125,528.145,0.48, PSO,,,,,,,,,,,,,
10:40:02,41916,19.175,0.518,9.933,9.106,-0.03,0.277,0,0,0,18.125,527.264,0.479, PSO,,,,,,,,,,,,,
10:40:02,42116,19.178,0.505,9.692,9.094,-0.03,0.27,0,0,0,18.125,524.178,0.478, PSO,,,,,,,,,,,,,
10:40:02,42316,19.175,0.485,9.294,9.084,-0.03,0.277,0,0,0,18.125,523.296,0.477, PSO,,,,,,,,,,,,,
10:40:03,42516,19.175,0.496,9.495,9.062,-0.03,0.274,0,0,0,18.125,521.092,0.476, PSO,,,,,,,,,,,,,
10:40:03,42716,19.178,0.498,9.546,9.047,-0.03,0.272,0,0,0,18.125,519.328,0.476, PSO,,,,,,,,,,,,,
10:40:03,42916,19.172,0.491,9.414,9.028,-0.03,0.276,0,0,0,18.125,513.597,0.473, PSO,,,,,,,,,,,,,
10:40:03,43116,19.172,0.485,9.297,9.012,-0.03,0.276,0,0,0,18.125,516.683,0.474, PSO,,,,,,,,,,,,,
10:40:03,43316,19.191,0.49,9.406,8.975,-0.03,0.268,0,0,0,18.125,512.274,0.472, PSO,,,,,,,,,,,,,
10:40:04,43516,19.15,0.485,9.277,8.981,-0.03,0.268,0,0,0,18.125,512.274,0.472, PSO,,,,,,,,,,,,,
10:40:04,43716,19.159,0.497,9.509,8.95,-0.031,0.277,0,0,0,18.125,508.307,0.471, PSO,,,,,,,,,,,,,
10:40:04,43916,19.144,0.492,9.414,8.938,-0.029,0.263,0,0,0,18.125,509.629,0.471, PSO,,,,,,,,,,,,,
10:40:04,44116,19.138,0.473,9.048,8.906,-0.03,0.27,0,0,0,18.125,502.576,0.468, PSO,,,,,,,,,,,,,
10:40:04,44315,19.112,0.474,9.049,8.9,-0.03,0.271,0,0,0,18.125,499.49,0.433, B,,,,,,,,,,,,,
10:40:05,44515,19.306,0.43,8.282,8.841,-0.034,0.294,0,0,0,18.125,497.726,0.468, B,,,,,,,,,,,,,
10:40:05,44715,19.525,0.385,7.503,8.453,-0.03,0.257,0,0,0,18.125,494.64,0.503, B,,,,,,,,,,,,,
10:40:05,44915,18.834,0.48,9.027,8.85,-0.02,0.355,0,0,0,18.125,492.877,0.538, B,,,,,,,,,,,,,
10:40:05,45115,17.869,0.56,9.994,9.078,-0.026,0.294,0,0,0,18.125,490.232,0.573, B,,,,,,,,,,,,,
10:40:05,45315,16.566,0.624,10.322,9.05,-0.023,0.327,0,0,0,18.125,490.673,0.608, B,,,,,,,,,,,,,
10:40:06,45515,15.069,0.65,9.786,8.8,-0.03,0.26,0,0,0,18.125,488.468,0.573, B,,,,,,,,,,,,,
10:40:06,45715,14.481,0.659,9.538,8.447,-0.03,0.255,0,0,0,18.125,487.587,0.538, B,,,,,,,,,,,,,
10:40:06,45915,15.931,0.624,9.946,8.75,-0.03,0.265,0,0,0,18.125,485.823,0.503, B,,,,,,,,,,,,,
10:40:06,46115,17.306,0.581,10.041,8.969,-0.03,0.269,0,0,0,18.125,485.382,0.468, B,,,,,,,,,,,,,
10:40:06,46315,18.413,0.523,9.631,8.966,-0.028,0.291,0,0,0,18.125,484.941,0.503, B,,,,,,,,,,,,,
10:40:07,46515,18.638,0.474,8.825,8.806,-0.036,0.319,0,0,0,18.125,485.382,0.538, B,,,,,,,,,,,,,
10:40:07,46715,17.631,0.566,9.965,9.003,-0.031,0.282,0,0,0,18.125,484.941,0.573, B,,,,,,,,,,,,,
10:40:07,46915,16.316,0.605,9.862,8.962,-0.032,0.296,0,0,0,18.125,485.823,0.538, B,,,,,,,,,,,,,
10:40:07,47115,15.972,0.632,10.08,8.741,-0.034,0.295,0,0,0,18.125,486.264,0.573, B,,,,,,,,,,,,,
10:40:07,47315,16.303,0.612,9.979,8.966,-0.03,0.271,0,0,0,18.125,485.823,0.608, B,,,,,,,,,,,,,
10:40:08,47515,14.859,0.665,9.865,8.716,-0.024,0.311,0,0,0,18.125,487.146,0.573, B,,,,,,,,,,,,,
10:40:08,47715,14.594,0.671,9.784,8.438,-0.03,0.252,0,0,0,18.062,488.468,0.538, B,,,,,,,,,,,,,
10:40:08,47915,16.084,0.622,9.975,8.778,-0.034,0.295,0,0,0,18.062,488.909,0.503, B,,,,,,,,,,,,,
10:40:08,48115,17.459,0.571,9.946,8.988,-0.031,0.276,0,0,0,18.062,489.791,0.538, B,,,,,,,,,,,,,
10:40:08,48315,17.612,0.562,9.885,9.034,-0.026,0.29,0,0,0,18.062,490.232,0.573, B,,,,,,,,,,,,,
10:40:09,48515,16.319,0.62,10.111,9,-0.03,0.268,0,0,0,18.062,491.113,0.608, B,,,,,,,,,,,,,
10:40:09,48715,14.884,0.678,10.081,8.756,-0.03,0.266,0,0,0,18.062,491.554,0.573, B,,,,,,,,,,,,,
10:40:09,48915,14.772,0.654,9.633,8.512,-0.026,0.271,0,0,0,18.062,492.436,0.538, B,,,,,,,,,,,,,
10:40:09,49115,16.225,0.614,9.96,8.831,-0.024,0.319,0,0,0,18.062,491.113,0.503, B,,,,,,,,,,,,,
10:40:09,49315,17.562,0.55,9.635,9.016,-0.026,0.285,0,0,0,18.062,491.554,0.538, B,,,,,,,,,,,,,
10:40:10,49515,17.566,0.577,10.112,9.05,-0.034,0.308,0,0,0,18.062,491.113,0.503, B,,,,,,,,,,,,,
10:40:10,49715,17.587,0.562,9.859,9.016,-0.034,0.299,0,0,0,18.062,491.113,0.538, B,,,,,,,,,,,,,
10:40:10,49915,17.534,0.581,10.171,9.047,-0.03,0.274,0,0,0,18.062,491.113,0.573, B,,,,,,,,,,,,,
10:40:10,50115,16.191,0.63,10.192,8.981,-0.024,0.328,0,0,0,18.062,490.232,0.608, B,,,,,,,,,,,,,
10:40:10,50315,14.722,0.68,10.007,8.719,-0.03,0.258,0,0,0,18.062,489.791,0.573, B,,,,,,,,,,,,,
10:40:11,50515,14.809,0.649,9.596,8.5,-0.037,0.31,0,0,0,18.062,486.264,0.608, B,,,,,,,,,,,,,
10:40:11,50715,14.672,0.65,9.514,8.694,-0.03,0.258,0,0,0,18.125,488.468,0.573, B,,,,,,,,,,,,,
10:40:11,50915,14.812,0.653,9.642,8.488,-0.03,0.253,0,0,0,18.125,486.264,0.538, B,,,,,,,,,,,,,
10:40:11,51115,16.253,0.61,9.9,8.788,-0.03,0.264,0,0,0,18.125,486.705,0.503, B,,,,,,,,,,,,,
10:40:11,51315,17.575,0.559,9.818,8.959,-0.026,0.29,0,0,0,18.125,484.941,0.538, B,,,,,,,,,,,,,
10:40:12,51515,17.325,0.568,9.811,8.991,-0.034,0.299,0,0,0,18.125,484.501,0.503, B,,,,,,,,,,,,,
10:40:12,51715,17.559,0.571,10.017,8.938,-0.023,0.322,0,0,0,18.125,480.974,0.468, B,,,,,,,,,,,,,
10:40:12,51915,18.594,0.482,8.956,8.887,-0.026,0.293,0,0,0,18.125,481.415,0.503, B,,,,,,,,,,,,,
10:40:12,52115,18.341,0.502,9.178,8.834,-0.03,0.266,0,0,0,18.125,481.855,0.538, B,,,,,,,,,,,,,
10:40:12,52315,17.197,0.57,9.789,8.947,-0.024,0.325,0,0,0,18.125,479.651,0.573, B,,,,,,,,,,,,,
10:40:13,52515,15.775,0.617,9.718,8.828,-0.029,0.258,0,0,0,18.125,479.21,0.538, B,,,,,,,,,,,,,
10:40:13,52715,16.166,0.612,9.879,8.694,-0.037,0.319,0,0,0,18.125,476.565,0.503, B,,,,,,,,,,,,,
10:40:13,52915,17.522,0.548,9.603,8.869,-0.034,0.296,0,0,0,18.125,495.081,0.538, B,,,,,,,,,,,,,
10:40:13,53115,17.081,0.563,9.602,8.913,-0.024,0.322,0,0,0,18.125,477.447,0.503, B,,,,,,,,,,,,,
10:40:13,53315,17.522,0.551,9.631,8.859,-0.03,0.267,0,0,0,18.125,477.006,0.468, B,,,,,,,,,,,,,
10:40:14,53515,18.575,0.485,8.989,8.828,-0.03,0.265,0,0,0,18.125,476.565,0.503, B,,,,,,,,,,,,,
10:40:14,53715,18.197,0.516,9.378,8.809,-0.03,0.263,0,0,0,18.125,477.447,0.538, B,,,,,,,,,,,,,
10:40:14,53915,17.006,0.583,9.898,8.897,-0.034,0.301,0,0,0,18.125,477.006,0.573, B,,,,,,,,,,,,,
10:40:14,54115,15.572,0.616,9.577,8.759,-0.032,0.287,0,0,0,18.125,476.565,0.538, B,,,,,,,,,,,,,
10:40:14,54315,16.212,0.604,9.782,8.672,-0.023,0.306,0,0,0,18.125,476.565,0.503, B,,,,,,,,,,,,,
10:40:15,54515,17.572,0.559,9.808,8.85,-0.03,0.271,0,0,0,18.125,477.006,0.468, B,,,,,,,,,,,,,
10:40:15,54715,18.612,0.482,8.967,8.806,-0.028,0.292,0,0,0,18.125,476.124,0.503, B,,,,,,,,,,,,,
10:40:15,54915,18.125,0.528,9.559,8.809,-0.023,0.311,0,0,0,18.125,480.533,0.538, B,,,,,,,,,,,,,
10:40:15,55115,16.9,0.598,10.094,8.887,-0.03,0.271,0,0,0,18.125,476.565,0.573, B,,,,,,,,,,,,,
10:40:15,55315,15.475,0.607,9.396,8.731,-0.023,0.314,0,0,0,18.125,479.651,0.538, B,,,,,,,,,,,,,
10:40:16,55515,16.278,0.598,9.712,8.666,-0.03,0.265,0,0,0,18.125,476.565,0.503, B,,,,,,,,,,,,,
10:40:16,55715,17.631,0.547,9.645,8.847,-0.032,0.288,0,0,0,18.125,470.834,0.538, B,,,,,,,,,,,,,
10:40:16,55915,16.859,0.576,9.7,8.884,-0.03,0.268,0,0,0,18.125,476.565,0.573, B,,,,,,,,,,,,,
10:40:16,56115,15.428,0.628,9.679,8.725,-0.03,0.266,0,0,0,18.125,477.006,0.538, B,,,,,,,,,,,,,
10:40:16,56315,16.344,0.622,10.139,8.688,-0.028,0.282,0,0,0,18.125,477.006,0.503, B,,,,,,,,,,,,,
10:40:17,56515,17.694,0.565,9.982,8.859,-0.03,0.262,0,0,0,18.125,477.006,0.538, B,,,,,,,,,,,,,
10:40:17,56715,16.828,0.602,10.118,8.891,-0.034,0.299,0,0,0,18.062,476.565,0.573, B,,,,,,,,,,,,,
10:40:17,56915,15.381,0.644,9.916,8.728,-0.034,0.291,0,0,0,18.062,477.888,0.538, B,,,,,,,,,,,,,
10:40:17,57115,16.406,0.613,10.058,8.703,-0.03,0.262,0,0,0,18.062,477.006,0.503, B,,,,,,,,,,,,,
10:40:17,57315,17.737,0.545,9.639,8.856,-0.026,0.286,0,0,0,18.062,465.985,0.538, B,,,,,,,,,,,,,
10:40:18,57515,16.759,0.569,9.515,8.875,-0.024,0.322,0,0,0,18.062,470.834,0.503, B,,,,,,,,,,,,,
10:40:18,57715,17.737,0.544,9.629,8.841,-0.03,0.263,0,0,0,18.062,467.748,0.468, B,,,,,,,,,,,,,
10:40:18,57915,17.737,0.544,9.629,8.769,-0.037,0.323,0,0,0,18.062,473.479,0.433, B,,,,,,,,,,,,,
10:40:18,58115,18.725,0.461,8.633,8.469,-0.034,0.28,0,0,0,18.062,470.834,0.468, B,,,,,,,,,,,,,
10:40:18,58315,19.425,0.361,7,8.55,-0.023,0.311,0,0,0,18.062,469.071,0.503, B,,,,,,,,,,,,,
10:40:19,58515,18.819,0.442,8.304,8.788,-0.029,0.256,0,0,0,18.062,468.63,0.538, B,,,,,,,,,,,,,
10:40:19,58715,17.828,0.551,9.807,8.778,-0.03,0.263,0,0,0,18.062,465.985,0.573, B,,,,,,,,,,,,,
10:40:19,58915,16.475,0.57,9.395,8.55,-0.034,0.286,0,0,0,18.062,465.103,0.538, B,,,,,,,,,,,,,
10:40:19,59115,14.938,0.614,9.176,8.55,-0.026,0.277,0,0,0,18.062,462.017,0.503, B,,,,,,,,,,,,,
10:40:19,59315,16.212,0.581,9.414,8.706,-0.026,0.28,0,0,0,18.062,462.458,0.468, B,,,,,,,,,,,,,
10:40:20,59515,17.572,0.533,9.362,8.656,-0.024,0.315,0,0,0,18.062,458.49,0.503, B,,,,,,,,,,,,,
10:40:20,59715,18.6,0.468,8.708,8.703,-0.028,0.283,0,0,0,18.062,458.49,0.538, B,33;Aé·/?k‚AÍLí@Âõ¼øSc>,0.622, 9.1AFÚÞC1,-0.03,0.255,0,0,0,18.062,454.082,0.503, B,
10:40:21,60515,16.087,0.584,9.398,8.622,-0.037,0.316,0,0,0,18.062,448.35,0.468, B,,,,,,,,,,,,,
10:40:21,60715,17.491,0.532,9.29,8.587,-0.034,0.291,0,0,0,18.062,452.759,0.503, B,,,,,,,,,,,,,
10:40:21,60915,18.478,0.46,8.486,8.65,-0.023,0.306,0,0,0,18.062,452.318,0.538, B,,,,,,,,,,,,,
10:40:21,61115,17.366,0.529,9.186,8.578,-0.031,0.264,0,0,0,18.062,452.318,0.573, B,,,,,,,,,,,,,
10:40:21,61315,15.919,0.592,9.416,8.309,-0.03,0.247,0,0,0,18.062,451.436,0.608, B,,,,,,,,,,,,,
10:40:22,61515,14.387,0.618,8.893,7.963,-0.032,0.264,0,0,0,18.062,450.114,0.573, B,,,,,,,,,,,,,
10:40:22,61716,13.159,0.644,8.482,8.072,-0.026,0.254,0,0,0,18.062,450.114,0.573, B,,,,,,,,,,,,,
10:40:22,61915,14.447,0.613,8.859,8.178,-0.03,0.247,0,0,0,18.062,449.673,0.538, B,,,,,,,,,,,,,
10:40:22,62115,14.572,0.613,8.938,8.375,-0.023,0.294,0,0,0,18.062,448.791,0.503, B,,,,,,,,,,,,,
10:40:22,62315,16.069,0.58,9.3,8.569,-0.03,0.258,0,0,0,18.062,448.35,0.468, B,,,,,,,,,,,,,
10:40:23,62515,17.478,0.511,8.923,8.541,-0.026,0.277,0,0,0,18.062,447.028,0.503, B,,,,,,,,,,,,,
10:40:23,62715,18.297,0.443,8.088,8.606,-0.02,0.334,0,0,0,18.062,446.587,0.538, B,,,,,,,,,,,,,
10:40:23,62915,17.131,0.534,9.146,8.497,-0.03,0.251,0,0,0,18.062,446.146,0.573, B,,,,,,,,,,,,,
10:40:23,63115,15.647,0.581,9.084,8.203,-0.024,0.296,0,0,0,18.062,445.705,0.538, B,,,,,,,,,,,,,
10:40:23,63315,14.538,0.612,8.886,8.328,-0.03,0.248,0,0,0,18.062,445.264,0.503, B,,,,,,,,,,,,,
10:40:24,63515,16.044,0.565,9.057,8.531,-0.034,0.284,0,0,0,18.062,444.383,0.468, B,,,,,,,,,,,,,
10:40:24,63715,17.466,0.503,8.755,8.506,-0.03,0.259,0,0,0,18.062,443.942,0.503, B,,,,,,,,,,,,,
10:40:24,63915,18.188,0.472,8.573,8.578,-0.03,0.258,0,0,0,18.062,443.501,0.538, B,,,,,,,,,,,,,
10:40:24,64115,16.984,0.532,9.014,8.453,-0.032,0.279,0,0,0,18.062,443.501,0.573, B,,,,,,,,,,,,,
10:40:24,64315,15.506,0.592,9.17,8.163,-0.034,0.274,0,0,0,18.125,444.383,0.608, B,,,,,,,,,,,,,
10:40:25,64515,14,0.608,8.514,7.816,-0.03,0.23,0,0,0,18.125,441.297,0.573, B,,,,,,,,,,,,,
10:40:25,64716,13.178,0.636,8.379,8.025,-0.026,0.256,0,0,0,18.125,444.383,0.573, B,,,,,,,,,,,,,
10:40:25,64915,14.294,0.616,8.802,8.1,-0.03,0.242,0,0,0,18.125,445.264,0.538, B,,,,,,,,,,,,,
10:40:25,65115,14.644,0.602,8.819,8.35,-0.03,0.247,0,0,0,18.125,444.824,0.503, B,,,,,,,,,,,,,
10:40:25,65315,16.172,0.558,9.015,8.55,-0.037,0.312,0,0,0,18.125,444.824,0.468, B,,,,,,,,,,,,,
10:40:26,65515,17.575,0.493,8.659,8.506,-0.029,0.249,0,0,0,18.125,443.501,0.503, B,,,,,,,,,,,,,
10:40:26,65715,18.103,0.461,8.329,8.506,-0.023,0.249,0,0,0,18.125,445.264,0.538, B,,,,,,,,,,,,,
10:40:26,65915,16.891,0.522,8.813,8.6,-0.023,0.304,0,0,0,18.125,447.469,0.573, B,,,,,,,,,,,,,
10:40:26,66115,15.409,0.58,8.91,8.459,-0.03,0.249,0,0,0,18.125,445.264,0.608, B,,,,,,,,,,,,,
10:40:26,66315,13.903,0.612,8.507,8.153,-0.026,0.265,0,0,0,18.125,443.942,0.573, B,,,,,,,,,,,,,
10:40:27,66516,13.309,0.644,8.557,7.8,-0.03,0.232,0,0,0,18.125,443.942,0.573, B,,,,,,,,,,,,,
10:40:27,66715,14.303,0.601,8.607,8.056,-0.03,0.241,0,0,0,18.125,443.942,0.538, B,,,,,,,,,,,,,
10:40:27,66915,14.769,0.616,9.078,8.097,-0.03,0.239,0,0,0,18.125,444.383,0.503, B,,,,,,,,,,,,,
10:40:27,67115,16.275,0.551,8.946,8.366,-0.026,0.268,0,0,0,18.125,443.06,0.538, B,,,,,,,,,,,,,
10:40:27,67315,16.759,0.534,8.938,8.55,-0.026,0.273,0,0,0,18.125,443.942,0.573, B,,,,,,,,,,,,,
10:40:28,67515,15.269,0.584,8.901,8.425,-0.034,0.287,0,0,0,18.125,450.555,0.538, B,,,,,,,,,,,,,
10:40:28,67715,14.794,0.606,8.961,8.106,-0.028,0.263,0,0,0,18.125,442.178,0.573, B,,,,,,,,,,,,,
10:40:28,67915,15.222,0.586,8.89,8.369,-0.023,0.293,0,0,0,18.125,442.619,0.608, B,,,,,,,,,,,,,
10:40:28,68115,13.725,0.624,8.545,8.1,-0.03,0.242,0,0,0,18.125,441.738,0.573, B,,,,,,,,,,,,,
10:40:28,68316,13.372,0.629,8.397,7.728,-0.037,0.282,0,0,0,18.188,441.297,0.573, B,,,,,,,,,,,,,
10:40:29,68515,14.225,0.612,8.709,8.047,-0.03,0.238,0,0,0,18.188,440.415,0.538, B,,,,,,,,,,,,,
10:40:29,68715,14.809,0.588,8.693,8.047,-0.034,0.268,0,0,0,18.188,417.931,0.573, B,,,,,,,,,,,,,
10:40:29,68915,15.084,0.592,8.917,8.353,-0.03,0.247,0,0,0,18.188,439.533,0.538, B,,,,,,,,,,,,,
10:40:29,69115,14.797,0.608,8.998,8.038,-0.03,0.245,0,0,0,18.188,438.652,0.573, B,,,,,,,,,,,,,
10:40:29,69315,15.019,0.581,8.708,8.331,-0.034,0.277,0,0,0,18.188,436.447,0.608, B,,,,,,,,,,,,,
10:40:30,69515,13.522,0.623,8.416,8.009,-0.034,0.27,0,0,0,18.188,437.77,0.573, B,,,,,,,,,,,,,
10:40:30,69716,13.356,0.628,8.367,7.662,-0.029,0.223,0,0,0,18.188,437.77,0.573, B,,,,,,,,,,,,,
10:40:30,69915,14.125,0.616,8.696,8,-0.03,0.243,0,0,0,18.188,437.77,0.538, B,,,,,,,,,,,,,
10:40:30,70115,14.831,0.596,8.827,8.009,-0.032,0.262,0,0,0,18.188,437.329,0.503, B,,,,,,,,,,,,,
10:40:30,70315,16.353,0.54,8.819,8.312,-0.03,0.25,0,0,0,18.188,434.243,0.538, B,,,,,,,,,,,,,
10:40:31,70515,16.403,0.533,8.736,8.512,-0.02,0.332,0,0,0,18.188,437.77,0.573, B,O,,,,,,,,,,,,
10:40:31,70715,14.906,0.581,8.649,8.316,-0.03,0.246,0,0,0,18.188,438.652,0.538, B,O,,,,,,,,,,,,
10:40:31,70915,14.916,0.589,8.771,8.031,-0.036,0.29,0,0,0,18.188,439.092,0.503, B,O,,,,,,,,,,,,
10:40:31,71115,16.45,0.547,8.998,8.341,-0.03,0.249,0,0,0,18.188,439.092,0.468, B,O,,,,,,,,,,,,
10:40:31,71315,17.797,0.467,8.27,8.516,-0.034,0.283,0,0,0,18.188,440.856,0.503, B,O,,,,,,,,,,,,
10:40:32,71515,17.725,0.473,8.365,8.512,-0.03,0.258,0,0,0,18.188,442.178,0.538, B,O,,,,,,,,,,,,
10:40:32,71715,16.413,0.541,8.873,8.544,-0.03,0.254,0,0,0,18.188,437.77,0.573, B,O,,,,,,,,,,,,
10:40:32,71915,14.934,0.587,8.756,8.356,-0.034,0.276,0,0,0,18.188,443.501,0.538, B,O,,,,,,,,,,,,
10:40:32,72115,15.119,0.593,8.955,8.113,-0.026,0.259,0,0,0,18.188,445.705,0.503, B,O,,,,,,,,,,,,
10:40:32,72315,16.653,0.533,8.858,8.419,-0.026,0.264,0,0,0,18.125,443.942,0.538, B,O,,,,,,,,,,,,
10:40:33,72515,16.447,0.551,9.04,8.581,-0.034,0.289,0,0,0,18.125,445.264,0.573, B,O,,,,,,,,,,,,
10:40:33,72715,14.981,0.586,8.765,8.4,-0.026,0.268,0,0,0,18.125,444.824,0.538, B,O,,,,,,,,,,,,
10:40:33,72915,15.297,0.576,8.805,8.181,-0.03,0.247,0,0,0,18.125,451.877,0.503, B,O,,,,,,,,,,,,
10:40:33,73115,16.812,0.536,9.007,8.484,-0.036,0.304,0,0,0,18.188,449.232,0.468, B,O,,,,,,,,,,,,
10:40:33,73315,18.081,0.476,8.61,8.603,-0.034,0.292,0,0,0,18.188,450.114,0.503, B,O,,,,,,,,,,,,
10:40:34,73515,17.806,0.492,8.737,8.594,-0.024,0.306,0,0,0,18.188,450.996,0.538, B,O,,,,,,,,,,,,
10:40:34,73715,16.522,0.553,9.117,8.65,-0.029,0.252,0,0,0,18.188,451.877,0.573, B,O,,,,,,,,,,,,
10:40:34,73915,15.056,0.6,9.01,8.472,-0.026,0.272,0,0,0,18.188,453.2,0.538, B,O,,,,,,,,,,,,
10:40:34,74115,15.531,0.59,9.151,8.288,-0.03,0.25,0,0,0,18.188,453.641,0.503, B,O,,,,,,,,,,,,
10:40:34,74315,17.019,0.547,9.29,8.566,-0.03,0.255,0,0,0,18.188,453.641,0.468, B,O,,,,,,,,,,,,
10:40:35,74515,18.231,0.462,8.413,8.653,-0.026,0.275,0,0,0,18.188,455.404,0.503, B,O,,,,,,,,,,,,
10:40:35,74715,17.831,0.5,8.894,8.637,-0.037,0.325,0,0,0,18.125,455.845,0.538, B,O,,,,,,,,,,,,
10:40:35,74915,16.538,0.56,9.253,8.688,-0.031,0.269,0,0,0,18.125,456.286,0.573, B,O,,,,,,,,,,,,
10:40:35,75115,15.069,0.601,9.057,8.512,-0.034,0.285,0,0,0,18.125,456.727,0.538, B,O,,,,,,,,,,,,
10:40:35,75315,15.7,0.588,9.228,8.35,-0.036,0.303,0,0,0,18.125,457.608,0.503, B,O,,,,,,,,,,,,
10:40:36,75515,17.15,0.547,9.37,8.603,-0.03,0.261,0,0,0,18.125,456.727,0.468, B,O,,,,,,,,,,,,
10:40:36,75715,18.319,0.456,8.325,8.666,-0.036,0.311,0,0,0,18.125,458.049,0.503, B,O,,,,,,,,,,,,
10:40:36,75915,17.794,0.511,9.074,8.659,-0.026,0.273,0,0,0,18.125,458.49,0.538, B,O,,,,,,,,,,,,
10:40:36,76115,16.509,0.566,9.35,8.7,-0.024,0.322,0,0,0,18.125,458.049,0.573, B,O,,,,,,,,,,,,
10:40:36,76315,15.031,0.617,9.256,8.525,-0.03,0.254,0,0,0,18.125,460.254,0.538, B,O,,,,,,,,,,,,
10:40:37,76515,15.837,0.602,9.538,8.397,-0.03,0.256,0,0,0,18.125,459.813,0.503, B,O,,,,,,,,,,,,
10:40:37,76715,17.284,0.55,9.498,8.641,-0.03,0.262,0,0,0,18.125,460.694,0.538, B,O,,,,,,,,,,,,
10:40:37,76915,16.503,0.575,9.467,8.719,-0.03,0.262,0,0,0,18.125,463.34,0.503, B,O,,,,,,,,,,,,
10:40:37,77115,17.344,0.556,9.641,8.659,-0.026,0.283,0,0,0,18.125,462.017,0.468, B,O,,,,,,,,,,,,
10:40:37,77315,18.466,0.472,8.688,8.697,-0.023,0.305,0,0,0,18.125,462.458,0.503, B,O,,,,,,,,,,,,
10:40:38,77515,17.812,0.505,9,8.697,-0.031,0.269,0,0,0,18.125,460.694,0.538, B,O,,,,,,,,,,,,
10:40:38,77715,16.509,0.574,9.468,8.744,-0.034,0.291,0,0,0,18.125,462.017,0.573, B,O,,,,,,,,,,,,
10:40:38,77915,15.022,0.632,9.487,8.559,-0.024,0.308,0,0,0,18.125,466.425,0.608, B,O,,,,,,,,,,,,
10:40:38,78115,13.575,0.653,8.861,8.247,-0.03,0.246,0,0,0,18.125,464.221,0.573, B,O,,,,,,,,,,,,
10:40:38,78315,14.562,0.64,9.302,8.15,-0.037,0.301,0,0,0,18.125,463.34,0.538, B,O,,,,,,,,,,,,
10:40:39,78515,16.062,0.596,9.565,8.469,-0.03,0.253,0,0,0,18.125,464.662,0.503, B,O,,,,,,,,,,,,
10:40:39,78715,17.469,0.532,9.281,8.688,-0.034,0.287,0,0,0,18.125,459.813,0.538, B,O,,,,,,,,,,,,
10:40:39,78915,17.469,0.569,9.326,8.725,-0.03,0.258,0,0,0,18.125,460.694,0.503, B,O,,,,,,,,,,,,
10:40:39,79115,16.391,0.569,9.326,8.666,-0.03,0.257,0,0,0,18.125,459.813,0.538, B,O,,,,,,,,,,,,
10:40:39,79315,17.447,0.536,9.35,8.694,-0.03,0.26,0,0,0,18.125,458.049,0.503, B,O,,,,,,,,,,,,
10:40:40,79515,16.291,0.58,9.434,8.631,-0.026,0.279,0,0,0,18.125,456.286,0.538, B,O,,,,,,,,,,,,
10:40:40,79715,17.403,0.52,9.044,8.647,-0.034,0.293,0,0,0,18.125,454.082,0.573, B,O,,,,,,,,,,,,
10:40:40,79915,16.166,0.588,9.495,8.397,-0.034,0.282,0,0,0,18.125,460.254,0.608, B,O,,,,,,,,,,,,
10:40:40,80115,14.597,0.618,9.01,8.028,-0.03,0.241,0,0,0,18.125,488.027,0.573, B,O,,,,,,,,,,,,
10:40:40,80316,13.097,0.666,8.713,7.956,-0.026,0.25,0,0,0,18.312,440.856,0.573, B,O,,,,,,,,,,,,
10:40:41,80515,14.281,0.625,8.932,8.116,-0.03,0.24,0,0,0,18.312,440.856,0.538, B,O,,,,,,,,,,,,
10:40:41,80715,14.297,0.624,8.926,8.222,-0.029,0.239,0,0,0,18.312,448.35,0.573, B,O,,,,,,,,,,,,
10:40:41,80915,15.697,0.574,9,8.216,-0.024,0.294,0,0,0,18.312,440.415,0.538, B,O,,,,,,,,,,,,
10:40:41,81115,14.231,0.606,8.628,8.166,-0.03,0.244,0,0,0,18.312,440.856,0.503, B,O,,,,,,,,,,,,
10:40:41,81315,15.631,0.57,8.91,8.403,-0.034,0.284,0,0,0,18.312,438.211,0.468, B,O,,,,,,,,,,,,
