Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:44,137417,9.978,0.504,5.032,5.956,-0.029,0.17,0,0,0,16.562,331.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:45,137617,9.925,0.497,4.935,5.922,-0.029,0.17,0,0,0,16.562,336.373,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:45,137817,9.866,0.497,4.895,5.887,-0.029,0.169,0,0,0,16.562,327.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:45,138017,9.806,0.485,4.758,5.853,-0.029,0.169,0,0,0,16.562,321.384,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:45,138217,9.753,0.48,4.681,5.825,-0.029,0.17,0,0,0,16.562,327.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:45,138417,9.7,0.49,4.754,5.791,-0.029,0.168,0,0,0,16.562,321.384,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:46,138617,9.653,0.48,4.63,5.759,-0.029,0.165,0,0,0,16.562,319.18,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:46,138817,9.594,0.481,4.616,5.728,-0.029,0.166,0,0,0,16.562,317.857,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:46,139017,9.541,0.467,4.452,5.697,-0.029,0.162,0,0,0,16.562,315.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:46,139217,9.491,0.464,4.408,5.666,-0.029,0.163,0,0,0,16.562,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:46,139417,9.444,0.462,4.357,5.637,-0.029,0.166,0,0,0,16.625,312.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:47,139617,9.403,0.468,4.395,5.616,-0.029,0.159,0,0,0,16.562,311.244,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:47,139817,9.363,0.457,4.277,5.591,-0.029,0.162,0,0,0,16.562,310.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:47,140017,9.331,0.457,4.261,5.572,-0.029,0.159,0,0,0,16.562,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:47,140217,9.303,0.456,4.239,5.559,-0.029,0.159,0,0,0,16.562,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:47,140417,9.281,0.448,4.154,5.559,-0.029,0.159,0,0,0,16.562,307.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:48,140617,9.266,0.457,4.23,5.547,-0.029,0.161,0,0,0,16.562,306.395,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:48,140817,9.297,0.456,4.24,5.537,-0.029,0.159,0,0,0,16.562,305.954,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:48,141017,9.331,0.454,4.232,5.566,-0.029,0.161,0,0,0,16.562,307.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:48,141217,9.334,0.457,4.268,5.575,-0.029,0.161,0,0,0,16.562,306.395,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:48,141417,9.344,0.457,4.269,5.575,-0.029,0.162,0,0,0,16.562,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:49,141617,9.359,0.461,4.312,5.584,-0.029,0.161,0,0,0,16.562,309.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:49,141817,9.375,0.473,4.434,5.594,-0.029,0.16,0,0,0,16.562,309.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:49,142017,9.384,0.469,4.408,5.6,-0.029,0.162,0,0,0,16.562,310.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:49,142217,9.397,0.478,4.486,5.606,-0.029,0.163,0,0,0,16.562,309.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:49,142417,9.406,0.475,4.466,5.613,-0.029,0.161,0,0,0,16.562,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:50,142617,9.419,0.467,4.395,5.619,-0.029,0.164,0,0,0,16.625,309.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:50,142817,9.431,0.469,4.419,5.625,-0.029,0.16,0,0,0,16.625,309.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:50,143017,9.444,0.468,4.418,5.634,-0.029,0.164,0,0,0,16.625,309.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:50,143217,9.456,0.463,4.375,5.641,-0.029,0.161,0,0,0,16.625,315.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:50,143417,9.469,0.469,4.441,5.65,-0.029,0.162,0,0,0,16.625,310.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:51,143617,9.481,0.474,4.493,5.656,-0.029,0.166,0,0,0,16.625,310.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:51,143817,9.497,0.469,4.452,5.666,-0.029,0.163,0,0,0,16.625,312.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:51,144017,9.512,0.474,4.506,5.672,-0.029,0.165,0,0,0,16.625,312.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:51,144217,9.528,0.473,4.506,5.684,-0.029,0.164,0,0,0,16.625,313.449,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:51,144417,9.547,0.475,4.536,5.694,-0.029,0.162,0,0,0,16.625,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:52,144617,9.566,0.468,4.478,5.703,-0.029,0.166,0,0,0,16.625,314.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:52,144817,9.584,0.476,4.566,5.716,-0.029,0.165,0,0,0,16.625,313.008,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:52,145017,9.6,0.47,4.513,5.725,-0.029,0.165,0,0,0,16.625,312.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:52,145217,9.622,0.478,4.593,5.734,-0.029,0.167,0,0,0,16.625,316.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:52,145417,9.641,0.478,4.599,5.747,-0.029,0.165,0,0,0,16.625,317.857,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:53,145617,9.663,0.472,4.552,5.759,-0.029,0.166,0,0,0,16.625,317.857,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:53,145817,9.684,0.478,4.626,5.772,-0.029,0.167,0,0,0,16.625,318.739,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:53,146017,9.703,0.472,4.574,5.784,-0.029,0.166,0,0,0,16.625,319.62,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:53,146217,9.728,0.48,4.668,5.797,-0.029,0.168,0,0,0,16.625,320.502,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:53,146417,9.728,0.473,4.605,5.809,-0.029,0.168,0,0,0,16.625,321.384,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:54,146617,9.753,0.473,4.605,5.825,-0.029,0.168,0,0,0,16.625,324.029,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:54,146817,9.781,0.475,4.642,5.844,-0.029,0.169,0,0,0,16.625,323.147,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:54,147017,9.809,0.48,4.71,5.859,-0.029,0.172,0,0,0,16.625,324.47,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:54,147217,9.841,0.481,4.734,5.881,-0.029,0.17,0,0,0,16.625,326.233,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:54,147417,9.878,0.492,4.861,5.903,-0.029,0.169,0,0,0,16.625,327.997,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:55,147617,9.919,0.491,4.869,5.928,-0.03,0.174,0,0,0,16.625,329.319,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:55,147817,9.969,0.488,4.865,5.959,-0.029,0.174,0,0,0,16.5,331.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:55,148017,10.025,0.485,4.86,5.991,-0.029,0.174,0,0,0,16.625,358.416,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:55,148217,10.081,0.503,5.069,6.025,-0.029,0.175,0,0,0,16.625,336.373,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:55,148417,10.141,0.508,5.15,6.062,-0.029,0.174,0,0,0,16.625,330.642,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:56,148617,10.2,0.509,5.186,6.097,-0.029,0.178,0,0,0,16.625,339.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:56,148817,10.256,0.514,5.261,6.131,-0.029,0.178,0,0,0,16.625,340.782,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:56,149017,10.306,0.515,5.311,6.159,-0.029,0.177,0,0,0,16.625,342.104,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:56,149217,10.353,0.518,5.361,6.184,-0.029,0.181,0,0,0,16.625,342.986,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:56,149417,10.384,0.52,5.393,6.2,-0.029,0.179,0,0,0,16.625,342.986,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:57,149617,10.406,0.526,5.468,6.213,-0.029,0.182,0,0,0,16.625,344.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:57,149817,10.416,0.524,5.464,6.216,-0.029,0.181,0,0,0,16.625,370.76,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:57,150017,10.416,0.522,5.432,6.213,-0.029,0.18,0,0,0,16.625,343.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:57,150217,10.403,0.529,5.505,6.206,-0.03,0.183,0,0,0,16.625,343.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:57,150417,10.381,0.524,5.442,6.191,-0.029,0.181,0,0,0,16.438,341.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:58,150617,10.353,0.521,5.395,6.175,-0.029,0.181,0,0,0,16.438,339.9,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:58,150817,10.319,0.518,5.353,6.153,-0.029,0.179,0,0,0,16.438,339.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:58,151017,10.284,0.516,5.311,6.131,-0.029,0.179,0,0,0,16.438,336.373,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:58,151217,10.247,0.508,5.198,6.109,-0.029,0.178,0,0,0,16.438,337.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:58,151417,10.212,0.508,5.186,6.091,-0.029,0.177,0,0,0,16.438,350.48,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:59,151617,10.181,0.5,5.094,6.072,-0.029,0.175,0,0,0,16.438,335.932,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:59,151817,10.156,0.498,5.059,6.059,-0.029,0.175,0,0,0,16.438,334.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:59,152017,10.137,0.504,5.113,6.05,-0.029,0.177,0,0,0,16.438,334.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:59,152217,10.128,0.493,4.994,6.044,-0.03,0.178,0,0,0,16.438,333.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:59,152417,10.122,0.504,5.1,6.041,-0.029,0.172,0,0,0,16.438,333.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:00,152617,10.119,0.502,5.081,6.037,-0.029,0.175,0,0,0,16.438,333.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:00,152817,10.122,0.5,5.067,6.041,-0.029,0.176,0,0,0,16.438,335.05,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:00,153017,10.122,0.502,5.081,6.041,-0.029,0.175,0,0,0,16.438,335.491,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:00,153217,10.131,0.503,5.092,6.047,-0.03,0.178,0,0,0,16.438,335.05,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:00,153417,10.141,0.497,5.034,6.053,-0.029,0.174,0,0,0,16.438,335.491,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:01,153617,10.153,0.504,5.118,6.062,-0.029,0.178,0,0,0,16.438,345.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:01,153817,10.166,0.5,5.09,6.069,-0.029,0.174,0,0,0,16.438,332.405,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:01,154017,10.181,0.506,5.16,6.078,-0.029,0.176,0,0,0,16.438,336.814,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:01,154217,10.197,0.498,5.076,6.084,-0.03,0.18,0,0,0,16.438,335.491,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:01,154417,10.209,0.508,5.179,6.094,-0.029,0.178,0,0,0,16.438,338.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:02,154617,10.219,0.508,5.191,6.1,-0.029,0.177,0,0,0,16.438,337.696,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:02,154817,10.228,0.506,5.178,6.103,-0.029,0.175,0,0,0,16.438,338.577,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:02,155017,10.234,0.509,5.207,6.106,-0.029,0.176,0,0,0,16.438,335.491,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:02,155217,10.234,0.515,5.274,6.106,-0.029,0.179,0,0,0,16.438,338.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:02,155417,10.231,0.509,5.205,6.103,-0.029,0.178,0,0,0,16.438,337.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:03,155617,10.225,0.509,5.199,6.1,-0.029,0.176,0,0,0,16.438,340.341,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:03,155817,10.212,0.512,5.231,6.091,-0.029,0.176,0,0,0,16.438,337.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:03,156017,10.194,0.514,5.239,6.081,-0.029,0.177,0,0,0,16.438,336.814,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:03,156217,10.178,0.509,5.172,6.069,-0.029,0.176,0,0,0,16.438,335.05,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:03,156417,10.156,0.499,5.075,6.059,-0.029,0.175,0,0,0,16.438,335.05,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:04,156617,10.141,0.5,5.079,6.047,-0.029,0.177,0,0,0,16.438,333.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:04,156817,10.122,0.494,5.001,6.034,-0.029,0.174,0,0,0,16.438,333.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:04,157017,10.103,0.498,5.032,6.025,-0.029,0.174,0,0,0,16.438,333.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:04,157217,10.087,0.502,5.054,6.016,-0.029,0.173,0,0,0,16.438,336.373,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:04,157417,10.075,0.498,5.022,6.009,-0.029,0.176,0,0,0,16.438,337.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:05,157617,10.062,0.496,4.982,6.003,-0.029,0.176,0,0,0,16.438,332.405,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:05,157817,10.053,0.493,4.956,5.997,-0.029,0.174,0,0,0,16.438,331.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:05,158017,10.047,0.497,4.992,5.994,-0.029,0.174,0,0,0,16.438,331.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:05,158217,10.047,0.493,4.951,5.994,-0.029,0.174,0,0,0,16.438,331.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:05,158417,10.047,0.496,4.981,5.994,-0.029,0.174,0,0,0,16.438,327.997,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:06,158617,10.05,0.496,4.985,5.997,-0.029,0.171,0,0,0,16.438,331.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:06,158817,10.053,0.499,5.02,6,-0.029,0.174,0,0,0,16.438,331.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:06,159017,10.062,0.498,5.007,6.003,-0.03,0.177,0,0,0,16.438,331.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:06,159217,10.072,0.498,5.012,6.009,-0.029,0.176,0,0,0,16.438,331.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:06,159417,10.081,0.496,4.995,6.016,-0.029,0.175,0,0,0,16.438,332.405,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:07,159617,10.097,0.506,5.107,6.025,-0.029,0.175,0,0,0,16.438,334.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:07,159817,10.113,0.505,5.108,6.034,-0.029,0.174,0,0,0,16.5,334.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:07,160017,10.131,0.504,5.101,6.047,-0.029,0.174,0,0,0,16.5,336.814,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:07,160217,10.156,0.497,5.04,6.062,-0.029,0.177,0,0,0,16.5,336.373,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:07,160417,10.184,0.503,5.12,6.078,-0.029,0.179,0,0,0,16.5,336.814,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:08,160617,10.209,0.505,5.155,6.097,-0.029,0.178,0,0,0,16.5,338.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:08,160817,10.247,0.512,5.249,6.116,-0.029,0.176,0,0,0,16.5,339.9,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:08,161017,10.284,0.506,5.212,6.137,-0.029,0.178,0,0,0,16.5,340.782,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:08,161217,10.325,0.516,5.323,6.162,-0.029,0.18,0,0,0,16.5,339.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:08,161417,10.366,0.52,5.379,6.191,-0.029,0.179,0,0,0,16.5,343.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:09,161617,10.413,0.528,5.492,6.219,-0.029,0.179,0,0,0,16.5,345.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:09,161817,10.462,0.53,5.549,6.25,-0.029,0.183,0,0,0,16.5,348.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:09,162017,10.522,0.545,5.725,6.281,-0.029,0.18,0,0,0,16.5,348.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:09,162217,10.581,0.545,5.76,6.319,-0.03,0.186,0,0,0,16.5,351.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:09,162417,10.647,0.541,5.76,6.359,-0.029,0.184,0,0,0,16.5,354.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:10,162617,10.716,0.556,5.95,6.4,-0.029,0.187,0,0,0,16.5,357.093,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:10,162817,10.791,0.566,6.106,6.444,-0.029,0.189,0,0,0,16.5,360.179,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:10,163017,10.869,0.568,6.166,6.491,-0.029,0.191,0,0,0,16.5,363.706,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:10,163217,10.95,0.577,6.322,6.537,-0.03,0.193,0,0,0,16.5,365.469,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:10,163417,11.025,0.581,6.409,6.584,-0.029,0.19,0,0,0,16.5,368.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:11,163617,11.109,0.582,6.466,6.634,-0.029,0.194,0,0,0,16.5,371.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:11,163817,11.188,0.586,6.554,6.681,-0.029,0.195,0,0,0,16.5,373.846,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:11,164017,11.266,0.599,6.749,6.681,-0.03,0.199,0,0,0,16.5,376.05,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:11,164217,11.341,0.596,6.765,6.728,-0.03,0.199,0,0,0,16.5,378.695,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:11,164417,11.413,0.601,6.854,6.772,-0.03,0.201,0,0,0,16.5,382.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:12,164617,11.478,0.607,6.968,6.812,-0.029,0.2,0,0,0,16.5,383.985,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:12,164817,11.531,0.6,6.912,6.85,-0.029,0.201,0,0,0,16.5,385.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:12,165017,11.578,0.6,6.943,6.881,-0.03,0.204,0,0,0,16.5,387.512,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:12,165217,11.613,0.606,7.032,6.909,-0.029,0.2,0,0,0,16.5,388.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:12,165417,11.644,0.607,7.07,6.931,-0.03,0.204,0,0,0,16.5,389.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:13,165617,11.669,0.61,7.106,6.947,-0.03,0.21,0,0,0,16.5,392.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:13,165817,11.697,0.607,7.097,6.963,-0.03,0.206,0,0,0,16.5,391.48,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:13,166017,11.719,0.611,7.162,6.978,-0.029,0.204,0,0,0,16.5,392.362,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:13,166217,11.741,0.612,7.18,6.991,-0.03,0.206,0,0,0,16.5,393.684,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:13,166417,11.769,0.608,7.154,7.006,-0.03,0.207,0,0,0,16.5,392.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:14,166617,11.794,0.619,7.302,7.022,-0.03,0.208,0,0,0,16.5,395.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:14,166817,11.825,0.607,7.183,7.037,-0.029,0.205,0,0,0,16.5,396.329,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:14,167017,11.859,0.614,7.29,7.056,-0.03,0.209,0,0,0,16.5,398.534,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:14,167217,11.903,0.614,7.318,7.078,-0.03,0.211,0,0,0,16.5,399.415,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:14,167417,11.953,0.619,7.402,7.106,-0.03,0.21,0,0,0,16.5,401.179,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:15,167617,12,0.625,7.506,7.134,-0.029,0.208,0,0,0,16.625,403.383,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:15,167817,12,0.625,7.506,7.162,-0.029,0.21,0,0,0,16.625,404.706,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:15,168017,12.041,0.618,7.439,7.188,-0.03,0.216,0,0,0,16.625,406.469,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:15,168217,12.087,0.622,7.514,7.213,-0.03,0.216,0,0,0,16.688,408.233,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:15,168417,12.137,0.625,7.59,7.244,-0.03,0.213,0,0,0,16.688,409.996,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:16,168617,12.197,0.623,7.596,7.281,-0.03,0.216,0,0,0,16.688,413.082,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:16,168817,12.256,0.629,7.7,7.316,-0.03,0.217,0,0,0,16.688,413.964,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:16,169017,12.316,0.629,7.743,7.353,-0.03,0.22,0,0,0,16.688,416.609,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:16,169217,12.375,0.631,7.814,7.387,-0.03,0.222,0,0,0,16.688,420.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:16,169417,12.434,0.632,7.856,7.422,-0.03,0.223,0,0,0,16.75,421.899,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:17,169617,12.491,0.638,7.975,7.456,-0.03,0.222,0,0,0,16.75,424.103,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:17,169817,12.55,0.63,7.904,7.491,-0.03,0.223,0,0,0,16.75,425.426,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:17,170017,12.603,0.636,8.018,7.522,-0.029,0.219,0,0,0,16.75,427.63,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:17,170217,12.65,0.64,8.093,7.547,-0.03,0.223,0,0,0,16.75,429.834,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:17,170417,12.688,0.646,8.184,7.572,-0.03,0.225,0,0,0,16.75,431.598,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:18,170617,12.731,0.636,8.092,7.597,-0.03,0.23,0,0,0,16.75,430.716,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:18,170817,12.769,0.646,8.237,7.619,-0.03,0.228,0,0,0,16.75,434.243,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:18,171017,12.803,0.642,8.216,7.641,-0.03,0.226,0,0,0,16.75,439.974,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:18,171217,12.837,0.647,8.301,7.659,-0.03,0.231,0,0,0,16.75,436.447,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:18,171417,12.863,0.642,8.255,7.675,-0.03,0.229,0,0,0,16.75,436.888,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
