Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ö˘ëAHøù?A‘≥Aí?ˆ(¿A‘≥ARI;ÄôAızD-2.190,0.038,0,0,0,18.688,952.249,0.5, INCV,
9:57:23,163013,16.784,1.328,22.288,1.131,-2.19,22.288,0,0.002,0,18.188,973.41,0.754, INCV,,,,,,,,,,
9:57:23,163213,16.784,1.333,22.367,1.138,-2.19,22.367,0,0.002,0,18.188,969.442,0.779, INCV,,,,,,,,,,
9:57:23,163413,16.147,1.351,21.822,1.109,-2.19,21.822,0,0.002,0,18.188,958.421,0.777, INCV,,,,,,,,,,
9:57:23,163613,16.072,1.339,21.515,1.094,-2.19,21.515,0,0.002,0,18.188,975.173,0.769, INCV,,,,,,,,,,
9:57:24,163813,16.288,1.338,21.789,1.106,-2.19,21.789,0,0.002,0,18.188,961.507,0.767, INCV,,,,,,,,,,
9:57:24,164013,16.391,1.333,21.845,1.109,-2.19,21.845,0,0.002,0,18.188,974.291,0.766, INCV,,,,,,,,,,
9:57:24,164213,16.434,1.342,22.045,1.119,-2.19,22.045,0,0.002,0,18.188,973.851,0.757, INCV,,,,,,,,,,
9:57:24,164413,16.688,1.33,22.175,1.125,-2.19,22.175,0,0.002,0,18.188,975.173,0.755, INCV,,,,,,,,,,
9:57:24,164613,16.737,1.334,22.338,1.134,-2.19,22.338,0,0.002,0,18.188,976.496,0.749, INCV,,,,,,,,,,
9:57:25,164813,16.903,1.34,22.658,1.15,-2.19,22.658,0,0.002,0,18.188,973.41,0.745, INCV,,,,,,,,,,
9:57:25,165013,17.009,1.332,22.651,1.15,-2.19,22.651,0,0.002,0,18.188,974.291,0.745, INCV,,,,,,,,,,
9:57:25,165213,17.009,1.332,22.651,1.15,-2.19,22.651,0,0.002,0,18.188,975.173,0.745, INCV,,,,,,,,,,
9:57:25,165413,17.034,1.315,22.393,1.138,-2.19,22.393,0,0.002,0,18.188,976.055,0.766, INCV,,,,,,,,,,
9:57:25,165613,17.041,1.314,22.4,1.138,-2.19,22.4,0,0.002,0,18.188,967.238,0.768, INCV,,,,,,,,,,
9:57:26,165813,16.462,1.342,22.081,1.122,-2.19,22.081,0,0.002,0,18.188,973.41,0.767, INCV,,,,,,,,,,
9:57:26,166013,16.366,1.36,22.254,1.131,-2.19,22.254,0,0.001,0,18.188,973.41,0.77, INCV,,,,,,,,,,
9:57:26,166213,16.394,1.348,22.084,1.122,-2.19,22.084,0,0.002,0,18.188,975.614,0.783, INCV,,,,,,,,,,
9:57:26,166413,16.297,1.344,21.897,1.112,-2.19,21.897,0,0.001,0,18.188,974.732,0.779, INCV,,,,,,,,,,
9:57:26,166613,15.928,1.342,21.367,1.084,-2.19,21.367,0,0.002,0,18.188,974.732,0.776, INCV,,,,,,,,,,
9:57:27,166813,16.041,1.354,21.709,1.103,-2.19,21.709,0,0.002,0,18.188,975.173,0.77, INCV,,,,,,,,,,
9:57:27,167013,16.125,1.344,21.663,1.1,-2.19,21.663,0,0.002,0,18.188,973.41,0.771, INCV,,,,,,,,,,
9:57:27,167213,16.312,1.337,21.795,1.106,-2.19,21.795,0,0.001,0,18.188,977.818,0.769, INCV,,,,,,,,,,
9:57:27,167413,16.288,1.345,21.916,1.112,-2.19,21.916,0,0.002,0,18.188,978.259,0.779, INCV,,,,,,,,,,
9:57:27,167613,16.303,1.313,21.41,1.087,-2.19,21.41,0,0.002,0,18.188,973.41,0.804, INCV,,,,,,,,,,
9:57:28,167813,15.991,1.343,21.47,1.091,-2.19,21.47,0,0.002,0,18.188,975.614,0.804, INCV,,,,,,,,,,
9:57:28,168013,15.241,1.324,20.177,1.025,-2.19,20.177,0,0.002,0,18.188,981.786,0.801, INCV,,,,,,,,,,
9:57:28,168213,15.234,1.342,20.433,1.038,-2.19,20.433,0,0.002,0,18.188,975.173,0.826, INCV,,,,,,,,,,
9:57:28,168413,15.288,1.316,20.122,1.022,-2.19,20.122,0,0.002,0,18.188,975.173,0.838, INCV,,,,,,,,,,
9:57:28,168613,14.525,1.362,19.782,1.003,-2.19,19.782,0,0.002,0,18.188,974.291,0.837, INCV,,,,,,,,,,
9:57:29,168813,14.194,1.374,19.497,0.991,-2.19,19.497,0,0.002,0,18.188,972.969,0.835, INCV,,,,,,,,,,
9:57:29,169013,14.212,1.357,19.283,0.978,-2.19,19.283,0,0.002,0,18.188,975.173,0.858, INCV,,,,,,,,,,
9:57:29,169213,14.184,1.385,19.636,0.997,-2.19,19.636,0,0.002,0,18.188,971.646,0.883, INCV,,,,,,,,,,
9:57:29,169413,13.825,1.424,19.704,1,-2.19,19.704,0,0.002,0,18.188,970.324,0.883, INCV,,,,,,,,,,
9:57:29,169613,16.009,1.416,22.67,1.15,-2.19,22.67,0,0.002,0,18.188,973.851,0.881, INCV,,,,,,,,,,
9:57:30,169813,16.188,1.474,23.849,1.212,-2.19,23.849,0,0.002,0,18.188,975.173,0.867, INCV,,,,,,,,,,
9:57:30,170013,16.241,1.404,22.799,1.159,-2.19,22.799,0,0.001,0,18.062,972.969,0.892, INCV,,,,,,,,,,
9:57:30,170213,16.534,1.45,23.976,1.219,-2.19,23.976,0,0.001,0,18.062,972.087,0.884, INCV,,,,,,,,,,
9:57:30,170413,16.228,1.326,21.515,1.094,-2.19,21.515,0,0.001,0,18.062,972.969,0.868, INCV,,,,,,,,,,
9:57:30,170613,16.356,1.331,21.77,1.106,-2.19,21.77,0,0.002,0,18.062,972.528,0.864, INCV,,,,,,,,,,
9:57:31,170813,16.734,1.441,24.11,1.225,-2.19,24.11,0,0.002,0,18.062,960.184,0.852, INCV,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
