Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,33çA¿[†?Ò◊∞Aöôè?üÕZ¿Ò◊∞ARIù:èAÈnD3.419,0.036,0,0,0,17.75,964.152,0.499, PNOV,
9:47:29,161410,18.034,1.238,22.33,1.134,-3.419,22.33,0,0.002,0,18,965.474,0.708, PNOV,,,,,,,,,,
9:47:30,161610,17.938,1.261,22.616,1.15,-3.419,22.616,0,0.002,0,18,964.593,0.714, PNOV,,,,,,,,,,
9:47:30,161810,17.8,1.27,22.601,1.147,-3.419,22.601,0,0.002,0,18,966.797,0.714, PNOV,,,,,,,,,,
9:47:30,162010,17.769,1.278,22.706,1.153,-3.419,22.706,0,0.002,0,18,966.356,0.716, PNOV,,,,,,,,,,
9:47:30,162210,17.741,1.295,22.978,1.166,-3.419,22.978,0,0.002,0,18,965.033,0.721, PNOV,,,,,,,,,,
9:47:30,162410,17.631,1.283,22.626,1.15,-3.419,22.626,0,0.002,0,18,965.033,0.714, PNOV,,,,,,,,,,
9:47:31,162610,17.716,1.27,22.494,1.144,-3.419,22.494,0,0.002,0,18,963.27,0.717, PNOV,,,,,,,,,,
9:47:31,162810,17.709,1.268,22.453,1.141,-3.419,22.453,0,0.001,0,18,965.033,0.716, PNOV,,,,,,,,,,
9:47:31,163010,17.709,1.297,22.962,1.166,-3.419,22.962,0,0.002,0,18,965.474,0.706, PNOV,,,,,,,,,,
9:47:31,163210,17.909,1.276,22.84,1.159,-3.419,22.84,0,0.002,0,18,964.152,0.708, PNOV,,,,,,,,,,
9:47:31,163410,17.916,1.261,22.598,1.147,-3.419,22.598,0,0.001,0,18,965.033,0.713, PNOV,,,,,,,,,,
9:47:32,163610,17.809,1.284,22.86,1.163,-3.419,22.86,0,0.001,0,18,965.474,0.718, PNOV,,,,,,,,,,
9:47:32,163810,17.688,1.282,22.664,1.15,-3.419,22.664,0,0.001,0,18,964.593,0.714, PNOV,,,,,,,,,,
9:47:32,164010,17.737,1.296,22.996,1.169,-3.419,22.996,0,0.002,0,18,965.915,0.708, PNOV,,,,,,,,,,
9:47:32,164210,17.897,1.26,22.558,1.147,-3.419,22.558,0,0.002,0,18,967.238,0.717, PNOV,,,,,,,,,,
9:47:32,164410,17.75,1.265,22.458,1.141,-3.419,22.458,0,0.002,0,18,967.238,0.715, PNOV,,,,,,,,,,
9:47:33,164610,17.756,1.278,22.687,1.153,-3.419,22.687,0,0.002,0,18,967.679,0.71, PNOV,,,,,,,,,,
9:47:33,164810,17.859,1.272,22.727,1.153,-3.419,22.727,0,0.002,0,18.188,965.915,0.709, PNOV,,,,,,,,,,
9:47:33,165010,17.884,1.282,22.92,1.166,-3.419,22.92,0,0.001,0,18.188,965.474,0.705, PNOV,,,,,,,,,,
9:47:33,165210,17.962,1.256,22.566,1.147,-3.419,22.566,0,0.002,0,18.188,965.474,0.712, PNOV,,,,,,,,,,
9:47:33,165410,17.828,1.265,22.557,1.147,-3.419,22.557,0,0.001,0,18.188,966.797,0.712, PNOV,,,,,,,,,,
9:47:34,165610,17.819,1.266,22.555,1.147,-3.419,22.555,0,0.002,0,18.188,967.238,0.712, PNOV,,,,,,,,,,
9:47:34,165810,17.819,1.278,22.768,1.156,-3.419,22.768,0,0.001,0,18.188,965.474,0.708, PNOV,,,,,,,,,,
9:47:34,166010,17.909,1.267,22.698,1.153,-3.419,22.698,0,0.002,0,18.188,968.56,0.709, PNOV,,,,,,,,,,
9:47:34,166210,17.888,1.267,22.669,1.15,-3.419,22.669,0,0.002,0,18.188,965.915,0.709, PNOV,,,,,,,,,,
9:47:34,166410,17.909,1.283,22.971,1.166,-3.419,22.971,0,0.002,0,18.188,963.27,0.703, PNOV,,,,,,,,,,
9:47:35,166610,18.034,1.249,22.516,1.144,-3.419,22.516,0,0.002,0,18.188,967.679,0.712, PNOV,,,,,,,,,,
9:47:35,166810,18.034,1.249,22.516,1.144,-3.419,22.516,0,0.002,0,18.188,968.56,0.712, PNOV,,,,,,,,,,
9:47:35,167010,17.85,1.271,22.681,1.153,-3.419,22.681,0,0.002,0,18.188,967.238,0.715, PNOV,,,,,,,,,,
9:47:35,167210,17.831,1.262,22.512,1.144,-3.419,22.512,0,0.002,0,18.188,971.205,0.712, PNOV,,,,,,,,,,
9:47:35,167410,17.75,1.262,22.41,1.138,-3.419,22.41,0,0.002,0,18.188,965.474,0.71, PNOV,,,,,,,,,,
9:47:36,167610,17.825,1.248,22.24,1.128,-3.419,22.24,0,0.001,0,18.188,965.474,0.713, PNOV,,,,,,,,,,
9:47:36,167810,17.884,1.27,22.7,1.153,-3.419,22.7,0,0.001,0,18.188,967.679,0.704, PNOV,,,,,,,,,,
9:47:36,168010,17.806,1.285,22.879,1.163,-3.419,22.879,0,0.002,0,18.188,967.238,0.707, PNOV,,,,,,,,,,
9:47:36,168210,18.022,1.237,22.297,1.131,-3.419,22.297,0,0.002,0,18.188,971.205,0.719, PNOV,,,,,,,,,,
9:47:36,168410,17.938,1.266,22.708,1.153,-3.419,22.708,0,0.002,0,18.188,967.679,0.727, PNOV,,,,,,,,,,
9:47:37,168610,17.656,1.295,22.865,1.163,-3.419,22.865,0,0.002,0,18.188,967.679,0.73, PNOV,,,,,,,,,,
9:47:37,168810,17.456,1.286,22.46,1.141,-3.419,22.46,0,0.002,0,18.188,976.937,0.722, PNOV,,,,,,,,,,
9:47:37,169010,17.384,1.29,22.435,1.141,-3.419,22.435,0,0.002,0,18.188,967.679,0.722, PNOV,,,,,,,,,,
9:47:37,169210,17.591,1.3,22.868,1.163,-3.419,22.868,0,0.001,0,18.188,969.883,0.713, PNOV,,,,,,,,,,
9:47:37,169410,17.622,1.309,23.062,1.172,-3.419,23.062,0,0.002,0,18.25,968.119,0.709, PNOV,,,,,,,,,,
9:47:38,169610,17.822,1.268,22.604,1.147,-3.419,22.604,0,0.002,0,18.25,967.238,0.718, PNOV,,,,,,,,,,
9:47:38,169810,17.884,1.265,22.616,1.15,-3.419,22.616,0,0.002,0,18.25,969.883,0.718, PNOV,,,,,,,,,,
9:47:38,170010,17.675,1.285,22.709,1.153,-3.419,22.709,0,0.002,0,18.25,966.797,0.72, PNOV,,,,,,,,,,
9:47:38,170210,17.678,1.286,22.75,1.156,-3.419,22.75,0,0.002,0,18.25,968.56,0.719, PNOV,,,,,,,,,,
9:47:38,170410,17.653,1.285,22.681,1.153,-3.419,22.681,0,0.002,0,18.25,971.646,0.718, PNOV,,,,,,,,,,
9:47:39,170610,17.688,1.279,22.624,1.15,-3.419,22.624,0,0.001,0,18.25,969.442,0.719, PNOV,,,,,,,,,,
9:47:39,170810,17.712,1.294,22.917,1.166,-3.419,22.917,0,0.002,0,18.25,970.324,0.713, PNOV,,,,,,,,,,
9:47:39,171010,17.716,1.282,22.706,1.153,-3.419,22.706,0,0.002,0,18.25,969.001,0.717, PNOV,,,,,,,,,,
9:47:39,171210,17.822,1.277,22.752,1.156,-3.419,22.752,0,0.002,0,18.25,980.463,0.716, PNOV,,,,,,,,,,
9:47:39,171410,17.728,1.277,22.627,1.15,-3.419,22.627,0,0.002,0,18.25,972.087,0.714, PNOV,,,,,,,,,,
9:47:40,171610,17.759,1.285,22.833,1.159,-3.419,22.833,0,0.001,0,18.25,969.001,0.71, PNOV,,,,,,,,,,
9:47:40,171810,17.822,1.294,23.047,1.172,-3.419,23.047,0,0.002,0,18.25,968.56,0.706, PNOV,,,,,,,,,,
9:47:40,172010,17.919,1.27,22.743,1.156,-3.419,22.743,0,0.001,0,18.25,969.001,0.712, PNOV,,,,,,,,,,
9:47:40,172210,17.962,1.254,22.529,1.144,-3.419,22.529,0,0.002,0,18.25,970.324,0.716, PNOV,,,,,,,,,,
9:47:40,172410,17.85,1.286,22.957,1.166,-3.419,22.957,0,0.001,0,18.25,970.324,0.725, PNOV,,,,,,,,,,
9:47:41,172610,17.725,1.3,23.029,1.169,-3.419,23.029,0,0.001,0,18.25,969.001,0.726, PNOV,,,,,,,,,,
9:47:41,172810,17.544,1.314,23.053,1.172,-3.419,23.053,0,0.001,0,18.25,968.56,0.726, PNOV,,,,,,,,,,
9:47:41,173010,17.513,1.301,22.782,1.156,-3.419,22.782,0,0.002,0,18.25,971.205,0.721, PNOV,,,,,,,,,,
9:47:41,173210,17.538,1.316,23.098,1.172,-3.419,23.098,0,0.001,0,18.25,971.646,0.715, PNOV,,,,,,,,,,
9:47:41,173410,17.691,1.285,22.732,1.153,-3.419,22.732,0,0.002,0,18.25,968.56,0.722, PNOV,,,,,,,,,,
9:47:42,173610,17.75,1.297,23.018,1.169,-3.419,23.018,0,0.001,0,18.25,970.324,0.716, PNOV,,,,,,,,,,
9:47:42,173810,17.65,1.295,22.855,1.159,-3.419,22.855,0,0.002,0,18.188,969.001,0.713, PNOV,,,,,,,,,,
9:47:42,174010,17.772,1.283,22.793,1.156,-3.419,22.793,0,0.002,0,18.188,969.442,0.714, PNOV,,,,,,,,,,
9:47:42,174210,17.828,1.292,23.045,1.172,-3.419,23.045,0,0.001,0,18.188,969.883,0.709, PNOV,,,,,,,,,,
9:47:42,174410,17.844,1.289,22.992,1.169,-3.419,22.992,0,0.002,0,18.188,963.27,0.71, PNOV,,,,,,,,,,
9:47:43,174610,17.916,1.264,22.628,1.15,-3.419,22.628,0,0.001,0,18.188,969.883,0.718, PNOV,,,,,,,,,,
9:47:43,174810,17.85,1.289,23.01,1.169,-3.419,23.01,0,0.001,0,18.188,970.765,0.725, PNOV,,,,,,,,,,
9:47:43,175010,17.678,1.298,22.953,1.166,-3.419,22.953,0,0.002,0,18.188,964.593,0.724, PNOV,,,,,,,,,,
9:47:43,175210,17.553,1.291,22.668,1.15,-3.419,22.668,0,0.002,0,18.188,972.969,0.718, PNOV,,,,,,,,,,
9:47:43,175410,17.616,1.3,22.891,1.163,-3.419,22.891,0,0.002,0,18.188,967.679,0.714, PNOV,,,,,,,,,,
9:47:44,175610,17.744,1.279,22.693,1.153,-3.419,22.693,0,0.002,0,18.188,969.001,0.718, PNOV,,,,,,,,,,
9:47:44,175810,17.794,1.271,22.603,1.147,-3.419,22.603,0,0.002,0,18.188,966.797,0.72, PNOV,,,,,,,,,,
9:47:44,176010,17.712,1.276,22.591,1.147,-3.419,22.591,0,0.002,0,18.188,979.141,0.719, PNOV,,,,,,,,,,
9:47:44,176210,17.653,1.271,22.432,1.141,-3.419,22.432,0,0.002,0,18.062,965.474,0.716, PNOV,,,,,,,,,,
9:47:44,176410,17.709,1.284,22.729,1.153,-3.419,22.729,0,0.002,0,18.188,964.152,0.71, PNOV,,,,,,,,,,
9:47:45,176610,17.809,1.283,22.846,1.159,-3.419,22.846,0,0.001,0,18.188,967.238,0.708, PNOV,,,,,,,,,,
9:47:45,176810,17.903,1.27,22.738,1.156,-3.419,22.738,0,0.002,0,18.188,960.184,0.71, PNOV,,,,,,,,,,
9:47:45,177010,17.909,1.272,22.782,1.156,-3.419,22.782,0,0.001,0,18.188,965.474,0.709, PNOV,,,,,,,,,,
9:47:45,177210,17.891,1.28,22.911,1.163,-3.419,22.911,0,0.002,0,18.188,964.593,0.712, PNOV,,,,,,,,,,
9:47:45,177410,17.872,1.259,22.496,1.144,-3.419,22.496,0,0.001,0,18.188,956.657,0.704, PNOV,,,,,,,,,,
9:47:46,177610,17.925,1.248,22.371,1.138,-3.419,22.371,0,0.002,0,18.188,965.474,0.706, PNOV,,,,,,,,,,
9:47:46,177810,17.997,1.261,22.687,1.153,-3.419,22.687,0,0.002,0,18.188,960.184,0.7, PNOV,,,,,,,,,,
9:47:46,178010,18.022,1.247,22.465,1.141,-3.419,22.465,0,0.002,0,18.188,967.238,0.704, PNOV,,,,,,,,,,
9:47:46,178210,18.05,1.236,22.308,1.134,-3.419,22.308,0,0.002,0,18.188,965.915,0.707, PNOV,,,,,,,,,,
9:47:46,178410,17.978,1.236,22.212,1.128,-3.419,22.212,0,0.002,0,18.188,976.055,0.705, PNOV,,,,,,,,,,
9:47:47,178610,17.959,1.261,22.656,1.15,-3.419,22.656,0,0.002,0,18.188,961.066,0.714, PNOV,,,,,,,,,,
9:47:47,178810,17.872,1.262,22.56,1.147,-3.419,22.56,0,0.001,0,18.188,961.066,0.712, PNOV,,,,,,,,,,
9:47:47,179010,17.794,1.271,22.613,1.15,-3.419,22.613,0,0.002,0,18.188,964.152,0.713, PNOV,,,,,,,,,,
9:47:47,179210,17.797,1.262,22.456,1.141,-3.419,22.456,0,0.001,0,18.188,963.27,0.717, PNOV,,,,,,,,,,
9:47:47,179410,17.744,1.274,22.604,1.147,-3.419,22.604,0,0.002,0,18.188,963.711,0.72, PNOV,,,,,,,,,,
9:47:48,179610,17.672,1.261,22.288,1.131,-3.419,22.288,0,0.002,0,18.188,963.711,0.713, PNOV,,,,,,,,,,
9:47:48,179810,17.731,1.277,22.64,1.15,-3.419,22.64,0,0.002,0,18.188,965.033,0.706, PNOV,,,,,,,,,,
9:47:48,180010,17.894,1.261,22.554,1.147,-3.419,22.554,0,0.002,0,18.188,964.152,0.708, PNOV,,,,,,,,,,
9:47:48,180210,17.944,1.26,22.609,1.147,-3.419,22.609,0,0.002,0,18.125,965.033,0.707, PNOV,,,,,,,,,,
9:47:48,180410,17.944,1.25,22.448,1.141,-3.419,22.448,0,0.002,0,18.125,964.152,0.71, PNOV,,,,,,,,,,
9:47:49,180610,17.906,1.276,22.831,1.159,-3.419,22.831,0,0.002,0,18.125,964.593,0.718, PNOV,öπêA$óü?•k¥AÕÃí?üÕZ¿•k¥ARI;ëAO˝vD163,-3.419,22.887,0,0.002,0,18.125,965.474,0.702, PNOV
9:47:49,181410,18.028,1.248,22.506,1.144,-3.419,22.506,0,0.002,0,18.125,972.087,0.71, PNOV,,,,,,,,,,
9:47:50,181610,17.959,1.266,22.742,1.156,-3.419,22.742,0,0.001,0,18.125,965.915,0.715, PNOV,,,,,,,,,,
9:47:50,181810,17.828,1.259,22.436,1.141,-3.419,22.436,0,0.002,0,18.125,967.238,0.709, PNOV,,,,,,,,,,
9:47:50,182010,17.878,1.254,22.425,1.138,-3.419,22.425,0,0.002,0,18.125,967.238,0.709, PNOV,,,,,,,,,,
9:47:50,182210,17.931,1.274,22.859,1.163,-3.419,22.859,0,0.002,0,18.125,966.797,0.7, PNOV,,,,,,,,,,
9:47:50,182410,18.066,1.252,22.613,1.15,-3.419,22.613,0,0.002,0,18.125,980.904,0.705, PNOV,,,,,,,,,,
9:47:51,182610,18.053,1.237,22.337,1.134,-3.419,22.337,0,0.002,0,18.125,969.001,0.7, PNOV,,,,,,,,,,
9:47:51,182810,18.106,1.243,22.513,1.144,-3.419,22.513,0,0.002,0,18.125,969.883,0.696, PNOV,,,,,,,,,,
9:47:51,183010,18.197,1.248,22.705,1.153,-3.419,22.705,0,0.002,0,18.125,973.41,0.692, PNOV,,,,,,,,,,
9:47:51,183210,18.278,1.241,22.672,1.153,-3.419,22.672,0,0.002,0,18.125,975.614,0.693, PNOV,,,,,,,,,,
9:47:51,183410,18.303,1.224,22.4,1.138,-3.419,22.4,0,0.002,0,18.125,978.259,0.698, PNOV,,,,,,,,,,
9:47:52,183610,18.212,1.243,22.641,1.15,-3.419,22.641,0,0.001,0,18.125,983.109,0.703, PNOV,,,,,,,,,,
9:47:52,183810,18.106,1.27,22.976,1.166,-3.419,22.976,0,0.002,0,18.125,989.28,0.71, PNOV,,,,,,,,,,
9:47:52,184010,17.953,1.265,22.714,1.153,-3.419,22.714,0,0.002,0,18.125,991.044,0.705, PNOV,,,,,,,,,,
9:47:52,184210,18.006,1.273,22.917,1.166,-3.419,22.917,0,0.001,0,18.125,989.28,0.7, PNOV,,,,,,,,,,
9:47:52,184410,18.103,1.259,22.796,1.159,-3.419,22.796,0,0.002,0,18.125,988.84,0.703, PNOV,,,,,,,,,,
9:47:53,184610,18.091,1.247,22.553,1.147,-3.419,22.553,0,0.002,0,18.125,987.958,0.698, PNOV,,,,,,,,,,
