Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ÕLìAõÊù?ZªµAöôì?«∆AZªµARIù:ÄíAÇtD24.847,0.04,0,0,0,18.375,976.937,0.684, PSO,
10:03:36,165716,18.466,1.22,22.532,1.144,24.847,22.532,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:36,165916,18.475,1.228,22.687,1.153,24.847,22.687,0,0.002,0,18.25,976.055,0.684, PSO,,,,,,,,,,
10:03:36,166116,18.478,1.228,22.688,1.153,24.847,22.688,0,0.002,0,18.25,979.141,0.685, PSO,,,,,,,,,,
10:03:36,166316,18.466,1.259,23.242,1.181,24.847,23.242,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:36,166516,18.45,1.25,23.071,1.172,24.847,23.071,0,0.001,0,18.25,976.937,0.684, PSO,,,,,,,,,,
10:03:37,166716,18.469,1.256,23.191,1.178,24.847,23.191,0,0.002,0,18.25,976.937,0.684, PSO,,,,,,,,,,
10:03:37,166916,18.469,1.241,22.912,1.163,24.847,22.912,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:37,167116,18.472,1.241,22.917,1.166,24.847,22.917,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:37,167317,18.459,1.24,22.889,1.163,24.847,22.889,0,0.002,0,18.312,977.818,0.684, PSO,,,,,,,,,,
10:03:37,167517,18.459,1.234,22.783,1.156,24.847,22.783,0,0.002,0,18.312,980.023,0.685, PSO,,,,,,,,,,
10:03:38,167716,18.466,1.241,22.906,1.163,24.847,22.906,0,0.002,0,18.312,978.7,0.685, PSO,,,,,,,,,,
10:03:38,167917,18.447,1.237,22.814,1.159,24.847,22.814,0,0.002,0,18.25,983.109,0.687, PSO,,,,,,,,,,
10:03:38,168117,18.459,1.223,22.572,1.147,24.847,22.572,0,0.002,0,18.25,978.259,0.685, PSO,,,,,,,,,,
10:03:38,168317,18.425,1.244,22.93,1.166,24.847,22.93,0,0.002,0,18.25,980.023,0.685, PSO,,,,,,,,,,
10:03:38,168517,18.469,1.242,22.948,1.166,24.847,22.948,0,0.002,0,18.25,980.904,0.686, PSO,,,,,,,,,,
10:03:39,168717,18.456,1.247,22.998,1.169,24.847,22.998,0,0.001,0,18.25,980.904,0.686, PSO,,,,,,,,,,
10:03:39,168917,18.459,1.236,22.824,1.159,24.847,22.824,0,0.002,0,18.25,980.463,0.686, PSO,,,,,,,,,,
10:03:39,169117,18.456,1.247,23.016,1.169,24.847,23.016,0,0.002,0,18.25,980.023,0.685, PSO,,,,,,,,,,
10:03:39,169317,18.453,1.244,22.957,1.166,24.847,22.957,0,0.002,0,18.25,984.872,0.688, PSO,,,,,,,,,,
10:03:39,169517,18.447,1.234,22.747,1.156,24.847,22.747,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:40,169717,18.419,1.259,23.179,1.178,24.847,23.179,0,0.002,0,18.25,979.582,0.685, PSO,,,,,,,,,,
10:03:40,169917,18.466,1.236,22.833,1.159,24.847,22.833,0,0.002,0,18.125,990.162,0.69, PSO,,,,,,,,,,
10:03:40,170117,18.447,1.231,22.72,1.153,24.847,22.72,0,0.001,0,18.125,980.023,0.685, PSO,,,,,,,,,,
10:03:40,170317,18.378,1.262,23.199,1.178,24.847,23.199,0,0.002,0,18.188,979.582,0.685, PSO,,,,,,,,,,
10:03:40,170517,18.456,1.247,23.016,1.169,24.847,23.016,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:41,170717,18.459,1.244,22.964,1.166,24.847,22.964,0,0.002,0,18.188,980.463,0.686, PSO,,,,,,,,,,
10:03:41,170917,18.469,1.258,23.225,1.181,24.847,23.225,0,0.002,0,18.188,978.259,0.685, PSO,,,,,,,,,,
10:03:41,171117,18.453,1.265,23.33,1.184,24.847,23.33,0,0.002,0,18.188,977.818,0.684, PSO,,,,,,,,,,
10:03:41,171317,18.475,1.243,22.958,1.166,24.847,22.958,0,0.002,0,18.188,980.023,0.685, PSO,,,,,,,,,,
10:03:41,171517,18.475,1.25,23.111,1.175,24.847,23.111,0,0.002,0,18.188,980.023,0.685, PSO,,,,,,,,,,
10:03:42,171717,18.462,1.237,22.84,1.159,24.847,22.84,0,0.002,0,18.188,979.141,0.685, PSO,,,,,,,,,,
10:03:42,171917,18.462,1.25,23.08,1.172,24.847,23.08,0,0.002,0,18.188,980.904,0.686, PSO,,,,,,,,,,
10:03:42,172117,18.475,1.243,22.962,1.166,24.847,22.962,0,0.002,0,18.188,980.904,0.686, PSO,,,,,,,,,,
10:03:42,172317,18.459,1.248,23.031,1.169,24.847,23.031,0,0.001,0,18.188,980.463,0.686, PSO,,,,,,,,,,
10:03:42,172517,18.453,1.252,23.089,1.172,24.847,23.089,0,0.002,0,18.188,951.367,0.672, PSO,,,,,,,,,,
10:03:43,172717,18.525,1.231,22.808,1.159,24.847,22.808,0,0.002,0,18.188,979.141,0.685, PSO,,,,,,,,,,
10:03:43,172917,18.634,1.205,22.439,1.141,24.847,22.439,0,0.002,0,18.188,977.377,0.684, PSO,,,,,,,,,,
10:03:43,173117,18.469,1.232,22.756,1.156,24.847,22.756,0,0.002,0,18.188,979.141,0.685, PSO,,,,,,,,,,
10:03:43,173317,18.478,1.262,23.328,1.184,24.847,23.328,0,0.002,0,18.188,980.023,0.685, PSO,,,,,,,,,,
10:03:43,173517,18.462,1.249,23.063,1.172,24.847,23.063,0,0.002,0,18.188,980.463,0.686, PSO,,,,,,,,,,
10:03:44,173717,18.456,1.25,23.068,1.172,24.847,23.068,0,0.002,0,18.188,980.463,0.686, PSO,,,,,,,,,,
10:03:44,173917,18.459,1.218,22.475,1.141,24.847,22.475,0,0.002,0,18.188,981.345,0.686, PSO,,,,,,,,,,
10:03:44,174117,18.459,1.242,22.925,1.166,24.847,22.925,0,0.002,0,18.188,980.023,0.685, PSO,,,,,,,,,,
10:03:44,174317,18.459,1.24,22.883,1.163,24.847,22.883,0,0.002,0,18.188,980.463,0.686, PSO,,,,,,,,,,
10:03:44,174517,18.466,1.261,23.284,1.181,24.847,23.284,0,0.002,0,18.188,980.023,0.685, PSO,,,,,,,,,,
10:03:45,174717,18.462,1.25,23.086,1.172,24.847,23.086,0,0.002,0,18.188,980.904,0.686, PSO,,,,,,,,,,
10:03:45,174917,18.466,1.248,23.054,1.172,24.847,23.054,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:45,175117,18.462,1.241,22.903,1.163,24.847,22.903,0,0.002,0,18.188,979.582,0.685, PSO,,,,,,,,,,
10:03:45,175317,18.469,1.238,22.86,1.163,24.847,22.86,0,0.002,0,18.188,979.141,0.685, PSO,,,,,,,,,,
10:03:45,175517,18.466,1.248,23.047,1.172,24.847,23.047,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:46,175717,18.469,1.238,22.862,1.163,24.847,22.862,0,0.002,0,18.188,979.582,0.685, PSO,,,,,,,,,,
10:03:46,175917,18.466,1.256,23.194,1.178,24.847,23.194,0,0.002,0,18.188,977.818,0.684, PSO,,,,,,,,,,
10:03:46,176117,18.462,1.231,22.738,1.156,24.847,22.738,0,0.002,0,18.188,977.818,0.684, PSO,,,,,,,,,,
10:03:46,176317,18.475,1.231,22.747,1.156,24.847,22.747,0,0.002,0,18.188,980.904,0.686, PSO,,,,,,,,,,
10:03:46,176517,18.466,1.25,23.084,1.172,24.847,23.084,0,0.002,0,17.812,978.259,0.685, PSO,,,,,,,,,,
10:03:47,176717,18.469,1.249,23.071,1.172,24.847,23.071,0,0.002,0,17.812,979.141,0.685, PSO,,,,,,,,,,
10:03:47,176917,18.478,1.238,22.884,1.163,24.847,22.884,0,0.002,0,17.812,980.023,0.685, PSO,,,,,,,,,,
10:03:47,177117,18.469,1.231,22.733,1.156,24.847,22.733,0,0.002,0,17.812,984.431,0.687, PSO,,,,,,,,,,
10:03:47,177317,18.45,1.25,23.079,1.172,24.847,23.079,0,0.002,0,17.812,980.023,0.685, PSO,,,,,,,,,,
10:03:47,177517,18.45,1.256,23.182,1.178,24.847,23.182,0,0.002,0,17.812,978.7,0.685, PSO,,,,,,,,,,
10:03:48,177717,18.475,1.259,23.245,1.181,24.847,23.245,0,0.002,0,17.812,979.141,0.685, PSO,,,,,,,,,,
10:03:48,177917,18.478,1.234,22.801,1.159,24.847,22.801,0,0.002,0,17.812,979.582,0.685, PSO,,,,,,,,,,
10:03:48,178117,18.472,1.247,23.025,1.169,24.847,23.025,0,0.002,0,17.812,973.41,0.682, PSO,,,,,,,,,,
10:03:48,178317,18.503,1.24,22.937,1.166,24.847,22.937,0,0.002,0,17.812,977.818,0.684, PSO,,,,,,,,,,
10:03:48,178517,18.506,1.224,22.649,1.15,24.847,22.649,0,0.002,0,17.812,979.582,0.685, PSO,,,,,,,,,,
10:03:49,178717,18.472,1.241,22.924,1.166,24.847,22.924,0,0.002,0,17.812,1006.033,0.697, PSO,,,,,,,,,,
10:03:49,178917,18.341,1.246,22.839,1.159,24.847,22.839,0,0.002,0,17.812,980.463,0.686, PSO,,,,,,,,,,
10:03:49,179117,18.366,1.258,23.097,1.172,24.847,23.097,0,0.002,0,17.812,980.904,0.686, PSO,,,,,,,,,,
10:03:49,179317,18.472,1.243,22.968,1.166,24.847,22.968,0,0.002,0,17.812,980.904,0.686, PSO,,,,,,,,,,
10:03:49,179517,18.472,1.253,23.143,1.175,24.847,23.143,0,0.002,0,17.812,978.7,0.685, PSO,,,,,,,,,,
10:03:50,179717,18.484,1.249,23.085,1.172,24.847,23.085,0,0.002,0,17.812,980.904,0.686, PSO,,,,,,,,,,
10:03:50,179917,18.484,1.24,22.902,1.163,24.847,22.902,0,0.002,0,17.812,981.345,0.686, PSO,,,,,,,,,,
10:03:50,180117,18.469,1.237,22.855,1.159,24.847,22.855,0,0.002,0,17.812,981.345,0.686, PSO,,,,,,,,,,
10:03:50,180317,18.466,1.248,23.055,1.172,24.847,23.055,0,0.002,0,17.812,976.055,0.684, PSO,,,,,,,,,,
10:03:50,180517,18.5,1.248,23.08,1.172,24.847,23.08,0,0.002,0,17.812,979.582,0.685, PSO,3”ìA∂Ñú?p±¥AÕÃí?«∆Ap±¥ARI;ÄéA…tD178,24.847,23.177,0,0.002,0,17.812,980.023,0.685, PSO
10:03:51,181317,18.487,1.252,23.145,1.175,24.847,23.145,0,0.002,0,17.812,979.141,0.685, PSO,,,,,,,,,,
10:03:51,181517,18.487,1.235,22.824,1.159,24.847,22.824,0,0.002,0,17.812,980.023,0.685, PSO,,,,,,,,,,
10:03:52,181717,18.481,1.241,22.929,1.166,24.847,22.929,0,0.002,0,17.812,977.818,0.684, PSO,,,,,,,,,,
10:03:52,181917,18.494,1.241,22.948,1.166,24.847,22.948,0,0.001,0,17.812,964.152,0.678, PSO,,,,,,,,,,
10:03:52,182117,18.587,1.235,22.956,1.166,24.847,22.956,0,0.002,0,17.812,978.259,0.685, PSO,,,,,,,,,,
10:03:52,182317,18.522,1.214,22.503,1.144,24.847,22.503,0,0.002,0,17.812,980.463,0.686, PSO,,,,,,,,,,
10:03:52,182517,18.481,1.248,23.065,1.172,24.847,23.065,0,0.002,0,17.812,980.023,0.685, PSO,,,,,,,,,,
10:03:53,182717,18.478,1.223,22.587,1.147,24.847,22.587,0,0.002,0,17.812,979.141,0.685, PSO,,,,,,,,,,
10:03:53,182917,18.484,1.238,22.889,1.163,24.847,22.889,0,0.002,0,17.812,977.377,0.684, PSO,,,,,,,,,,
