Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:08:46,34411,16.375,1.182,19.348,0.981,37.135,19.348,0,0,0,14.938,865.4,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:46,34611,16.381,1.145,18.749,0.953,37.135,18.749,0,0,0,14.938,868.045,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:46,34811,16.384,1.176,19.264,0.978,37.135,19.264,0,0,0,14.938,862.755,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:46,35011,16.378,1.183,19.379,0.984,37.135,19.379,0,0,0,14.938,869.368,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:46,35211,16.372,1.163,19.034,0.966,37.135,19.034,0,0,0,14.938,867.163,0.688, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:47,35411,16.381,1.198,19.617,0.997,37.135,19.617,0,0,0,14.938,867.604,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:47,35611,16.372,1.193,19.527,0.991,37.135,19.527,0,0,0,14.938,864.077,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:47,35811,16.375,1.177,19.286,0.978,37.135,19.286,0,0,0,14.938,867.604,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:47,36011,16.375,1.183,19.377,0.984,37.135,19.377,0,0,0,14.938,867.163,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:47,36211,16.369,1.168,19.101,0.969,37.135,19.101,0,0,0,15,868.045,0.689, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:48,36411,16.378,1.163,19.036,0.966,37.135,19.036,0,0,0,15,868.927,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:48,36611,16.384,1.17,19.174,0.975,37.135,19.174,0,0,0,15,870.249,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:48,36811,16.384,1.189,19.474,0.988,37.135,19.474,0,0,0,15,871.572,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:48,37011,16.384,1.187,19.442,0.988,37.135,19.442,0,0,0,15,871.131,0.69, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:48,37211,16.394,1.205,19.75,1.003,37.135,19.75,0,0,0,15,872.895,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:49,37411,16.397,1.194,19.573,0.994,37.135,19.573,0,0,0,15,873.776,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:49,37611,16.406,1.205,19.772,1.003,37.135,19.772,0,0,0,15,875.981,0.691, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:49,37811,16.413,1.182,19.4,0.984,37.135,19.4,0,0,0,15,877.303,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:49,38011,16.4,1.192,19.537,0.991,37.135,19.537,0,0,0,15,876.862,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:49,38211,16.409,1.205,19.769,1.003,37.135,19.769,0,0,0,15,881.271,0.692, CV,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:50,38412,16.403,1.19,19.533,0.991,37.135,19.533,0,0,0,15,341.663,0.613, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:50,38615,18.212,1.063,19.312,0.981,37.135,19.312,0,0,0,15,114.182,0.588, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:50,38815,18.959,1.012,19.17,0.975,37.135,19.17,0,0,0,15,100.074,0.613, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:50,39015,18.634,1.036,19.3,0.981,37.135,19.3,0,0,0,15,111.537,0.638, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:50,39215,18.059,1.106,19.983,1.016,37.135,19.983,0,0,0,15,94.343,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:51,39415,17.35,1.132,19.628,0.997,37.135,19.628,0,0,0,15,106.687,0.638, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:51,39615,17.837,1.098,19.595,0.994,37.135,19.595,0,0,0,15,109.773,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:51,39815,17.297,1.135,19.624,0.997,37.135,19.624,0,0,0,15,103.601,0.688, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:51,40015,16.453,1.192,19.597,0.994,37.135,19.597,0,0,0,15,83.322,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:51,40215,17.05,1.135,19.366,0.984,37.135,19.366,0,0,0,15,76.709,0.688, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:52,40415,16.384,1.172,19.209,0.975,37.135,19.209,0,0,0,15,149.891,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:52,40615,16.384,1.172,19.209,0.975,37.135,19.209,0,0,0,15,176.342,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:52,40815,17.019,1.105,18.811,0.956,37.135,18.811,0,0,0,15,89.494,0.688, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:52,41015,17.069,1.132,19.307,0.981,37.135,19.307,0,0,0,15,84.203,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:52,41215,16.272,1.171,19.044,0.966,37.135,19.044,0,0,0,15,112.859,0.638, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:53,41415,16.959,1.15,19.502,0.991,37.135,19.502,0,0,0,15,82.44,0.613, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:53,41615,17.703,1.094,19.374,0.984,37.135,19.374,0,0,0,15,88.171,0.638, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:53,41815,18.325,1.037,18.99,0.966,37.135,18.99,0,0,0,15.188,93.021,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:53,42015,17.737,1.111,19.706,1,37.135,19.706,0,0,0,15.188,79.795,0.688, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:53,42215,16.978,1.136,19.296,0.981,37.135,19.296,0,0,0,15.188,76.709,0.663, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:54,42415,16.106,1.169,18.832,0.956,37.135,18.832,0,0,0,15.188,79.354,0.638, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:54,42615,16.925,1.133,19.162,0.972,37.135,19.162,0,0,0,15.188,78.031,0.613, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:54,42815,17.681,1.08,19.099,0.969,37.135,19.099,0,0,0,15.188,70.978,0.638, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:54,43012,18.297,1.055,19.293,0.981,37.135,19.293,0,0,0,15.188,831.895,0.636, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:54,43212,17.678,1.062,18.771,0.953,37.135,18.771,0,0,0,15.188,842.916,0.625, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:55,43412,17.763,1.08,19.185,0.975,37.135,19.185,0,0,0,15.188,840.712,0.623, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:55,43612,18.019,1.049,18.9,0.959,37.135,18.9,0,0,0,15.188,843.357,0.625, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:55,43812,18.066,1.074,19.394,0.984,37.135,19.394,0,0,0,15.188,841.594,0.625, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:55,44012,18.019,1.051,18.938,0.962,37.135,18.938,0,0,0,15.188,839.83,0.623, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:55,44212,18.025,1.07,19.29,0.978,37.135,19.29,0,0,0,15.188,844.239,0.623, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:56,44412,18.05,1.048,18.907,0.959,37.135,18.907,0,0,0,15.188,840.712,0.623, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:56,44612,18.05,1.067,19.256,0.978,37.135,19.256,0,0,0,15.188,840.271,0.622, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:56,44812,18.056,1.025,18.511,0.941,37.135,18.511,0,0,0,15.188,837.185,0.622, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:56,45012,18.056,1.06,19.13,0.972,37.135,19.13,0,0,0,15.188,836.304,0.621, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:56,45212,18.05,1.027,18.534,0.941,37.135,18.534,0,0,0,15.188,836.304,0.621, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:57,45412,18.044,1.051,18.965,0.962,37.135,18.965,0,0,0,15.188,831.895,0.62, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:57,45615,18.044,1.043,18.82,0.956,37.135,18.82,0,0,0,15.188,186.041,0.645, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:57,45812,17.925,1.072,19.212,0.975,37.135,19.212,0,0,0,15.188,776.788,0.617, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:57,46012,17.447,1.093,19.066,0.969,37.135,19.066,0,0,0,15.188,823.96,0.605, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:57,46212,18.109,1.031,18.673,0.947,37.135,18.673,0,0,0,15.188,819.11,0.612, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:58,46412,18.253,1.026,18.724,0.95,37.135,18.724,0,0,0,15.188,814.702,0.615, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:58,46612,18.066,1.024,18.486,0.938,37.135,18.486,0,0,0,15.188,809.852,0.612, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:58,46812,17.981,1.019,18.329,0.931,37.135,18.329,0,0,0,15.188,805.003,0.61, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:58,47012,17.987,1.008,18.131,0.922,37.135,18.131,0,0,0,15.188,798.831,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:58,47212,18.006,1.012,18.214,0.925,37.135,18.214,0,0,0,15.188,796.627,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:59,47412,17.981,1.007,18.112,0.919,37.135,18.112,0,0,0,15.188,793.981,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:59,47612,17.978,1.012,18.192,0.925,37.135,18.192,0,0,0,15.188,790.455,0.605, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:59,47812,17.991,1.028,18.51,0.941,37.135,18.51,0,0,0,15.188,787.369,0.604, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:59,48012,17.987,0.997,17.942,0.913,37.135,17.942,0,0,0,15.188,783.842,0.603, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:59,48212,17.987,0.996,17.912,0.909,37.135,17.912,0,0,0,15.188,780.315,0.601, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:00,48412,17.991,0.996,17.917,0.909,37.135,17.917,0,0,0,15.188,777.67,0.6, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:00,48612,17.994,0.98,17.639,0.897,37.135,17.639,0,0,0,15.188,772.379,0.599, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:00,48812,17.984,1,17.978,0.913,37.135,17.978,0,0,0,15.188,767.971,0.597, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:00,49012,17.978,0.982,17.638,0.897,37.135,17.638,0,0,0,15.188,765.326,0.596, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:00,49212,17.978,0.968,17.408,0.884,37.135,17.408,0,0,0,15.188,761.799,0.594, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:01,49412,17.978,0.972,17.469,0.887,37.135,17.469,0,0,0,15.188,760.476,0.593, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:01,49612,17.981,0.997,17.924,0.909,37.135,17.924,0,0,0,15.188,753.863,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:01,49812,17.969,0.936,16.808,0.853,37.135,16.808,0,0,0,15.188,752.1,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:01,50012,17.975,0.942,16.94,0.859,37.135,16.94,0,0,0,15.188,746.369,0.588, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:01,50212,17.987,0.935,16.818,0.853,37.135,16.818,0,0,0,15.188,746.369,0.587, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:02,50412,18,0.919,16.537,0.841,37.135,16.537,0,0,0,15.188,741.52,0.586, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:02,50612,18.009,0.912,16.417,0.834,37.135,16.417,0,0,0,15.188,739.756,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:02,50812,18.019,0.894,16.104,0.819,37.135,16.104,0,0,0,15.188,735.788,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:02,51012,18.025,0.893,16.095,0.816,37.135,16.095,0,0,0,15.188,737.111,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:02,51212,18.038,0.893,16.097,0.819,37.135,16.097,0,0,0,15.125,735.348,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:03,51412,18.059,0.907,16.387,0.831,37.135,16.387,0,0,0,15.125,737.552,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:03,51612,18.091,0.884,15.999,0.812,37.135,15.999,0,0,0,15.125,739.315,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:03,51812,18.109,0.923,16.705,0.847,37.135,16.705,0,0,0,15.125,735.788,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:03,52012,18.138,0.906,16.429,0.834,37.135,16.429,0,0,0,15.125,735.788,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:03,52212,18.138,0.893,16.199,0.822,37.135,16.199,0,0,0,15.125,741.079,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:04,52412,18.147,0.884,16.044,0.816,37.135,16.044,0,0,0,15.125,744.165,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:04,52612,18.163,0.911,16.551,0.841,37.135,16.551,0,0,0,15.125,743.724,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:04,52812,18.156,0.904,16.4,0.831,37.135,16.4,0,0,0,15.125,746.369,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:04,53012,18.15,0.914,16.588,0.841,37.135,16.588,0,0,0,15.188,743.283,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:04,53212,18.153,0.9,16.338,0.828,37.135,16.338,0,0,0,15.188,745.928,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:05,53412,18.163,0.911,16.54,0.841,37.135,16.54,0,0,0,15.188,745.046,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:05,53612,18.163,0.912,16.564,0.841,37.135,16.564,0,0,0,15.188,745.487,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:05,53812,18.144,0.916,16.602,0.844,37.135,16.602,0,0,0,15.125,744.605,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:05,54012,18.141,0.917,16.633,0.844,37.135,16.633,0,0,0,15.125,745.487,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:05,54212,18.134,0.901,16.333,0.828,37.135,16.333,0,0,0,15.125,741.52,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:06,54412,18.134,0.896,16.247,0.825,37.135,16.247,0,0,0,15.125,743.283,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:06,54612,18.131,0.92,16.679,0.847,37.135,16.679,0,0,0,15.125,744.605,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:06,54812,18.134,0.91,16.5,0.837,37.135,16.5,0,0,0,15.562,745.046,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:06,55012,18.128,0.918,16.652,0.847,37.135,16.652,0,0,0,15.562,745.487,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:06,55212,18.122,0.902,16.344,0.831,37.135,16.344,0,0,0,15.562,747.251,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:07,55412,18.131,0.895,16.221,0.825,37.135,16.221,0,0,0,15.562,749.896,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:07,55612,18.131,0.925,16.764,0.85,37.135,16.764,0,0,0,15.562,752.1,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:07,55812,18.144,0.926,16.818,0.853,37.135,16.818,0,0,0,20.938,751.218,0.595, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:07,56012,17.987,0.955,17.18,0.872,37.135,17.18,0,0,0,20.938,751.659,0.597, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:07,56212,17.866,0.961,17.18,0.872,37.135,17.18,0,0,0,20.938,750.777,0.598, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:08,56412,17.834,0.959,17.102,0.869,37.135,17.102,0,0,0,20.938,752.1,0.6, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:08,56612,17.791,0.96,17.067,0.866,37.135,17.067,0,0,0,20.938,753.423,0.601, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:08,56812,17.759,1.02,18.112,0.919,37.135,18.112,0,0,0,20.938,756.068,0.602, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:08,57012,17.763,0.97,17.214,0.875,37.135,17.214,0,0,0,22.312,757.831,0.606, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:08,57212,17.697,0.991,17.531,0.891,37.135,17.531,0,0,0,22.312,757.39,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:09,57412,17.625,0.974,17.172,0.872,37.135,17.172,0,0,0,22.312,759.154,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:09,57612,17.612,0.98,17.269,0.878,37.135,17.269,0,0,0,22.312,760.035,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:09,57812,17.587,0.997,17.527,0.891,37.135,17.527,0,0,0,22.312,760.035,0.61, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:09,58012,17.578,0.989,17.388,0.884,37.135,17.388,0,0,0,22.312,759.154,0.61, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:09,58212,17.562,1.003,17.613,0.894,37.135,17.613,0,0,0,22.312,756.068,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:10,58412,17.544,1.004,17.614,0.894,37.135,17.614,0,0,0,22.312,758.272,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:10,58612,17.525,1.006,17.623,0.894,37.135,17.623,0,0,0,22.312,758.713,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:10,58812,17.5,0.996,17.437,0.884,37.135,17.437,0,0,0,22.312,757.39,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:10,59012,17.503,0.992,17.362,0.881,37.135,17.362,0,0,0,22.312,757.39,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:10,59212,17.494,0.988,17.275,0.878,37.135,17.275,0,0,0,22.312,756.95,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:11,59412,17.497,1.014,17.745,0.9,37.135,17.745,0,0,0,22.312,756.95,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:11,59612,17.497,1.004,17.566,0.891,37.135,17.566,0,0,0,22.312,759.154,0.611, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:11,59812,17.491,0.995,17.394,0.884,37.135,17.394,0,0,0,22,759.154,0.61, TMPf†ŠAš[?¸älA@?rŠB¸älA,0.995, 17.ÁAã¾'D84,37.135,17.4,0,0,0,22,754.745,0.609, TMP,,,,,,,,,,,,,,
9:09:12,60612,17.506,1.003,17.566,0.891,37.135,17.566,0,0,0,22,754.745,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:12,60812,17.525,1,17.508,0.887,37.135,17.508,0,0,0,22,755.627,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:12,61012,17.516,1.001,17.537,0.891,37.135,17.537,0,0,0,22,755.186,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:12,61212,17.516,1.002,17.553,0.891,37.135,17.553,0,0,0,22,754.304,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:13,61412,17.516,0.992,17.377,0.881,37.135,17.377,0,0,0,22,754.745,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:13,61612,17.516,0.994,17.421,0.884,37.135,17.421,0,0,0,22,755.186,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:13,61812,17.525,0.994,17.421,0.884,37.135,17.421,0,0,0,22,754.745,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:13,62012,17.525,0.997,17.475,0.887,37.135,17.475,0,0,0,22,754.304,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:13,62212,17.541,1,17.53,0.891,37.135,17.53,0,0,0,22,741.079,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:14,62412,17.519,0.986,17.288,0.878,37.135,17.288,0,0,0,22,749.014,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:14,62612,17.5,0.99,17.327,0.881,37.135,17.327,0,0,0,22,749.455,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:14,62812,17.497,1.009,17.662,0.897,37.135,17.662,0,0,0,22,745.487,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:14,63012,17.497,0.973,17.028,0.866,37.135,17.028,0,0,0,22,746.369,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:14,63212,17.484,0.978,17.094,0.869,37.135,17.094,0,0,0,22,744.165,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:15,63412,17.472,0.978,17.094,0.869,37.135,17.094,0,0,0,22,741.96,0.606, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:15,63612,17.472,0.99,17.301,0.878,37.135,17.301,0,0,0,22,744.165,0.606, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:15,63812,17.478,0.983,17.182,0.872,37.135,17.182,0,0,0,22,742.401,0.605, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:15,64012,17.494,0.967,16.924,0.859,37.135,16.924,0,0,0,23.438,741.079,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:15,64212,17.494,0.966,16.904,0.859,37.135,16.904,0,0,0,23.438,741.96,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:16,64412,17.428,0.972,16.938,0.859,37.135,16.938,0,0,0,23.438,742.842,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:16,64612,17.391,0.991,17.246,0.875,37.135,17.246,0,0,0,23.438,741.079,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:16,64812,17.413,0.994,17.309,0.878,37.135,17.309,0,0,0,23.438,741.52,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:16,65012,17.419,0.979,17.06,0.866,37.135,17.06,0,0,0,23.438,743.283,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:16,65212,17.419,1.01,17.595,0.894,37.135,17.595,0,0,0,23.625,741.96,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:17,65412,17.425,0.953,16.595,0.844,37.135,16.595,0,0,0,23.625,742.842,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:17,65612,17.406,0.936,16.281,0.825,37.135,16.281,0,0,0,23.625,741.96,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:17,65812,17.391,0.976,16.967,0.863,37.135,16.967,0,0,0,23.625,742.401,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:17,66012,17.388,0.955,16.617,0.844,37.135,16.617,0,0,0,23.625,741.96,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:17,66212,17.375,0.988,17.152,0.872,37.135,17.152,0,0,0,23.625,741.52,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:18,66412,17.375,0.954,16.58,0.841,37.135,16.58,0,0,0,23.625,741.079,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:18,66612,17.362,0.983,17.06,0.866,37.135,17.06,0,0,0,23.625,740.197,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:18,66812,17.366,1.019,17.689,0.897,37.135,17.689,0,0,0,23.625,739.315,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:18,67012,17.375,0.965,16.769,0.85,37.135,16.769,0,0,0,23.625,739.315,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:18,67212,17.375,0.964,16.741,0.85,37.135,16.741,0,0,0,23.625,740.197,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:19,67412,17.372,0.973,16.896,0.856,37.135,16.896,0,0,0,23.625,741.079,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:19,67612,17.372,0.958,16.627,0.844,37.135,16.627,0,0,0,23.625,740.197,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:19,67812,17.384,0.964,16.742,0.85,37.135,16.742,0,0,0,23.625,739.315,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:19,68012,17.381,0.99,17.195,0.872,37.135,17.195,0,0,0,24.188,739.315,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:19,68212,17.375,0.977,16.981,0.863,37.135,16.981,0,0,0,24.188,738.874,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:20,68412,17.353,0.991,17.193,0.872,37.135,17.193,0,0,0,24.188,739.756,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:20,68612,17.356,0.974,16.91,0.859,37.135,16.91,0,0,0,24.188,741.96,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:20,68812,17.362,0.966,16.779,0.853,37.135,16.779,0,0,0,24.188,742.842,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:20,69012,17.353,0.964,16.713,0.85,37.135,16.713,0,0,0,24.188,740.638,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:20,69212,17.344,0.967,16.77,0.85,37.135,16.77,0,0,0,24.188,737.993,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:21,69412,17.334,0.968,16.789,0.853,37.135,16.789,0,0,0,24.188,738.874,0.609, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
