Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm, …A‘š?¦D A3³AAeâ¼ÎªÏ>.000,0.042,*A …^D-0.023,0.011,0,0,0,11.875,876.421,0.5, B,
10:14:14,168315,18.709,1.026,19.185,12.019,-0.038,0.459,0,0,0,10.75,860.11,0.675, B,,,,,,,,,,,,
10:14:15,168515,18.178,1.082,19.67,11.962,-0.03,0.355,0,0,0,10.75,848.207,0.71, B,,,,,,,,,,,,
10:14:15,168715,17.159,1.134,19.459,12.034,-0.024,0.443,0,0,0,10.75,860.11,0.675, B,,,,,,,,,,,,
10:14:15,168915,17.872,1.091,19.486,11.922,-0.031,0.378,0,0,0,10.75,860.991,0.64, B,,,,,,,,,,,,
10:14:15,169115,18.744,1.02,19.113,12.022,-0.031,0.378,0,0,0,10.75,864.959,0.675, B,,,,,,,,,,,,
10:14:15,169315,18.15,1.085,19.683,11.962,-0.035,0.413,0,0,0,10.75,860.991,0.71, B,,,,,,,,,,,,
10:14:16,169515,17.116,1.148,19.653,12.031,-0.035,0.423,0,0,0,10.75,859.669,0.675, B,,,,,,,,,,,,
10:14:16,169715,17.906,1.109,19.848,11.928,-0.031,0.373,0,0,0,10.75,860.991,0.64, B,,,,,,,,,,,,
10:14:16,169915,18.778,1.016,19.086,12.016,-0.028,0.404,0,0,0,10.75,860.991,0.675, B,,,,,,,,,,,,
10:14:16,170115,18.119,1.093,19.791,11.966,-0.029,0.406,0,0,0,10.75,860.991,0.71, B,,,,,,,,,,,,
10:14:16,170315,17.084,1.14,19.473,12.031,-0.031,0.376,0,0,0,10.75,860.551,0.675, B,,,,,,,,,,,,
10:14:17,170515,17.084,1.14,19.473,11.938,-0.038,0.463,0,0,0,10.75,860.551,0.64, B,,,,,,,,,,,,
10:14:17,170715,17.956,1.103,19.793,12.012,-0.031,0.375,0,0,0,10.75,866.723,0.605, B,,,,,,,,,,,,
10:14:17,170915,18.812,1.013,19.051,11.881,-0.038,0.452,0,0,0,10.75,860.991,0.64, B,,,,,,,,,,,,
10:14:17,171115,19.472,0.91,17.718,11.738,-0.03,0.365,0,0,0,10.75,861.432,0.675, B,,,,,,,,,,,,
10:14:17,171315,18.906,1.006,19.004,11.975,-0.031,0.375,0,0,0,10.75,861.432,0.71, B,,,,,,,,,,,,
10:14:18,171515,18.081,1.09,19.696,12.031,-0.035,0.417,0,0,0,10.75,860.991,0.745, B,,,,,,,,,,,,
10:14:18,171715,17.034,1.158,19.716,11.875,-0.036,0.422,0,0,0,10.75,860.991,0.78, B,,,,,,,,,,,,
10:14:18,171915,15.837,1.158,18.34,11.559,-0.031,0.367,0,0,0,10.75,860.551,0.745, B,,,,,,,,,,,,
10:14:18,172115,14.619,1.2,17.54,11.331,-0.028,0.381,0,0,0,10.75,860.991,0.71, B,,,,,,,,,,,,
10:14:18,172315,15.778,1.175,18.536,11.7,-0.031,0.363,0,0,0,10.75,860.551,0.675, B,,,,,,,,,,,,
10:14:19,172515,17.003,1.142,19.418,11.956,-0.031,0.368,0,0,0,10.75,861.432,0.64, B,,,,,,,,,,,,
10:14:19,172715,18.078,1.102,19.909,12.019,-0.038,0.462,0,0,0,10.75,860.551,0.605, B,,,,,,,,,,,,
10:14:19,172915,18.913,0.992,18.754,11.863,-0.031,0.37,0,0,0,10.75,860.991,0.64, B,,,,,,,,,,,,
10:14:19,173115,19.487,0.924,18.012,11.766,-0.024,0.429,0,0,0,10.75,861.432,0.675, B,,,,,,,,,,,,
10:14:19,173315,18.844,1.014,19.105,12,-0.031,0.38,0,0,0,10.75,861.432,0.71, B,,,,,,,,,,,,
10:14:20,173515,18.009,1.108,19.951,12.034,-0.028,0.413,0,0,0,10.75,862.755,0.745, B,,,,,,,,,,,,
10:14:20,173715,16.944,1.146,19.412,11.869,-0.035,0.415,0,0,0,10.75,861.873,0.71, B,,,,,,,,,,,,
10:14:20,173915,15.906,1.182,18.808,11.744,-0.031,0.365,0,0,0,11.062,861.432,0.675, B,,,,,,,,,,,,
10:14:20,174115,17.109,1.146,19.594,11.975,-0.031,0.375,0,0,0,11.062,861.873,0.64, B,,,,,,,,,,,,
10:14:20,174315,18.147,1.108,20.101,12.012,-0.028,0.409,0,0,0,11.062,861.432,0.605, B,,,,,,,,,,,,
10:14:21,174515,18.953,0.988,18.706,11.844,-0.031,0.368,0,0,0,11.062,862.755,0.64, B,,,,,,,,,,,,
10:14:21,174715,19.441,0.936,18.179,11.784,-0.031,0.373,0,0,0,11.062,862.314,0.675, B,,,,,,,,,,,,
10:14:21,174915,18.781,1.013,19.014,12,-0.025,0.444,0,0,0,11.062,861.873,0.71, B,,,,,,,,,,,,
10:14:21,175115,17.925,1.106,19.824,12.028,-0.031,0.377,0,0,0,11.062,857.905,0.745, B,,,,,,,,,,,,
10:14:21,175315,16.847,1.141,19.23,11.844,-0.024,0.438,0,0,0,11.062,860.991,0.71, B,,,,,,,,,,,,
10:14:22,175515,15.984,1.175,18.781,11.747,-0.031,0.367,0,0,0,11.062,857.465,0.675, B,,,,,,,,,,,,
10:14:22,175715,17.175,1.132,19.427,11.975,-0.035,0.414,0,0,0,11.062,860.11,0.64, B,,,,,,,,,,,,
10:14:22,175915,18.2,1.079,19.616,12,-0.032,0.388,0,0,0,11.062,859.669,0.605, B,,,,,,,,,,,,
10:14:22,176115,18.994,0.997,18.924,11.822,-0.03,0.361,0,0,0,11.062,860.551,0.64, B,,,,,,,,,,,,
10:14:22,176315,19.381,0.926,17.952,11.794,-0.031,0.371,0,0,0,11.062,859.669,0.675, B,,,,,,,,,,,,
10:14:23,176515,18.7,1.015,18.976,11.994,-0.036,0.429,0,0,0,11.062,860.551,0.71, B,,,,,,,,,,,,
10:14:23,176715,17.825,1.088,19.4,12.003,-0.031,0.381,0,0,0,11.062,858.787,0.745, B,,,,,,,,,,,,
10:14:23,176915,16.734,1.171,19.596,11.806,-0.035,0.405,0,0,0,11.062,859.228,0.78, B,,,,,,,,,,,,
10:14:23,177115,15.525,1.182,18.349,11.466,-0.028,0.392,0,0,0,11.062,857.024,0.745, B,,,,,,,,,,,,
10:14:23,177315,14.837,1.211,17.964,11.394,-0.031,0.358,0,0,0,11.062,858.787,0.71, B,,,,,,,,,,,,
10:14:24,177515,16.053,1.16,18.628,11.75,-0.038,0.445,0,0,0,11.062,857.905,0.675, B,,,,,,,,,,,,
10:14:24,177715,17.244,1.122,19.34,11.962,-0.031,0.373,0,0,0,11.062,858.787,0.64, B,,,,,,,,,,,,
10:14:24,177915,18.25,1.079,19.676,11.978,-0.035,0.416,0,0,0,11.062,858.346,0.605, B,,,,,,,,,,,,
10:14:24,178115,19.034,0.994,18.897,11.788,-0.031,0.369,0,0,0,11.062,857.905,0.64, B,,,,,,,,,,,,
10:14:24,178315,19.309,0.911,17.582,11.809,-0.031,0.372,0,0,0,11.062,858.346,0.675, B,,,,,,,,,,,,
10:14:25,178515,18.606,1.02,18.966,11.994,-0.034,0.41,0,0,0,11.062,858.787,0.71, B,,,,,,,,,,,,
10:14:25,178715,17.703,1.102,19.495,11.969,-0.035,0.415,0,0,0,11.062,857.465,0.745, B,,,,,,,,,,,,
10:14:25,178915,16.584,1.15,19.064,11.75,-0.032,0.379,0,0,0,11.062,859.669,0.71, B,,,,,,,,,,,,
10:14:25,179115,16.116,1.168,18.819,11.747,-0.028,0.386,0,0,0,11.062,856.142,0.675, B,,,,,,,,,,,,
10:14:25,179315,17.284,1.133,19.573,11.947,-0.034,0.408,0,0,0,11.062,855.26,0.64, B,,,,,,,,,,,,
10:14:26,179515,18.275,1.046,19.094,11.944,-0.031,0.37,0,0,0,11.062,854.819,0.675, B,,,,,,,,,,,,
10:14:26,179715,18.528,1.033,19.114,11.972,-0.022,0.49,0,0,0,11.062,853.938,0.64, B,,,,,,,,,,,,
10:14:26,179915,18.278,1.055,19.271,11.938,-0.031,0.373,0,0,0,11.062,853.056,0.675, B,,,,,,,,,,,,
10:14:26,180115,18.506,1.039,19.228,11.966,-0.025,0.46,0,0,0,11.062,854.819,0.71, B,,,,,,,,,,,,
10:14:26,180315,17.566,1.102,19.321,11.922,-0.031,0.381,0,0,0,11.062,852.615,0.745, B,,,,,,,,,,,,
10:14:27,180515,16.425,1.147,18.825,11.678,-0.031,0.364,0,0,0,11.062,853.497,0.71, B,ff’Aµ†?Xâ™AÍÌ>A$—ÿ¼ôø½>1,1.043, 196A~TD.913,-0.031,0.377,0,0,0,11.062,849.088,0.675, B
10:14:27,181315,18.419,1.049,19.315,11.947,-0.035,0.42,0,0,0,11.062,849.088,0.64, B,,,,,,,,,,,,
10:14:28,181515,18.3,1.049,19.195,11.906,-0.031,0.369,0,0,0,11.062,849.088,0.605, B,,,,,,,,,,,,
10:14:28,181715,19.075,0.954,18.177,11.703,-0.028,0.388,0,0,0,11.062,848.648,0.64, B,,,,,,,,,,,,
10:14:28,181915,19.128,0.948,18.124,11.803,-0.022,0.479,0,0,0,11.062,848.648,0.675, B,,,,,,,,,,,,
10:14:28,182115,18.375,1.013,18.593,11.944,-0.031,0.378,0,0,0,11.375,848.207,0.71, B,,,,,,,,,,,,
10:14:28,182315,17.4,1.084,18.837,11.859,-0.025,0.452,0,0,0,11.375,848.207,0.745, B,,,,,,,,,,,,
10:14:29,182515,16.234,1.15,18.657,11.594,-0.031,0.359,0,0,0,11.375,846.443,0.71, B,,,,,,,,,,,,
10:14:29,182715,16.159,1.142,18.449,11.681,-0.031,0.369,0,0,0,11.375,847.325,0.675, B,,,,,,,,,,,,
10:14:29,182915,17.334,1.109,19.2,11.881,-0.03,0.359,0,0,0,11.375,846.443,0.64, B,,,,,,,,,,,,
10:14:29,183115,18.325,1.046,19.16,11.881,-0.031,0.374,0,0,0,11.375,855.701,0.675, B,,,,,,,,,,,,
10:14:29,183315,18.3,1.052,19.236,11.925,-0.031,0.371,0,0,0,11.375,849.97,0.71, B,,,,,,,,,,,,
10:14:30,183515,17.316,1.121,19.403,11.841,-0.035,0.411,0,0,0,11.375,850.411,0.745, B,,,,,,,,,,,,
10:14:30,183715,16.159,1.142,18.456,11.578,-0.031,0.366,0,0,0,11.375,849.97,0.71, B,,,,,,,,,,,,
10:14:30,183915,16.263,1.146,18.623,11.722,-0.029,0.406,0,0,0,11.375,849.97,0.675, B,,,,,,,,,,,,
10:14:30,184115,17.425,1.093,19.037,11.913,-0.037,0.448,0,0,0,11.375,848.648,0.64, B,,,,,,,,,,,,
10:14:30,184315,18.406,1.054,19.383,11.894,-0.032,0.38,0,0,0,11.375,851.293,0.605, B,,,,,,,,,,,,
