Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f∆äAπçÜ?;¬ëAöŸ7A«∫º∫Éÿ>000,0.04, AÆJD0.023,0.01,0,0,0,7.812,854.819,0.465, PNO,,,,
9:32:33,156210,15.475,1.2,18.554,11.816,-0.029,0.396,0,0,0,8.875,899.787,0.71, PNO,,,,,,,,,,,,,,,
9:32:33,156410,16.628,1.21,20.113,12.066,-0.031,0.38,0,0,0,8.875,900.668,0.675, PNO,,,,,,,,,,,,,,,
9:32:34,156610,17.656,1.156,20.402,12.122,-0.031,0.385,0,0,0,8.5,900.228,0.64, PNO,,,,,,,,,,,,,,,
9:32:34,156810,18.484,1.06,19.574,11.991,-0.028,0.413,0,0,0,8.5,886.12,0.675, PNO,,,,,,,,,,,,,,,
9:32:34,157010,18.575,1.043,19.358,12.1,-0.032,0.396,0,0,0,8.5,896.26,0.71, PNO,,,,,,,,,,,,,,,
9:32:34,157210,17.772,1.13,20.079,12.137,-0.031,0.374,0,0,0,8.5,898.905,0.745, PNO,,,,,,,,,,,,,,,
9:32:34,157410,16.769,1.182,19.803,11.966,-0.024,0.442,0,0,0,8.5,909.486,0.71, PNO,,,,,,,,,,,,,,,
9:32:35,157610,16.672,1.18,19.659,12.062,-0.032,0.388,0,0,0,8.5,895.819,0.675, PNO,,,,,,,,,,,,,,,
9:32:35,157810,17.703,1.163,20.572,12.125,-0.038,0.46,0,0,0,8.5,899.346,0.64, PNO,,,,,,,,,,,,,,,
9:32:35,158010,18.522,1.05,19.432,11.975,-0.031,0.378,0,0,0,8.5,900.668,0.675, PNO,,,,,,,,,,,,,,,
9:32:35,158210,18.525,1.042,19.272,12.1,-0.028,0.415,0,0,0,8.5,898.905,0.71, PNO,,,,,,,,,,,,,,,
9:32:35,158410,17.709,1.15,20.335,12.116,-0.031,0.376,0,0,0,8.5,899.346,0.745, PNO,,,,,,,,,,,,,,,
9:32:36,158610,16.678,1.214,20.239,11.934,-0.031,0.378,0,0,0,8.5,898.464,0.71, PNO,,,,,,,,,,,,,,,
9:32:36,158810,16.706,1.182,19.74,12.053,-0.031,0.383,0,0,0,8.5,898.905,0.745, PNO,,,,,,,,,,,,,,,
9:32:36,159010,16.653,1.193,19.861,11.928,-0.035,0.421,0,0,0,8.5,902.873,0.78, PNO,,,,,,,,,,,,,,,
9:32:36,159210,15.503,1.214,18.824,11.597,-0.031,0.358,0,0,0,8.5,897.582,0.745, PNO,,,,,,,,,,,,,,,
9:32:36,159410,15.587,1.206,18.798,11.812,-0.028,0.404,0,0,0,8.5,898.023,0.78, PNO,,,,,,,,,,,,,,,
9:32:37,159610,15.475,1.2,18.569,11.591,-0.025,0.431,0,0,0,8.5,895.819,0.745, PNO,,,,,,,,,,,,,,,
9:32:37,159810,15.603,1.225,19.097,11.809,-0.031,0.371,0,0,0,8.5,894.496,0.71, PNO,,,,,,,,,,,,,,,
9:32:37,160010,16.741,1.186,19.846,12.044,-0.038,0.456,0,0,0,8.5,894.496,0.675, PNO,,,,,,,,,,,,,,,
9:32:37,160210,17.753,1.122,19.897,12.084,-0.032,0.388,0,0,0,8.5,895.378,0.64, PNO,,,,,,,,,,,,,,,
9:32:37,160410,18.559,1.02,18.92,11.934,-0.034,0.396,0,0,0,8.5,894.496,0.675, PNO,,,,,,,,,,,,,,,
9:32:38,160610,18.397,1.066,19.597,12.084,-0.031,0.374,0,0,0,8.5,893.174,0.71, PNO,,,,,,,,,,,,,,,
9:32:38,160810,17.534,1.14,19.979,12.059,-0.031,0.381,0,0,0,8.5,893.615,0.745, PNO,,,,,,,,,,,,,,,
9:32:38,161010,16.469,1.193,19.644,12.059,-0.031,0.377,0,0,0,8.5,888.325,0.71, PNO,,,,,,,,,,,,,,,
9:32:38,161210,16.741,1.18,19.743,11.844,-0.031,0.377,0,0,0,8.5,890.97,0.675, PNO,,,,,,,,,,,,,,,
9:32:38,161410,17.747,1.134,20.099,12.016,-0.028,0.408,0,0,0,8.5,886.561,0.64, PNO,,,,,,,,,,,,,,,
9:32:39,161610,18.556,1.052,19.51,12.056,-0.031,0.379,0,0,0,8.5,890.529,0.675, PNO,,,,,,,,,,,,,,,
9:32:39,161810,18.303,1.067,19.519,11.897,-0.028,0.393,0,0,0,8.5,889.206,0.71, PNO,,,,,,,,,,,,,,,
9:32:39,162010,17.406,1.13,19.659,12.05,-0.024,0.445,0,0,0,8.5,885.679,0.745, PNO,,,,,,,,,,,,,,,
9:32:39,162210,16.309,1.183,19.283,12.006,-0.032,0.384,0,0,0,8.5,885.239,0.71, PNO,,,,,,,,,,,,,,,
9:32:39,162410,16.706,1.175,19.616,11.753,-0.025,0.443,0,0,0,8.5,882.593,0.675, PNO,,,,,,,,,,,,,,,
9:32:40,162610,17.725,1.104,19.571,11.959,-0.035,0.414,0,0,0,8.5,876.421,0.71, PNO,,,,,,,,,,,,,,,
9:32:40,162810,17.325,1.132,19.6,12.022,-0.031,0.382,0,0,0,8.5,881.712,0.745, PNO,,,,,,,,,,,,,,,
9:32:40,163010,16.216,1.176,19.052,11.962,-0.031,0.378,0,0,0,8.5,881.271,0.71, PNO,,,,,,,,,,,,,,,
9:32:40,163210,16.706,1.154,19.278,11.706,-0.028,0.393,0,0,0,8.5,879.948,0.675, PNO,,,,,,,,,,,,,,,
9:32:40,163410,17.725,1.123,19.902,11.941,-0.028,0.391,0,0,0,8.5,880.83,0.64, PNO,,,,,,,,,,,,,,,
9:32:41,163610,18.547,1.026,19.011,11.984,-0.031,0.377,0,0,0,8.5,878.626,0.675, PNO,,,,,,,,,,,,,,,
9:32:41,163810,18.153,1.062,19.274,11.872,-0.035,0.414,0,0,0,8.5,879.067,0.71, PNO,,,,,,,,,,,,,,,
9:32:41,164010,17.216,1.135,19.526,11.994,-0.028,0.403,0,0,0,8.5,869.368,0.745, PNO,,,,,,,,,,,,,,,
9:32:41,164210,16.091,1.164,18.732,11.916,-0.031,0.368,0,0,0,8.5,875.981,0.71, PNO,,,,,,,,,,,,,,,
9:32:41,164410,16.706,1.164,19.444,11.663,-0.038,0.446,0,0,0,8.5,883.034,0.675, PNO,,,,,,,,,,,,,,,
9:32:42,164610,17.734,1.091,19.331,11.897,-0.031,0.365,0,0,0,8.5,873.776,0.71, PNO,,,,,,,,,,,,,,,
9:32:42,164810,17.141,1.126,19.284,11.969,-0.024,0.453,0,0,0,8.5,874.217,0.675, PNO,,,,,,,,,,,,,,,
9:32:42,165010,17.737,1.114,19.737,11.887,-0.031,0.376,0,0,0,8.375,874.217,0.64, PNO,,,,,,,,,,,,,,,
9:32:42,165210,18.556,0.983,18.227,11.941,-0.031,0.371,0,0,0,8.375,872.454,0.675, PNO,,,,,,,,,,,,,,,
9:32:42,165410,18.031,1.073,19.322,11.853,-0.031,0.368,0,0,0,8.375,863.196,0.71, PNO,,,,,,,,,,,,,,,
9:32:43,165610,17.062,1.142,19.489,11.944,-0.036,0.426,0,0,0,8.375,869.368,0.745, PNO,,,,,,,,,,,,,,,
9:32:43,165810,15.922,1.163,18.524,11.837,-0.031,0.373,0,0,0,8.375,868.486,0.71, PNO,,,,,,,,,,,,,,,
9:32:43,166010,16.725,1.148,19.199,11.619,-0.028,0.394,0,0,0,8.375,871.131,0.675, PNO,,,,,,,,,,,,,,,
9:32:43,166210,17.75,1.08,19.164,11.859,-0.035,0.412,0,0,0,8.375,864.077,0.71, PNO,,,,,,,,,,,,,,,
9:32:43,166410,16.994,1.138,19.33,11.931,-0.031,0.378,0,0,0,8.375,869.368,0.745, PNO,,,,,,,,,,,,,,,
9:32:44,166610,15.837,1.19,18.848,11.803,-0.024,0.435,0,0,0,8.375,868.045,0.71, PNO,,,,,,,,,,,,,,,
9:32:44,166810,16.728,1.15,19.231,11.6,-0.031,0.368,0,0,0,8.375,864.077,0.675, PNO,,,,,,,,,,,,,,,
9:32:44,167010,17.759,1.087,19.309,11.841,-0.038,0.456,0,0,0,8.375,866.723,0.64, PNO,,,,,,,,,,,,,,,
9:32:44,167210,18.584,1.012,18.785,11.881,-0.031,0.37,0,0,0,8.375,868.486,0.675, PNO,,,,,,,,,,,,,,,
9:32:44,167410,17.916,1.058,18.97,11.831,-0.031,0.367,0,0,0,8.375,866.282,0.71, PNO,,,,,,,,,,,,,,,
9:32:45,167610,17.916,1.139,18.97,11.909,-0.032,0.385,0,0,0,8.375,868.045,0.675, PNO,,,,,,,,,,,,,,,
9:32:45,167810,16.919,1.139,19.266,11.841,-0.031,0.367,0,0,0,8.375,868.486,0.71, PNO,,,,,,,,,,,,,,,
9:32:45,168010,17.8,1.09,19.383,11.906,-0.031,0.373,0,0,0,8.375,867.163,0.675, PNO,,,,,,,,,,,,,,,
9:32:45,168210,16.906,1.111,18.779,11.844,-0.028,0.41,0,0,0,8.375,867.604,0.64, PNO,,,,,,,,,,,,,,,
9:32:45,168410,17.822,1.064,18.969,11.881,-0.03,0.361,0,0,0,8.375,854.819,0.605, PNO,,,,,,,,,,,,,,,
9:32:46,168610,18.628,1.001,18.641,11.719,-0.028,0.383,0,0,0,8.375,864.959,0.64, PNO,,,,,,,,,,,,,,,
9:32:46,168810,19.253,0.883,17.006,11.6,-0.022,0.471,0,0,0,8.375,867.163,0.675, PNO,,,,,,,,,,,,,,,
9:32:46,169010,18.644,0.98,18.268,11.841,-0.03,0.362,0,0,0,8.375,865.4,0.71, PNO,,,,,,,,,,,,,,,
9:32:46,169210,17.844,1.08,19.276,11.897,-0.024,0.448,0,0,0,8.375,867.604,0.745, PNO,,,,,,,,,,,,,,,
9:32:46,169410,16.828,1.146,19.277,11.756,-0.031,0.371,0,0,0,8.375,866.282,0.78, PNO,,,,,,,,,,,,,,,
9:32:47,169610,15.653,1.184,18.536,11.45,-0.031,0.362,0,0,0,8.375,866.723,0.745, PNO,,,,,,,,,,,,,,,
9:32:47,169810,14.544,1.192,17.313,11.278,-0.028,0.377,0,0,0,8.375,864.077,0.71, PNO,,,,,,,,,,,,,,,
9:32:47,170010,15.716,1.164,18.283,11.622,-0.031,0.369,0,0,0,8.375,865.841,0.675, PNO,,,,,,,,,,,,,,,
9:32:47,170210,16.894,1.133,19.13,11.837,-0.031,0.37,0,0,0,8.375,867.163,0.64, PNO,,,,,,,,,,,,,,,
9:32:47,170410,17.894,1.073,19.203,11.859,-0.028,0.404,0,0,0,8.375,864.518,0.605, PNO,,,,,,,,,,,,,,,
9:32:48,170610,18.684,0.982,18.33,11.688,-0.031,0.37,0,0,0,8.375,864.959,0.64, PNO,,,,,,,,,,,,,,,
9:32:48,170810,19.194,0.908,17.432,11.616,-0.035,0.403,0,0,0,8.375,864.518,0.675, PNO,,,,,,,,,,,,,,,
9:32:48,171010,18.55,1.007,18.675,11.837,-0.024,0.436,0,0,0,8.375,864.518,0.71, PNO,,,,,,,,,,,,,,,
9:32:48,171210,17.731,1.072,18.99,11.875,-0.031,0.376,0,0,0,8.375,864.077,0.745, PNO,,,,,,,,,,,,,,,
9:32:48,171410,16.691,1.121,18.704,11.712,-0.025,0.442,0,0,0,8.375,863.637,0.71, PNO,,,,,,,,,,,,,,,
9:32:49,171610,15.791,1.16,18.312,11.625,-0.031,0.366,0,0,0,8.375,864.959,0.675, PNO,,,,,,,,,,,,,,,
9:32:49,171810,16.959,1.12,18.974,11.841,-0.035,0.411,0,0,0,8.375,865.841,0.64, PNO,,,,,,,,,,,,,,,
9:32:49,172010,17.956,1.062,19.055,11.853,-0.032,0.384,0,0,0,8.375,865.841,0.605, PNO,,,,,,,,,,,,,,,
9:32:49,172210,18.741,0.983,18.418,11.681,-0.031,0.36,0,0,0,8.375,869.368,0.64, PNO,,,,,,,,,,,,,,,
9:32:49,172410,19.163,0.92,17.624,11.647,-0.03,0.356,0,0,0,8.375,869.368,0.675, PNO,,,,,,,,,,,,,,,
9:32:50,172610,18.522,1.001,18.532,11.863,-0.035,0.414,0,0,0,8.375,870.249,0.71, PNO,,,,,,,,,,,,,,,
9:32:50,172810,17.697,1.098,19.415,11.897,-0.031,0.377,0,0,0,8.375,869.368,0.745, PNO,,,,,,,,,,,,,,,
9:32:50,173010,16.663,1.15,19.131,11.738,-0.034,0.394,0,0,0,8.375,869.368,0.71, PNO,,,,,,,,,,,,,,,
9:32:50,173210,15.931,1.15,18.295,11.684,-0.038,0.443,0,0,0,8.375,869.368,0.675, PNO,,,,,,,,,,,,,,,
9:32:50,173410,17.084,1.136,19.396,11.875,-0.031,0.372,0,0,0,8.375,868.045,0.64, PNO,,,,,,,,,,,,,,,
9:32:51,173610,18.062,1.067,19.25,11.875,-0.037,0.443,0,0,0,8.375,869.809,0.675, PNO,,,,,,,,,,,,,,,
9:32:51,173810,18.5,1.001,18.51,11.884,-0.031,0.374,0,0,0,8.375,869.809,0.71, PNO,,,,,,,,,,,,,,,
9:32:51,174010,17.653,1.115,19.658,11.903,-0.029,0.408,0,0,0,8.375,869.368,0.745, PNO,,,,,,,,,,,,,,,
9:32:51,174210,16.609,1.135,18.857,11.728,-0.031,0.366,0,0,0,8.375,868.927,0.71, PNO,,,,,,,,,,,,,,,
9:32:51,174410,16.006,1.168,18.684,11.703,-0.031,0.362,0,0,0,8.375,868.045,0.675, PNO,,,,,,,,,,,,,,,
9:32:52,174610,17.144,1.127,19.307,11.884,-0.028,0.404,0,0,0,8.375,868.486,0.64, PNO,,,,,,,,,,,,,,,
9:32:52,174810,18.094,1.05,18.973,11.866,-0.028,0.402,0,0,0,8.375,868.045,0.675, PNO,,,,,,,,,,,,,,,
9:32:52,175010,18.444,1.01,18.619,11.881,-0.031,0.374,0,0,0,8.375,867.604,0.71, PNO,,,,,,,,,,,,,,,
9:32:52,175210,17.584,1.106,19.433,11.887,-0.035,0.41,0,0,0,8.375,867.604,0.745, PNO,,,,,,,,,,,,,,,
9:32:52,175410,16.519,1.154,19.059,11.7,-0.029,0.404,0,0,0,8.375,865.841,0.71, PNO,,,,,,,,,,,,,,,
9:32:53,175610,16.041,1.169,18.744,11.691,-0.031,0.369,0,0,0,8.375,865.4,0.675, PNO,,,,,,,,,,,,,,,
9:32:53,175810,17.169,1.132,19.416,11.866,-0.037,0.442,0,0,0,8.375,864.959,0.64, PNO,,,,,,,,,,,,,,,
9:32:53,176010,18.109,1.026,18.576,11.834,-0.032,0.38,0,0,0,8,864.077,0.675, PNO,,,,,,,,,,,,,,,
9:32:53,176210,18.369,1.012,18.561,11.863,-0.024,0.454,0,0,0,8,862.755,0.71, PNO,,,,,,,,,,,,,,,
9:32:53,176410,17.481,1.1,19.225,11.85,-0.031,0.365,0,0,0,8,860.551,0.745, PNO,,,,,,,,,,,,,,,
9:32:54,176610,16.394,1.159,18.99,11.641,-0.031,0.369,0,0,0,8,861.432,0.71, PNO,,,,,,,,,,,,,,,
9:32:54,176810,16.05,1.164,18.678,11.669,-0.028,0.388,0,0,0,8,860.11,0.675, PNO,,,,,,,,,,,,,,,
9:32:54,177010,17.178,1.106,18.991,11.841,-0.026,0.381,0,0,0,8,853.497,0.64, PNO,,,,,,,,,,,,,,,
9:32:54,177210,18.122,1.039,18.816,11.816,-0.031,0.372,0,0,0,8,865.4,0.675, PNO,,,,,,,,,,,,,,,
9:32:54,177410,18.291,1.003,18.336,11.85,-0.035,0.413,0,0,0,8,858.346,0.71, PNO,,,,,,,,,,,,,,,
9:32:55,177610,17.381,1.094,19.024,11.819,-0.028,0.393,0,0,0,8,859.669,0.745, PNO,,,,,,,,,,,,,,,
9:32:55,177810,16.294,1.15,18.729,11.594,-0.03,0.354,0,0,0,8,858.346,0.71, PNO,,,,,,,,,,,,,,,
9:32:55,178010,16.053,1.146,18.407,11.644,-0.038,0.441,0,0,0,8,857.905,0.675, PNO,,,,,,,,,,,,,,,
9:32:55,178210,17.191,1.103,18.939,11.822,-0.031,0.374,0,0,0,8,858.346,0.64, PNO,,,,,,,,,,,,,,,
9:32:55,178410,18.153,1.032,18.699,11.803,-0.038,0.451,0,0,0,8,859.228,0.675, PNO,,,,,,,,,,,,,,,
9:32:56,178610,18.247,1.019,18.586,11.859,-0.031,0.367,0,0,0,8,860.551,0.71, PNO,,,,,,,,,,,,,,,
9:32:56,178810,17.337,1.072,18.558,11.819,-0.031,0.363,0,0,0,8,860.551,0.675, PNO,,,,,,,,,,,,,,,
9:32:56,179010,17.266,1.117,19.288,11.847,-0.032,0.382,0,0,0,8,860.551,0.71, PNO,,,,,,,,,,,,,,,
9:32:56,179210,17.334,1.111,19.243,11.828,-0.035,0.408,0,0,0,8,859.669,0.745, PNO,,,,,,,,,,,,,,,
9:32:56,179410,16.237,1.148,18.638,11.606,-0.032,0.373,0,0,0,8,860.991,0.71, PNO,,,,,,,,,,,,,,,
9:32:57,179610,16.206,1.157,18.737,11.706,-0.028,0.401,0,0,0,8,860.991,0.745, PNO,,,,,,,,,,,,,,,
9:32:57,179810,16.219,1.146,18.577,11.6,-0.028,0.385,0,0,0,8,859.228,0.78, PNO,,,,,,,,,,,,,,,
9:32:57,180010,15.022,1.194,17.932,11.244,-0.031,0.349,0,0,0,8,861.432,0.745, PNO,,,,,,,,,,,,,,,
9:32:57,180210,15.038,1.181,17.751,11.394,-0.038,0.437,0,0,0,8,860.11,0.78, PNO,,,,,,,,,,,,,,,
9:32:57,180410,14.994,1.193,17.875,11.241,-0.03,0.339,0,0,0,8,859.669,0.815, PNO,,,,,,,,,,,,,,,
9:32:58,180610,13.837,1.218,16.857,10.831,-0.024,0.398,0,0,0,8,860.551,0.78, PNO,,,,,,,,,,,,,,,
9:32:58,181211,16.247,1.146,18.634,11.694,-0.031,0.365,0,0,0,8,860.11,0.675, PNO,,,,,,,,,,,,,,,
9:32:58,181410,17.356,1.105,19.159,11.847,-0.031,0.37,0,0,0,8,860.551,0.64, PNO,,,,,,,,,,,,,,,
9:32:59,181610,18.275,1.027,18.758,11.788,-0.028,0.394,0,0,0,8,865.4,0.675, PNO,,,,,,,,,,,,,,,
9:32:59,181810,18.128,1.051,19.045,11.869,-0.035,0.414,0,0,0,8,869.368,0.71, PNO,,,,,,,,,,,,,,,
9:32:59,182010,17.191,1.105,18.982,11.812,-0.031,0.368,0,0,0,8,871.572,0.675, PNO,,,,,,,,,,,,,,,
9:32:59,182210,17.45,1.108,19.318,11.891,-0.028,0.407,0,0,0,8,873.335,0.64, PNO,,,,,,,,,,,,,,,
9:32:59,182410,18.362,1.021,18.736,11.816,-0.038,0.456,0,0,0,8,868.486,0.675, PNO,Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm
9:32:58,181211,16.247,1.146,18.634,11.694,-0.031,0.365,0,0,0,8,860.11,0.675, PNO,,,,,,,,,,,,,,,
9:32:58,181410,17.356,1.105,19.159,11.847,-0.031,0.37,0,0,0,8,860.551,0.64, PNO,,,,,,,,,,,,,,,
9:32:59,181610,18.275,1.027,18.758,11.788,-0.028,0.394,0,0,0,8,865.4,0.675, PNO,,,,,,,,,,,,,,,
9:32:59,181810,18.128,1.051,19.045,11.869,-0.035,0.414,0,0,0,8,869.368,0.71, PNO,,,,,,,,,,,,,,,
9:32:59,182010,17.191,1.105,18.982,11.812,-0.031,0.368,0,0,0,8,871.572,0.675, PNO,,,,,,,,,,,,,,,
9:32:59,182210,17.45,1.108,19.318,11.891,-0.028,0.407,0,0,0,8,873.335,0.64, PNO,,,,,,,,,,,,,,,
