Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ff—Aœs?»Afæ;A$—ÿ¼üR¿>.000,0.033,"Ð@	ZD-0.023",0.01,0,0,0,6.375,882.153,0.165, TMP,,,
9:36:09,158213,18.731,1.082,20.278,12.163,-0.031,0.384,0,0,0,7.75,913.012,0.657, TMP,,,,,,,,,,,,,,
9:36:10,158413,18.728,1.046,19.595,12.159,-0.031,0.373,0,0,0,7.75,912.572,0.657, TMP,,,,,,,,,,,,,,
9:36:10,158613,18.731,1.05,19.668,12.163,-0.031,0.376,0,0,0,7.75,913.012,0.657, TMP,,,,,,,,,,,,,,
9:36:10,158813,18.734,1.068,20.007,12.159,-0.032,0.391,0,0,0,7.75,913.894,0.657, TMP,,,,,,,,,,,,,,
9:36:10,159013,18.731,1.082,20.269,12.156,-0.031,0.377,0,0,0,7.75,911.69,0.657, TMP,,,,,,,,,,,,,,
9:36:10,159213,18.731,1.067,19.985,12.156,-0.031,0.383,0,0,0,7.75,912.131,0.657, TMP,,,,,,,,,,,,,,
9:36:11,159413,18.731,1.094,20.501,12.156,-0.032,0.388,0,0,0,7.75,912.131,0.657, TMP,,,,,,,,,,,,,,
9:36:11,159613,18.728,1.063,19.906,12.156,-0.031,0.382,0,0,0,7.75,912.131,0.656, TMP,,,,,,,,,,,,,,
9:36:11,159813,18.725,1.062,19.879,12.153,-0.031,0.384,0,0,0,7.75,911.249,0.656, TMP,,,,,,,,,,,,,,
9:36:11,160013,18.734,1.056,19.782,12.153,-0.031,0.383,0,0,0,7.75,911.249,0.656, TMP,,,,,,,,,,,,,,
9:36:11,160213,18.731,1.056,19.772,12.156,-0.031,0.374,0,0,0,7.75,912.572,0.656, TMP,,,,,,,,,,,,,,
9:36:12,160413,18.731,1.063,19.911,12.156,-0.031,0.38,0,0,0,7.75,912.131,0.656, TMP,,,,,,,,,,,,,,
9:36:12,160613,18.744,1.063,19.935,12.159,-0.031,0.375,0,0,0,7.75,915.658,0.657, TMP,,,,,,,,,,,,,,
9:36:12,160813,18.747,1.067,20.004,12.166,-0.031,0.375,0,0,0,7.75,916.539,0.657, TMP,,,,,,,,,,,,,,
9:36:12,161013,18.741,1.07,20.06,12.169,-0.031,0.385,0,0,0,7.75,916.098,0.657, TMP,,,,,,,,,,,,,,
9:36:12,161213,18.747,1.061,19.892,12.175,-0.031,0.381,0,0,0,8.062,917.862,0.657, TMP,,,,,,,,,,,,,,
9:36:13,161413,18.75,1.067,20.006,12.181,-0.031,0.382,0,0,0,8.062,916.539,0.658, TMP,,,,,,,,,,,,,,
9:36:13,161613,18.737,1.08,20.241,12.191,-0.031,0.381,0,0,0,8.062,916.98,0.658, TMP,,,,,,,,,,,,,,
9:36:13,161813,18.744,1.07,20.058,12.194,-0.032,0.391,0,0,0,8.062,920.507,0.659, TMP,,,,,,,,,,,,,,
9:36:13,162013,18.737,1.074,20.117,12.194,-0.032,0.391,0,0,0,8.062,918.303,0.659, TMP,,,,,,,,,,,,,,
9:36:13,162213,18.744,1.069,20.033,12.203,-0.031,0.382,0,0,0,8.062,919.625,0.659, TMP,,,,,,,,,,,,,,
9:36:14,162413,18.734,1.096,20.519,12.206,-0.031,0.377,0,0,0,8.062,920.948,0.66, TMP,,,,,,,,,,,,,,
9:36:14,162613,18.731,1.094,20.508,12.212,-0.031,0.383,0,0,0,8.062,909.486,0.66, TMP,,,,,,,,,,,,,,
9:36:14,162813,18.734,1.087,20.374,12.216,-0.031,0.387,0,0,0,8.062,920.948,0.66, TMP,,,,,,,,,,,,,,
9:36:14,163013,18.734,1.072,20.071,12.219,-0.031,0.375,0,0,0,8.062,917.421,0.66, TMP,,,,,,,,,,,,,,
9:36:14,163213,18.731,1.087,20.371,12.225,-0.031,0.384,0,0,0,8.062,934.614,0.661, TMP,,,,,,,,,,,,,,
9:36:15,163413,18.728,1.108,20.746,12.228,-0.031,0.375,0,0,0,8.062,933.292,0.661, TMP,,,,,,,,,,,,,,
9:36:15,163613,18.722,1.085,20.304,12.231,-0.031,0.384,0,0,0,8.062,924.034,0.661, TMP,,,,,,,,,,,,,,
9:36:15,163813,18.722,1.09,20.4,12.234,-0.031,0.381,0,0,0,8.062,923.152,0.661, TMP,,,,,,,,,,,,,,
9:36:15,164013,18.716,1.11,20.777,12.234,-0.032,0.391,0,0,0,8.062,923.593,0.661, TMP,,,,,,,,,,,,,,
9:36:15,164213,18.709,1.093,20.462,12.234,-0.032,0.4,0,0,0,8.062,921.83,0.661, TMP,,,,,,,,,,,,,,
9:36:16,164413,18.712,1.1,20.58,12.234,-0.031,0.384,0,0,0,8.062,924.034,0.661, TMP,,,,,,,,,,,,,,
9:36:16,164613,18.709,1.081,20.234,12.231,-0.031,0.384,0,0,0,8.062,923.152,0.661, TMP,,,,,,,,,,,,,,
9:36:16,164813,18.706,1.109,20.747,12.231,-0.031,0.382,0,0,0,8.062,921.83,0.661, TMP,,,,,,,,,,,,,,
9:36:16,165013,18.706,1.094,20.462,12.231,-0.032,0.39,0,0,0,8.062,921.389,0.661, TMP,,,,,,,,,,,,,,
9:36:16,165213,18.703,1.108,20.706,12.231,-0.031,0.386,0,0,0,8.062,922.27,0.661, TMP,,,,,,,,,,,,,,
9:36:17,165413,18.7,1.098,20.531,12.228,-0.03,0.369,0,0,0,8.062,921.389,0.661, TMP,,,,,,,,,,,,,,
9:36:17,165613,18.697,1.079,20.176,12.225,-0.031,0.382,0,0,0,8.062,920.948,0.661, TMP,,,,,,,,,,,,,,
9:36:17,165813,18.697,1.114,20.822,12.222,-0.031,0.389,0,0,0,8.062,919.184,0.661, TMP,,,,,,,,,,,,,,
9:36:17,166013,18.7,1.104,20.649,12.222,-0.03,0.365,0,0,0,8.062,920.507,0.661, TMP,,,,,,,,,,,,,,
9:36:17,166213,18.7,1.09,20.367,12.222,-0.031,0.379,0,0,0,8.062,924.034,0.661, TMP,,,,,,,,,,,,,,
9:36:18,166413,18.694,1.094,20.459,12.219,-0.032,0.392,0,0,0,8.062,919.184,0.661, TMP,,,,,,,,,,,,,,
9:36:18,166613,18.691,1.111,20.775,12.216,-0.031,0.385,0,0,0,8.062,923.152,0.661, TMP,,,,,,,,,,,,,,
9:36:18,166813,18.694,1.078,20.136,12.212,-0.031,0.379,0,0,0,8.062,918.744,0.661, TMP,,,,,,,,,,,,,,
9:36:18,167013,18.694,1.104,20.64,12.212,-0.03,0.371,0,0,0,8.062,918.303,0.661, TMP,,,,,,,,,,,,,,
9:36:18,167213,18.694,1.082,20.224,12.209,-0.031,0.387,0,0,0,8.062,917.421,0.66, TMP,,,,,,,,,,,,,,
9:36:19,167413,18.703,1.111,20.774,12.212,-0.031,0.384,0,0,0,8.062,919.625,0.66, TMP,,,,,,,,,,,,,,
9:36:19,167613,18.697,1.091,20.404,12.212,-0.031,0.385,0,0,0,8.062,919.625,0.66, TMP,,,,,,,,,,,,,,
9:36:19,167813,18.703,1.076,20.122,12.209,-0.031,0.384,0,0,0,8.062,918.744,0.66, TMP,,,,,,,,,,,,,,
9:36:19,168013,18.703,1.097,20.52,12.209,-0.032,0.396,0,0,0,8.062,920.507,0.66, TMP,,,,,,,,,,,,,,
9:36:19,168213,18.703,1.072,20.042,12.209,-0.031,0.385,0,0,0,8.062,918.744,0.66, TMP,,,,,,,,,,,,,,
9:36:20,168413,18.703,1.084,20.042,12.209,-0.03,0.361,0,0,0,8.062,916.98,0.66, TMP,,,,,,,,,,,,,,
9:36:20,168613,18.709,1.084,20.264,12.216,-0.031,0.384,0,0,0,8.062,919.625,0.66, TMP,,,,,,,,,,,,,,
9:36:20,168813,18.719,1.096,20.516,12.219,-0.032,0.394,0,0,0,8.062,918.303,0.661, TMP,,,,,,,,,,,,,,
9:36:20,169013,18.709,1.086,20.328,12.216,-0.032,0.389,0,0,0,8.062,919.625,0.661, TMP,,,,,,,,,,,,,,
9:36:20,169213,18.703,1.091,20.41,12.212,-0.031,0.378,0,0,0,8.062,920.948,0.661, TMP,,,,,,,,,,,,,,
9:36:21,169413,18.7,1.079,20.184,12.219,-0.032,0.39,0,0,0,8.312,920.066,0.661, TMP,,,,,,,,,,,,,,
9:36:21,169613,18.706,1.076,20.14,12.222,-0.032,0.389,0,0,0,8.312,919.625,0.661, TMP,,,,,,,,,,,,,,
9:36:21,169813,18.703,1.103,20.632,12.219,-0.031,0.376,0,0,0,8.312,920.507,0.661, TMP,,,,,,,,,,,,,,
9:36:21,170013,18.684,1.121,20.936,12.216,-0.031,0.378,0,0,0,8.312,920.066,0.661, TMP,,,,,,,,,,,,,,
9:36:21,170213,18.691,1.09,20.368,12.222,-0.031,0.384,0,0,0,8.312,921.389,0.661, TMP,,,,,,,,,,,,,,
9:36:22,170413,18.7,1.084,20.25,12.225,-0.031,0.381,0,0,0,8.312,921.389,0.662, TMP,,,,,,,,,,,,,,
9:36:22,170613,18.703,1.091,20.394,12.228,-0.031,0.379,0,0,0,8.312,920.507,0.662, TMP,,,,,,,,,,,,,,
9:36:22,170813,18.694,1.093,20.431,12.234,-0.031,0.384,0,0,0,8.312,922.711,0.662, TMP,,,,,,,,,,,,,,
9:36:22,171013,18.706,1.105,20.684,12.241,-0.031,0.382,0,0,0,8.312,928.002,0.662, TMP,,,,,,,,,,,,,,
9:36:22,171213,18.706,1.105,20.674,12.244,-0.031,0.38,0,0,0,8.312,924.916,0.663, TMP,,,,,,,,,,,,,,
9:36:23,171413,18.703,1.078,20.16,12.247,-0.031,0.38,0,0,0,8.312,924.475,0.663, TMP,,,,,,,,,,,,,,
9:36:23,171613,18.706,1.118,20.911,12.25,-0.031,0.385,0,0,0,8.312,909.486,0.663, TMP,,,,,,,,,,,,,,
9:36:23,171813,18.691,1.098,20.516,12.25,-0.031,0.387,0,0,0,8.312,887.884,0.663, TMP,,,,,,,,,,,,,,
9:36:23,172013,18.703,1.108,20.715,12.259,-0.032,0.39,0,0,0,8.312,927.12,0.663, TMP,,,,,,,,,,,,,,
9:36:23,172213,18.703,1.111,20.77,12.259,-0.031,0.382,0,0,0,8.562,927.561,0.664, TMP,,,,,,,,,,,,,,
9:36:24,172413,18.7,1.129,21.105,12.266,-0.031,0.384,0,0,0,8.562,928.002,0.664, TMP,,,,,,,,,,,,,,
9:36:24,172613,18.694,1.121,20.953,12.272,-0.031,0.388,0,0,0,8.562,930.206,0.665, TMP,,,,,,,,,,,,,,
9:36:24,172813,18.691,1.09,20.357,12.275,-0.031,0.378,0,0,0,8.562,927.561,0.665, TMP,,,,,,,,,,,,,,
9:36:24,173013,18.691,1.111,20.777,12.278,-0.031,0.381,0,0,0,8.562,926.679,0.665, TMP,,,,,,,,,,,,,,
9:36:24,173213,18.681,1.118,20.891,12.281,-0.031,0.388,0,0,0,8.562,927.561,0.665, TMP,,,,,,,,,,,,,,
9:36:25,173413,18.678,1.091,20.381,12.284,-0.032,0.401,0,0,0,8.562,929.765,0.665, TMP,,,,,,,,,,,,,,
9:36:25,173613,18.675,1.097,20.481,12.291,-0.031,0.383,0,0,0,8.562,930.206,0.666, TMP,,,,,,,,,,,,,,
9:36:25,173813,18.688,1.13,21.117,12.294,-0.031,0.387,0,0,0,8.562,929.765,0.666, TMP,,,,,,,,,,,,,,
9:36:25,174013,18.678,1.111,20.746,12.294,-0.031,0.384,0,0,0,8.562,933.733,0.666, TMP,,,,,,,,,,,,,,
9:36:25,174213,18.672,1.122,20.949,12.294,-0.031,0.386,0,0,0,8.688,928.883,0.666, TMP,,,,,,,,,,,,,,
9:36:26,174413,18.675,1.126,21.025,12.297,-0.03,0.374,0,0,0,8.688,929.765,0.667, TMP,,,,,,,,,,,,,,
9:36:26,174613,18.663,1.128,21.058,12.297,-0.031,0.383,0,0,0,8.688,931.528,0.667, TMP,,,,,,,,,,,,,,
9:36:26,174813,18.653,1.11,20.71,12.294,-0.032,0.394,0,0,0,8.688,927.12,0.667, TMP,,,,,,,,,,,,,,
9:36:26,175013,18.65,1.128,21.03,12.294,-0.031,0.385,0,0,0,8.688,932.851,0.667, TMP,,,,,,,,,,,,,,
9:36:26,175213,18.65,1.135,21.173,12.294,-0.031,0.386,0,0,0,8.688,931.528,0.667, TMP,,,,,,,,,,,,,,
9:36:27,175413,18.647,1.128,21.027,12.288,-0.031,0.385,0,0,0,8.688,926.679,0.667, TMP,,,,,,,,,,,,,,
9:36:27,175613,18.634,1.118,20.849,12.278,-0.031,0.381,0,0,0,8.688,924.034,0.667, TMP,,,,,,,,,,,,,,
9:36:27,175813,18.619,1.13,21.035,12.272,-0.031,0.385,0,0,0,8.688,923.152,0.666, TMP,,,,,,,,,,,,,,
9:36:27,176013,18.622,1.103,20.526,12.266,-0.031,0.386,0,0,0,8.688,922.711,0.666, TMP,,,,,,,,,,,,,,
9:36:27,176213,18.619,1.121,20.878,12.259,-0.031,0.387,0,0,0,8.688,922.27,0.665, TMP,,,,,,,,,,,,,,
9:36:28,176413,18.619,1.123,20.9,12.253,-0.032,0.396,0,0,0,8.688,920.507,0.665, TMP,,,,,,,,,,,,,,
9:36:28,176613,18.619,1.106,20.592,12.241,-0.031,0.383,0,0,0,8.688,916.539,0.665, TMP,,,,,,,,,,,,,,
9:36:28,176813,18.606,1.091,20.286,12.228,-0.032,0.394,0,0,0,8.688,915.217,0.664, TMP,,,,,,,,,,,,,,
9:36:28,177013,18.6,1.116,20.757,12.219,-0.031,0.377,0,0,0,8.688,913.012,0.664, TMP,,,,,,,,,,,,,,
9:36:28,177213,18.591,1.064,19.777,12.2,-0.031,0.381,0,0,0,8.688,907.281,0.663, TMP,,,,,,,,,,,,,,
9:36:29,177413,18.578,1.1,20.45,12.178,-0.031,0.377,0,0,0,8.688,904.195,0.662, TMP,,,,,,,,,,,,,,
9:36:29,177613,18.566,1.085,20.149,12.153,-0.031,0.384,0,0,0,8.688,899.787,0.661, TMP,,,,,,,,,,,,,,
9:36:29,177813,18.547,1.084,20.106,12.122,-0.031,0.372,0,0,0,8.688,893.174,0.66, TMP,,,,,,,,,,,,,,
9:36:29,178013,18.538,1.075,19.933,12.097,-0.031,0.378,0,0,0,8.688,890.529,0.658, TMP,,,,,,,,,,,,,,
9:36:29,178213,18.534,1.046,19.394,12.069,-0.031,0.38,0,0,0,8.688,886.12,0.657, TMP,,,,,,,,,,,,,,
9:36:30,178413,18.522,1.044,19.337,12.041,-0.031,0.381,0,0,0,8.688,881.271,0.656, TMP,,,,,,,,,,,,,,
9:36:30,178613,18.516,1.037,19.198,12.009,-0.031,0.378,0,0,0,8.688,876.421,0.654, TMP,,,,,,,,,,,,,,
9:36:30,178813,18.509,1.04,19.25,11.975,-0.031,0.377,0,0,0,8.688,871.572,0.652, TMP,,,,,,,,,,,,,,
9:36:30,179013,18.503,1.028,19.028,11.944,-0.031,0.38,0,0,0,8.688,867.163,0.651, TMP,,,,,,,,,,,,,,
9:36:30,179213,18.506,1.009,18.667,11.916,-0.031,0.374,0,0,0,8.688,863.196,0.649, TMP,,,,,,,,,,,,,,
9:36:31,179413,18.506,1.02,18.878,11.884,-0.031,0.368,0,0,0,8.688,858.787,0.647, TMP,,,,,,,,,,,,,,
9:36:31,179613,18.513,1.009,18.67,11.859,-0.031,0.369,0,0,0,8.688,853.938,0.646, TMP,,,,,,,,,,,,,,
9:36:31,179813,18.519,0.98,18.155,11.834,-0.031,0.374,0,0,0,8.688,853.497,0.645, TMP,,,,,,,,,,,,,,
9:36:31,180013,18.528,0.997,18.486,11.816,-0.031,0.367,0,0,0,8.688,851.734,0.643, TMP,,,,,,,,,,,,,,
9:36:31,180213,18.541,0.979,18.156,11.794,-0.03,0.359,0,0,0,8.688,839.389,0.642, TMP,,,,,,,,,,,,,,
9:36:32,180413,18.547,0.996,18.466,11.781,-0.031,0.37,0,0,0,8.688,846.002,0.641, TMP,,,,,,,,,,,,,,
9:36:32,180613,18.562,0.985,18.294,11.766,-0.03,0.36,0,0,0,8.688,852.615,0.64, TMP,š™•AWìo?äIŒA@6A$—ÿ¼ú¸¶>0,0.503,18,,,,,,,,,,,
9:36:33,181413,20.263,0.511,9.668,7.113,-0.143,0.927,0,0,0,8.688,838.508,0.484, TMP,,,,,,,,,,,,,,
9:36:33,181613,21.106,0.332,6.89,8.913,-0.031,0.28,0,0,0,8.688,836.744,0.517, TMP,,,,,,,,,,,,,,
9:36:33,181813,20.425,0.564,11.519,10.256,-0.023,0.373,0,0,0,8.688,835.863,0.527, TMP,,,,,,,,,,,,,,
9:36:33,182013,20.241,0.632,12.799,10.494,-0.031,0.329,0,0,0,8.688,834.099,0.541, TMP,,,,,,,,,,,,,,
9:36:33,182213,20.106,0.664,13.342,10.678,-0.024,0.382,0,0,0,8.688,831.013,0.554, TMP,,,,,,,,,,,,,,
9:36:34,182413,19.944,0.695,13.859,10.856,-0.031,0.342,0,0,0,8.812,831.013,0.565, TMP,,,,,,,,,,,,,,
9:36:34,182613,19.781,0.767,15.162,10.997,-0.028,0.366,0,0,0,8.812,827.486,0.575, TMP,,,,,,,,,,,,,,
9:36:34,182813,19.638,0.816,16.024,11.109,-0.031,0.349,0,0,0,8.812,827.046,0.583, TMP,,,,,,,,,,,,,,
9:36:34,183013,19.503,0.832,16.216,11.2,-0.031,0.351,0,0,0,8.812,823.519,0.59, TMP,,,,,,,,,,,,,,
9:36:34,183213,19.375,0.845,16.369,11.269,-0.032,0.36,0,0,0,8.812,820.874,0.596, TMP,,,,,,,,,,,,,,
9:36:35,183413,19.259,0.862,16.6,11.316,-0.031,0.352,0,0,0,8.812,818.228,0.601, TMP,,,,,,,,,,,,,,
9:36:35,183613,19.163,0.864,16.559,11.35,-0.031,0.355,0,0,0,8.812,815.142,0.605, TMP,,,,,,,,,,,,,,
9:36:35,183813,19.072,0.865,16.497,11.378,-0.031,0.354,0,0,0,8.812,812.938,0.608, TMP,,,,,,,,,,,,,,
9:36:35,184013,19,0.898,17.054,11.397,-0.031,0.36,0,0,0,8.812,810.734,0.61, TMP,,,,,,,,,,,,,,
9:36:35,184213,18.934,0.9,17.032,11.406,-0.03,0.341,0,0,0,8.812,807.648,0.612, TMP,,,,,,,,,,,,,,
9:36:36,184413,18.869,0.89,16.803,11.409,-0.031,0.354,0,0,0,8.812,805.003,0.613, TMP,,,,,,,,,,,,,,
9:36:36,184613,18.819,0.908,17.103,11.409,-0.031,0.362,0,0,0,8.812,803.239,0.614, TMP,,,,,,,,,,,,,,
9:36:36,184813,18.778,0.878,16.49,11.403,-0.031,0.359,0,0,0,8.812,801.476,0.615, TMP,,,,,,,,,,,,,,
9:36:36,185013,18.747,0.889,16.677,11.4,-0.03,0.348,0,0,0,8.812,799.712,0.615, TMP,,,,,,,,,,,,,,
9:36:36,185213,18.725,0.898,16.805,11.391,-0.031,0.357,0,0,0,8.812,796.627,0.616, TMP,,,,,,,,,,,,,,
9:36:37,185413,18.7,0.937,17.536,11.391,-0.031,0.357,0,0,0,8.812,792.218,0.616, TMP,,,,,,,,,,,,,,
9:36:37,185613,18.691,0.912,17.036,11.384,-0.031,0.357,0,0,0,8.812,799.272,0.616, TMP,,,,,,,,,,,,,,
9:36:37,185813,18.669,0.904,16.863,11.375,-0.031,0.359,0,0,0,8.812,796.186,0.615, TMP,,,,,,,,,,,,,,
9:36:37,186013,18.663,0.928,17.302,11.366,-0.031,0.349,0,0,0,8.812,797.067,0.615, TMP,,,,,,,,,,,,,,
9:36:37,186213,18.656,0.871,16.257,11.356,-0.031,0.361,0,0,0,8.812,797.508,0.615, TMP,,,,,,,,,,,,,,
9:36:38,186413,18.631,0.918,17.097,11.344,-0.031,0.361,0,0,0,8.812,797.067,0.614, TMP,,,,,,,,,,,,,,
